HO/47/14/12(1)2026-MRD-POD2/I/4229/2026#12	HO/47/14/12(1)2026-MRD-POD2/I/4229/2026#8. This circular is available on SEBI website at www.sebi.go#12
HO/47/14/12(1)2026-MRD-POD2/I/4229/2026#13	HO/47/14/12(1)2026-MRD-POD2/I/4229/2026#9. The circular has been issued with the approval of the com#13
CIR/MRD/DP/13#6	CIR/MRD/DP/13#4.3. Pledge of Shares through depository system#6
CIR/MRD/DP/41#3	CIR/MRD/DP/41#4.1. Pledge of Shares through depository system#3
CIR/MRD/DP/10#5	CIR/MRD/DP/10#4.3. Pledge of Shares through depository system#5
HO/47/14/12(1)2026-MRD-POD2/I/4229/2026#0	HO/47/14/12(1)2026-MRD-POD2/I/4229/2026#preamble#0
HO/47/14/12(1)2026-MRD-POD2/I/4229/2026#6	HO/47/14/12(1)2026-MRD-POD2/I/4229/2026#4.13.5. At the time of invocation of pledge, the Depositorie#6
HO/47/14/12(1)2026-MRD-POD2/I/4229/2026#8	HO/47/14/12(1)2026-MRD-POD2/I/4229/2026#5.2. carry out system changes, if any, for the implementatio#8
HO/47/14/12(1)2026-MRD-POD2/I/4229/2026#2	HO/47/14/12(1)2026-MRD-POD2/I/4229/2026#2. In terms of the said framework, the Depositories are, int#2
HO/47/14/12(1)2026-MRD-POD2/I/4229/2026#7	HO/47/14/12(1)2026-MRD-POD2/I/4229/2026#5.1. make necessary amendments to relevant bye-laws and rule#7
HO/47/14/12(1)2026-MRD-POD2/I/4229/2026#10	HO/47/14/12(1)2026-MRD-POD2/I/4229/2026#6. The provisions of this circular shall be implemented on o#10
HO/47/14/12(1)2026-MRD-POD2/I/4229/2026#9	HO/47/14/12(1)2026-MRD-POD2/I/4229/2026#5.3. bring the provisions of this circular to the notice of #9
HO/47/14/12(1)2026-MRD-POD2/I/4229/2026#5	HO/47/14/12(1)2026-MRD-POD2/I/4229/2026#4.13.4. The Depositories shall maintain a standardized forma#5
CIR/MRD/DP/41#74	CIR/MRD/DP/41#4.1. Pledge of Shares through depository system49#74
CIR/MRD/DP/10#78	CIR/MRD/DP/10#4.3. Pledge of Shares through depository system53#78
HO/47/14/12(1)2026-MRD-POD2/I/4229/2026#4	HO/47/14/12(1)2026-MRD-POD2/I/4229/2026#4. In this regard, in order to ensure compliance with the pr#4
CIR/MRD/DP/13#89	CIR/MRD/DP/13#4.3. Pledge of Shares through depository system59#89
HO/47/14/12(1)2026-MRD-POD2/I/4229/2026#3	HO/47/14/12(1)2026-MRD-POD2/I/4229/2026#3. Further, Sections 176 and 177 of the Indian Contract Act,#3
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/82#6	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/82#4. Based on the aforesaid observation/representation of Brok#6
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/82#2	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/82#2. It has come to notice that after invocation of client’s s#2
SEBI/HO/DDHS/DDHS_Div1/P/CIR/2022/106#11	SEBI/HO/DDHS/DDHS_Div1/P/CIR/2022/106#5. Creation of encumbrance on the securities for securing th#11
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#678	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#42.7. The TM and CM shall ensure that the client’s securitie#678
SEBI/HO/DDHS-PoD3/P/CIR/2024/46#53	SEBI/HO/DDHS-PoD3/P/CIR/2024/46#2.4.1. Creation of encumbrance on the securities for securin#53
SEBI/HO/DDHS-PoD-1/P/CIR/2025/117#52	SEBI/HO/DDHS-PoD-1/P/CIR/2025/117#2.4.1. Creation of encumbrance on the securities for securin#52
SEBI/HO/DDHS/P/CIR/2023/50#52	SEBI/HO/DDHS/P/CIR/2023/50#2.4.1. Creation of encumbrance on the securities for securin#52
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/82#5	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/82#4. Based on the aforesaid observation/representation of Brok#5
SEBI/HO/DDHS-PoD1/P/CIR/2023/109#54	SEBI/HO/DDHS-PoD1/P/CIR/2023/109#2.4.1. Creation of encumbrance on the securities for securin#54
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#237	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#8. International Financial Services Centre in India - India #237
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/82#0	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/82#preamble#0
SEBI/HO/DDHS/DDHS_Div1/P/CIR/2022/106#22	SEBI/HO/DDHS/DDHS_Div1/P/CIR/2022/106#10. This circular is issued in exercise of the powers confer#22
SEBI/HO/DDHS/RACPOD1/CIR/P/2023/0002#4	SEBI/HO/DDHS/RACPOD1/CIR/P/2023/0002#4. This circular is issued in exercise of the powers conferr#4
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/82#4	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/82#4. Based on the aforesaid observation/representation of Brok#4
SEBI/HO/MIRSD/DoP/P/CIR/2022/91#3	SEBI/HO/MIRSD/DoP/P/CIR/2022/91#4. This circular is issued in exercise of the powers conferr#3
SEBI/HO/MRD/DP/CIR/P/118#283	SEBI/HO/MRD/DP/CIR/P/118#2. The suggestion has been examined and it has been decided #283
SEBI/HO/CFD/DIL1/CIR/P/2021/0000000665#1	SEBI/HO/CFD/DIL1/CIR/P/2021/0000000665#1. Securities and Exchange Board of India (SEBI), from time #1
SEBI/HO/CFD/POD-2/P/CIR/2023/93#1	SEBI/HO/CFD/POD-2/P/CIR/2023/93#1. Securities and Exchange Board of India (SEBI), from time #1
SEBI/HO/MRD2/DDAP/CIR/P/2021/18#654	SEBI/HO/MRD2/DDAP/CIR/P/2021/18#5. Listing permission from Stock#654
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#700	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#42.11.17. In case of invocation of margin pledged securities#700
SEBI/HO/DDHS/DDHS_Div1/P/CIR/2022/176#4	SEBI/HO/DDHS/DDHS_Div1/P/CIR/2022/176#4. This circular is issued in exercise of the powers conferr#4
SEBI/HO/MRD2/DDAP/CIR/P/2021/18#653	SEBI/HO/MRD2/DDAP/CIR/P/2021/18#5. Listing permission from Stock#653
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#699	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#42.11.17. In case of invocation of margin pledged securities#699
SEBI/HO/DDHS/P/CIR/2022/0028#8	SEBI/HO/DDHS/P/CIR/2022/0028#7. The Circular is issued in exercise of the powers conferre#8
HO/19/34/14(5)2025-AFD-POD2/I/199/2025#4	HO/19/34/14(5)2025-AFD-POD2/I/199/2025#4. The Stock Exchanges and Clearing Corporations#4
HO/19/34/14(5)2025-AFD-POD2/I/2703/2026#4	HO/19/34/14(5)2025-AFD-POD2/I/2703/2026#4. The Stock Exchanges and Clearing Corporations#4
HO/19/34/14(5)2025-AFD-POD2/I/2703/2026#1	HO/19/34/14(5)2025-AFD-POD2/I/2703/2026#1. Foreign Portfolio Investors (FPIs)#1
HO/19/34/14(5)2025-AFD-POD2/I/199/2025#1	HO/19/34/14(5)2025-AFD-POD2/I/199/2025#1. Foreign Venture Capital investors (FVCIs)#1
HO/19/34/14(5)2025-AFD-POD2/I/199/2025#6	HO/19/34/14(5)2025-AFD-POD2/I/199/2025#2. SEBI (Foreign Venture Capital Investors) (Amendment) Regu#6
HO/19/34/14(5)2025-AFD-POD2/I/2703/2026#3	HO/19/34/14(5)2025-AFD-POD2/I/2703/2026#3. The Depositories#3
HO/19/34/14(5)2025-AFD-POD2/I/2703/2026#6	HO/19/34/14(5)2025-AFD-POD2/I/2703/2026#2. SEBI (Foreign Portfolio Investors) (Second Amendment) Reg#6
HO/19/34/14(5)2025-AFD-POD2/I/199/2025#3	HO/19/34/14(5)2025-AFD-POD2/I/199/2025#3. The Depositories#3
HO/19/34/14(5)2025-AFD-POD2/I/2703/2026#2	HO/19/34/14(5)2025-AFD-POD2/I/2703/2026#2. Designated Depository Participants (DDPs) and Custodians#2
HO/19/34/14(5)2025-AFD-POD2/I/2703/2026#0	HO/19/34/14(5)2025-AFD-POD2/I/2703/2026#preamble#0
HO/19/34/14(5)2025-AFD-POD2/I/2703/2026#13	HO/19/34/14(5)2025-AFD-POD2/I/2703/2026#5. The provisions of this circular shall come into force wit#13
HO/19/34/14(5)2025-AFD-POD2/I/199/2025#2	HO/19/34/14(5)2025-AFD-POD2/I/199/2025#2. Designated Depository Participants (DDPs) and Custodians#2
HO/19/34/14(5)2025-AFD-POD2/I/199/2025#12	HO/19/34/14(5)2025-AFD-POD2/I/199/2025#5. The provisions of this circular shall come into force wit#12
HO/19/34/14(5)2025-AFD-POD2/I/199/2025#5	HO/19/34/14(5)2025-AFD-POD2/I/199/2025#1. SEBI vide Circular No. SEBI/HO/AFD/AFD-PoD-3/P/CIR/2024/1#5
HO/19/34/14(5)2025-AFD-POD2/I/199/2025#14	HO/19/34/14(5)2025-AFD-POD2/I/199/2025#7. This Circular is available at www.sebi.gov.in under the l#14
HO/19/34/14(5)2025-AFD-POD2/I/2703/2026#5	HO/19/34/14(5)2025-AFD-POD2/I/2703/2026#1. SEBI vide “Master Circular for Foreign Portfolio Investor#5
HO/19/34/14(5)2025-AFD-POD2/I/199/2025#0	HO/19/34/14(5)2025-AFD-POD2/I/199/2025#preamble#0
HO/19/34/14(5)2025-AFD-POD2/I/2703/2026#8	HO/19/34/14(5)2025-AFD-POD2/I/2703/2026#3.2. Under Para 2 of Part A, after sub-para (v), the followi#8
HO/19/34/14(5)2025-AFD-POD2/I/2703/2026#14	HO/19/34/14(5)2025-AFD-POD2/I/2703/2026#6. This Circular is issued in exercise of the powers conferr#14
HO/19/34/14(5)2025-AFD-POD2/I/2703/2026#15	HO/19/34/14(5)2025-AFD-POD2/I/2703/2026#7. This Circular is available at www.sebi.gov.in under the l#15
HO/19/34/14(5)2025-AFD-POD2/I/199/2025#13	HO/19/34/14(5)2025-AFD-POD2/I/199/2025#6. This Circular is issued in exercise of the powers conferr#13
HO/19/34/11(6)2025-AFD-POD1/I/12928/2026#69	HO/19/34/11(6)2025-AFD-POD1/I/12928/2026#3.1.1. In terms of Regulation 10(a) of AIF Regulations, AIFs#69
HO/19/34/14(5)2025-AFD-POD2/I/2703/2026#12	HO/19/34/14(5)2025-AFD-POD2/I/2703/2026#4. Depositories, Custodians and Designated Depository Partic#12
HO/19/34/14(5)2025-AFD-POD2/I/199/2025#7	HO/19/34/14(5)2025-AFD-POD2/I/199/2025#3. Accordingly, the Operational Guidelines for FVCIs and Des#7
HO/19/34/14(5)2025-AFD-POD2/I/199/2025#11	HO/19/34/14(5)2025-AFD-POD2/I/199/2025#4. Depositories, Custodians and Designated Depository Partic#11
HO/19/34/14(5)2025-AFD-POD2/I/199/2025#10	HO/19/34/14(5)2025-AFD-POD2/I/199/2025#3.3. After Para 2.6.2 of Chapter 2, the following sub-para s#10
HO/19/34/14(5)2025-AFD-POD2/I/2703/2026#7	HO/19/34/14(5)2025-AFD-POD2/I/2703/2026#3.1. Under Para 1 of Part A, after sub-para (ii)(da) (added #7
HO/19/34/14(5)2025-AFD-POD2/I/2703/2026#11	HO/19/34/14(5)2025-AFD-POD2/I/2703/2026#3.4. Following sub-para shall be added after sub-para (ii) o#11
HO/19/34/14(5)2025-AFD-POD2/I/199/2025#8	HO/19/34/14(5)2025-AFD-POD2/I/199/2025#3.1. After Para 1.4.2 of Chapter 1, the following sub-para s#8
HO/19/34/14(5)2025-AFD-POD2/I/2703/2026#9	HO/19/34/14(5)2025-AFD-POD2/I/2703/2026#3.2. Under Para 2 of Part A, after sub-para (v), the followi#9
HO/19/34/14(5)2025-AFD-POD2/I/2703/2026#10	HO/19/34/14(5)2025-AFD-POD2/I/2703/2026#3.3. Sub-para (i) of Para 4 of Part A (earlier modified vide#10
HO/19/34/14(5)2025-AFD-POD2/I/199/2025#9	HO/19/34/14(5)2025-AFD-POD2/I/199/2025#3.2. Sub-paras 1.5.1 and 1.5.2 of Chapter 1 shall be modifie#9
HO/19/34/11(6)2025-AFD-POD1/I/12928/2026#68	HO/19/34/11(6)2025-AFD-POD1/I/12928/2026#3.1.1. In terms of Regulation 10(a) of AIF Regulations, AIFs#68
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#987	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#2000) PMD/SU/11560 /99#987
SEBI/HO/MIRSD/POD-1/P/CIR/2024/4#3	SEBI/HO/MIRSD/POD-1/P/CIR/2024/4#3. Similar facility of voluntary blocking/ freezing of demat#3
SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#575	SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#1.6. Compulsory linking of PAN and Aadhaar by all holders of#575
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#1499	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#2011. change in control through single window.#1499
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/97#4	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/97#3. Thus, in order to facilitate ease of investing for invest#4
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/97#7	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/97#6. RTAs/listed companies shall have focussed teams to attend#7
SEBI/HO/MRD2/DDAP/CIR/P/2021/18#1252	SEBI/HO/MRD2/DDAP/CIR/P/2021/18#5. The MII shall ensure that the trusted machine is the only#1252
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#557	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#1.6. Compulsory linking of PAN and Aadhaar by all holders of#557
SEBI/HO/AFD/AFD-PoD-3/P/CIR/2024/156#1	SEBI/HO/AFD/AFD-PoD-3/P/CIR/2024/156#1. Foreign Portfolio Investors (“FPIs”)#1
SEBI/HO/ITD-1/ITD_CSC_EXT/P/CIR/2024/113#728	SEBI/HO/ITD-1/ITD_CSC_EXT/P/CIR/2024/113#1. Access Controls, Password Policy/ Authentication Mechanis#728
SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#316	SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#41. Streamlining the process of IPOs with UPI in ASBA and re#316
HO/38/13/11(2)2026-MIRSD-POD/I/3750/2026#2	HO/38/13/11(2)2026-MIRSD-POD/I/3750/2026#2. In order to further facilitate the investors to get right#2
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#828	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#50.1. To enhance ease of doing business and ease of investme#828
HO/38/13/11(2)2026-MIRSD-POD/I/3750/2026#0	HO/38/13/11(2)2026-MIRSD-POD/I/3750/2026#preamble#0
SEBI/HO/MRD2/DDAP/CIR/P/2021/18#1249	SEBI/HO/MRD2/DDAP/CIR/P/2021/18#2. For implementation of the concept of trusted machine as e#1249
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#659	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#17. When will these regulations come into effect?#659
HO/19/(8)2025-AFD-POD1/I/1266/2025#1	HO/19/(8)2025-AFD-POD1/I/1266/2025#1. In terms of Regulation 20(17) of SEBI (Alternative Invest#1
HO/19/(8)2025-AFD-POD1/I/1266/2025#0	HO/19/(8)2025-AFD-POD1/I/1266/2025#preamble#0
HO/19/34/11(6)2025-AFD-POD1/I/12928/2026#303	HO/19/34/11(6)2025-AFD-POD1/I/12928/2026#17.1.1. In terms of Regulation 20(17) of AIF Regulations, th#303
HO/19/(8)2025-AFD-POD1/I/1266/2025#7	HO/19/(8)2025-AFD-POD1/I/1266/2025#6. This circular is issued in exercise of powers conferred u#7
HO/19/(8)2025-AFD-POD1/I/1266/2025#8	HO/19/(8)2025-AFD-POD1/I/1266/2025#7. The circular is available on SEBI website at www.sebi.gov#8
HO/19/(8)2025-AFD-POD1/I/1266/2025#2	HO/19/(8)2025-AFD-POD1/I/1266/2025#2.1. The Compliance Officer of Manager of an AIF shall obtai#2
HO/19/34/11(6)2025-AFD-POD1/I/12928/2026#302	HO/19/34/11(6)2025-AFD-POD1/I/12928/2026#17.1.1. In terms of Regulation 20(17) of AIF Regulations, th#302
HO/19/34/11(6)2025-AFD-POD1/I/12928/2026#23	HO/19/34/11(6)2025-AFD-POD1/I/12928/2026#1.2.2. In this regard, vide Gazette Notification No. SEBI/LA#23
HO/19/(8)2025-AFD-POD1/I/1266/2025#4	HO/19/(8)2025-AFD-POD1/I/1266/2025#3. The trustee/sponsor/manager of AIF, as the case may be, s#4
HO/19/34/11(6)2025-AFD-POD1/I/12928/2026#21	HO/19/34/11(6)2025-AFD-POD1/I/12928/2026#1.2.2. In this regard, vide Gazette Notification No. SEBI/LA#21
SEBI/HO/AFD-1/AFD-1-PoD/P/CIR/2024/42#2	SEBI/HO/AFD-1/AFD-1-PoD/P/CIR/2024/42#2. Further, SEBI (Certification of Associated Persons in the#2
HO/19/34/11(6)2025-AFD-POD1/I/12928/2026#22	HO/19/34/11(6)2025-AFD-POD1/I/12928/2026#1.2.2. In this regard, vide Gazette Notification No. SEBI/LA#22
SEBI/HO/AFD/AFD-PoD-1/P/CIR/2025/066#2	SEBI/HO/AFD/AFD-PoD-1/P/CIR/2025/066#2. Further, notification issued under SEBI (Certification of#2
SEBI/HO/AFD-1/AFD-1-PoD/P/CIR/2024/42#4	SEBI/HO/AFD-1/AFD-1-PoD/P/CIR/2024/42#3.2. Further, the aforesaid requirement of obtaining the cer#4
HO/19/(8)2025-AFD-POD1/I/1266/2025#3	HO/19/(8)2025-AFD-POD1/I/1266/2025#2.2. Managers of AIFs shall ensure that, with effect from Ja#3
HO/19/(8)2025-AFD-POD1/I/1266/2025#6	HO/19/(8)2025-AFD-POD1/I/1266/2025#5. This circular is issued with the approval of the competen#6
HO/19/(8)2025-AFD-POD1/I/1266/2025#5	HO/19/(8)2025-AFD-POD1/I/1266/2025#4. This circular shall come into force with immediate effect#5
HO/19/34/11(6)2025-AFD-POD1/I/12928/2026#24	HO/19/34/11(6)2025-AFD-POD1/I/12928/2026#1.2.3. The requirement for at least one key personnel of the#24
SEBI/HO/AFD-1/AFD-1-PoD/P/CIR/2024/42#1	SEBI/HO/AFD-1/AFD-1-PoD/P/CIR/2024/42#1. In terms of Regulation 4(g)(i) of SEBI (Alternative Inves#1
SEBI/HO/AFD/PoD1/P/CIR/2023/130#179	SEBI/HO/AFD/PoD1/P/CIR/2023/130#13.1.1. AIFs shall ensure that Manager of AIF designates an #179
SEBI/HO/AFD-1/AFD-1-PoD/P/CIR/2024/39#180	SEBI/HO/AFD-1/AFD-1-PoD/P/CIR/2024/39#13.1.1. AIFs shall ensure that Manager of AIF designates an #180
SEBI/HO/AFD-1/AFD-1-PoD/P/CIR/2024/42#3	SEBI/HO/AFD-1/AFD-1-PoD/P/CIR/2024/42#3.1. The requirement for at least one key personnel of the k#3
HO/19/34/11(6)2025-AFD-POD1/I/12928/2026#20	HO/19/34/11(6)2025-AFD-POD1/I/12928/2026#1.2.1. In terms of Regulation 4(g)(i) of AIF Regulations, th#20
SEBI/HO/AFD-1/AFD-1-PoD/P/CIR/2024/42#8	SEBI/HO/AFD-1/AFD-1-PoD/P/CIR/2024/42#7. This circular is issued in exercise of powers conferred u#8
SEBI/HO/AFD/RAC/CIR/2022/088#7	SEBI/HO/AFD/RAC/CIR/2022/088#6. All AIFs shall ensure that Manager to AIF designates an e#7
HO/19/34/11(6)2025-AFD-POD1/I/12928/2026#756	HO/19/34/11(6)2025-AFD-POD1/I/12928/2026#6. NISM certification requirement for the Date of obtaining #756
SEBI/HO/AFD/AFD-PoD-1/P/CIR/2025/066#1	SEBI/HO/AFD/AFD-PoD-1/P/CIR/2025/066#1. In terms of Regulation 4(g)(i) of SEBI (Alternative Inves#1
SEBI/HO/AFD-1/AFD-1-PoD/P/CIR/2024/42#0	SEBI/HO/AFD-1/AFD-1-PoD/P/CIR/2024/42#preamble#0
SEBI/HO/AFD/PoD-I/P/CIR/2023/098#13	SEBI/HO/AFD/PoD-I/P/CIR/2023/098#2.4. Responsibility for compliance:#13
SEBI/HO/AFD-1/AFD-1-PoD/P/CIR/2024/39#201	SEBI/HO/AFD-1/AFD-1-PoD/P/CIR/2024/39#15.2.1. At end of financial year, the manager of an AIF shal#201
SEBI/HO/AFD/PoD1/P/CIR/2023/130#196	SEBI/HO/AFD/PoD1/P/CIR/2023/130#15.2.1. At end of financial year, the manager of an AIF shal#196
SEBI/HO/AFD-1/AFD-1-PoD/P/CIR/2024/39#491	SEBI/HO/AFD-1/AFD-1-PoD/P/CIR/2024/39#8. Further, we understand that (Name of Manager), the manage#491
SEBI/HO/AFD/PoD1/P/CIR/2023/130#1	SEBI/HO/AFD/PoD1/P/CIR/2023/130#1. With an objective to ensure an effective regulatory frame#1
SEBI/HO/AFD-1/AFD-1-PoD/P/CIR/2024/39#1	SEBI/HO/AFD-1/AFD-1-PoD/P/CIR/2024/39#1. With an objective to ensure an effective regulatory frame#1
SEBI/HO/AFD/PoD1/P/CIR/2023/130#16	SEBI/HO/AFD/PoD1/P/CIR/2023/130#1.1. All applicants desirous of seeking registration as an A#16
SEBI/HO/AFD/PoD1/P/CIR/2023/130#17	SEBI/HO/AFD/PoD1/P/CIR/2023/130#1.2. In case of any queries and clarifications, users may re#17
HO/19/34/11(6)2025-AFD-POD1/I/12928/2026#1	HO/19/34/11(6)2025-AFD-POD1/I/12928/2026#1. For effective regulation of Alternative Investment Funds #1
SEBI/HO/AFD-1/AFD-1-PoD/P/CIR/2024/39#17	SEBI/HO/AFD-1/AFD-1-PoD/P/CIR/2024/39#1.1. All applicants desirous of seeking registration as an A#17
SEBI/HO/IMD/IMD-POD-1/P/CIR/2023/38#83	SEBI/HO/IMD/IMD-POD-1/P/CIR/2023/38#1.7.2.2. The Portfolio Managers shall ensure that all such a#83
SEBI/HO/IMD/IMD-POD-1/P/CIR/2024/80#90	SEBI/HO/IMD/IMD-POD-1/P/CIR/2024/80#1.7.2.2. The Portfolio Managers shall ensure that all such a#90
SEBI/HO/AFD-1/AFD-1-PoD/P/CIR/2024/42#5	SEBI/HO/AFD-1/AFD-1-PoD/P/CIR/2024/42#4. The trustee/sponsor of AIF, as the case may be, shall ens#5
SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#94	SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#1.7.2.2. The Portfolio Managers shall ensure that all such a#94
HO/19/34/11(2)2026-AFD-POD1/I/13764/2026#61	HO/19/34/11(2)2026-AFD-POD1/I/13764/2026#6. NISM certification requirement for Date of obtaining Inop#61
SEBI/HO/AFD-1/AFD-1-PoD/P/CIR/2024/39#18	SEBI/HO/AFD-1/AFD-1-PoD/P/CIR/2024/39#1.2. In case of any queries and clarifications, users may re#18
HO/19/34/11(6)2025-AFD-POD1/I/12928/2026#464	HO/19/34/11(6)2025-AFD-POD1/I/12928/2026#23.8.1. The manager, trustee and key management personnel of#464
SEBI/HO/AFD/PoD/CIR/P/2023/137#5	SEBI/HO/AFD/PoD/CIR/P/2023/137#5. This circular is issued in exercise of powers conferred u#5
SEBI/HO/AFD/AFD-PoD-1/P/CIR/2025/066#3	SEBI/HO/AFD/AFD-PoD-1/P/CIR/2025/066#3. Subsequently, SEBI vide circular dated May 13, 2024 has, #3
SEBI/HO/AFD-1/AFD-1-PoD/P/CIR/2024/39#314	SEBI/HO/AFD-1/AFD-1-PoD/P/CIR/2024/39#23.4.1. The manager, trustee and key management personnel of#314
SEBI/HO/IMD/IMD-POD-1/P/CIR/2024/80#87	SEBI/HO/IMD/IMD-POD-1/P/CIR/2024/80#1.7.1.2. The Portfolio Managers shall ensure that all such a#87
SEBI/HO/AFD/AFD-PoD-1/P/CIR/2025/066#7	SEBI/HO/AFD/AFD-PoD-1/P/CIR/2025/066#7. This circular is issued in exercise of powers conferred u#7
SEBI/HO/OIAE/OIAE_IAD-3/P/CIR/2026/12676#6	SEBI/HO/OIAE/OIAE_IAD-3/P/CIR/2026/12676#3. Accordingly, after considering these representations and #6
SEBI/HO/OIAE/OIAE_IAD-3/P/CIR/2026/12676#4	SEBI/HO/OIAE/OIAE_IAD-3/P/CIR/2026/12676#1. SEBI had issued a circular on ‘Revise and Revamp Nominati#4
SEBI/HO/OIAE/OIAE_IAD-3/P/CIR/2026/12676#3	SEBI/HO/OIAE/OIAE_IAD-3/P/CIR/2026/12676#3. Registered Depository Participants#3
SEBI/HO/OIAE/OIAE_IAD-3/P/ON/2025/01650#5	SEBI/HO/OIAE/OIAE_IAD-3/P/ON/2025/01650#1. In order to revise and revamp the norms for nomination fo#5
SEBI/HO/OIAE/OIAE_IAD-3/P/CIR/2026/12676#29	SEBI/HO/OIAE/OIAE_IAD-3/P/CIR/2026/12676#1. I / We wish to make nomination [as per details given belo#29
SEBI/HO/OIAE/OIAE_IAD-3/P/CIR/2026/12676#7	SEBI/HO/OIAE/OIAE_IAD-3/P/CIR/2026/12676#4.1. For all single accounts / folios opened on or after the#7
SEBI/HO/OIAE/OIAE_IAD-3/P/CIR/2026/12676#28	SEBI/HO/OIAE/OIAE_IAD-3/P/CIR/2026/12676#17. This Circular is available on SEBI website at www.sebi.g#28
SEBI/HO/OIAE/OIAE_IAD-3/P/CIR/2026/12676#30	SEBI/HO/OIAE/OIAE_IAD-3/P/CIR/2026/12676#2. I want the following nomination details to be printed in #30
SEBI/HO/OIAE/OIAE_IAD-3/P/CIR/2026/12676#33	SEBI/HO/OIAE/OIAE_IAD-3/P/CIR/2026/12676#4. Signature:#33
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#184	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#19.14.3. In case of demat accounts, Depository Participants #184
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#182	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#19.14.1. All new investors/unitholders shall to be required #182
SEBI/HO/OIAE/OIAE_IAD-3/P/ON/2025/0027#21	SEBI/HO/OIAE/OIAE_IAD-3/P/ON/2025/0027#9. Nomination Form for demat accounts and Mutual Fund (MF) f#21
SEBI/HO/OIAE/OIAE_IAD-3/P/ON/2025/0027#5	SEBI/HO/OIAE/OIAE_IAD-3/P/ON/2025/0027#1. SEBI issued circular no. SEBI/HO/OIAE/OIAE_IAD-3/P/ON/202#5
SEBI/HO/MIRSD/POD-1/P/CIR/2023/193#2	SEBI/HO/MIRSD/POD-1/P/CIR/2023/193#2. Based on representations received from the market partici#2
SEBI/HO/OIAE/OIAE_IAD-3/P/ON/2025/0027#20	SEBI/HO/OIAE/OIAE_IAD-3/P/ON/2025/0027#9. Nomination Form for demat accounts and Mutual Fund (MF) f#20
SEBI/HO/OIAE/OIAE_IAD-3/P/CIR/2026/12676#8	SEBI/HO/OIAE/OIAE_IAD-3/P/CIR/2026/12676#4.2. Nomination will be optional for jointly held demat acco#8
SEBI/HO/MIRSD/POD-1/P/CIR/2023/193#5	SEBI/HO/MIRSD/POD-1/P/CIR/2023/193#5. All other provisions related to requirement of Nomination#5
SEBI/HO/MIRSD/POD-1/P/CIR/2023/193#3	SEBI/HO/MIRSD/POD-1/P/CIR/2023/193#3. Depository Participants, AMCs and RTAs shall encourage th#3
SEBI/HO/OIAE/OIAE_IAD-3/P/CIR/2026/12676#21	SEBI/HO/OIAE/OIAE_IAD-3/P/CIR/2026/12676#11. The foregoing clauses shall be applicable mutatis-mutand#21
