SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#3	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#3. Accordingly, this circular consists of four annexures wit#3
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#986	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#1. Gross Annual Income Details (please specify): Income Rang#986
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#1476	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#2. Net worth of such clients should be at least Rs. 1000 cro#1476
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#979	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#1. Gross Annual Income Details (please specify): Income Rang#979
HO/38/12/11(1)2026-MIRSD-POD/I/4360/2026#324	HO/38/12/11(1)2026-MIRSD-POD/I/4360/2026#16. Can a sole proprietor make an application to get registe#324
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#993	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#1. Gross Annual Income Details (please specify): Income Rang#993
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/105#22	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/105#16. Can a sole proprietor make an application to get registe#22
HO/38/12/11(1)2026-MIRSD-POD/I/4360/2026#48	HO/38/12/11(1)2026-MIRSD-POD/I/4360/2026#1. Guidelines for Research Analysts1#48
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#1462	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#2. Net worth of such clients should be at least Rs. 1000 cro#1462
HO/38/12/11(1)2026-MIRSD-POD/I/4360/2026#49	HO/38/12/11(1)2026-MIRSD-POD/I/4360/2026#1. Guidelines for Research Analysts1#49
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#1856	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#1. Gross Annual Income Details (please specify): Income Rang#1856
HO/38/12/11(1)2026-MIRSD-POD/I/4360/2026#60	HO/38/12/11(1)2026-MIRSD-POD/I/4360/2026#1. Guidelines for Research Analysts1#60
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#997	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#1. Gross Annual Income Details (please specify): Income Rang#997
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/95#56	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/95#1. Guidelines for Research Analysts1#56
SEBI/HO/CFD/PoD-1/P/CIR/2022/120#47	SEBI/HO/CFD/PoD-1/P/CIR/2022/120#1. What are the metrices monitored and what has been the tre#47
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/20#8	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/20#1. These terms and conditions, and consent thereon are for t#8
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#983	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#1. Gross Annual Income Details (please specify): Income Rang#983
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/95#54	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/95#1. Guidelines for Research Analysts1#54
HO/38/12/11(1)2026-MIRSD-POD/I/4360/2026#342	HO/38/12/11(1)2026-MIRSD-POD/I/4360/2026#31. Whether RAs/research entity can provide distribution ser#342
SEBI/HO/DDHS/DDHS_Div3/P/CIR/2022/52#212	SEBI/HO/DDHS/DDHS_Div3/P/CIR/2022/52#7.1. “Institutional Placement” shall mean a preferential iss#212
SEBI/HO/DDHS/DDHS_Div3/P/CIR/2021/674#210	SEBI/HO/DDHS/DDHS_Div3/P/CIR/2021/674#7.1. “Institutional Placement” shall mean a preferential iss#210
SEBI/HO/DDHS/DDHS_Div3/P/CIR/2022/52#247	SEBI/HO/DDHS/DDHS_Div3/P/CIR/2022/52#7.9.1. Where the units of the REIT are frequently traded, th#247
SEBI/HO/DDHS-PoD-2/P/CIR/2025/102#334	SEBI/HO/DDHS-PoD-2/P/CIR/2025/102#7.9.1. [The institutional placement by public InvIT shall be#334
SEBI/HO/DDHS-PoD-2/P/CIR/2024/44#280	SEBI/HO/DDHS-PoD-2/P/CIR/2024/44#7.9.1. [The institutional placement by public InvIT shall be#280
SEBI/HO/DDHS-PoD-2/P/CIR/2024/43#29	SEBI/HO/DDHS-PoD-2/P/CIR/2024/43#2.3.1. In an issue made through the book building process or#29
SEBI/HO/DDHS-PoD-2/P/CIR/2025/99#117	SEBI/HO/DDHS-PoD-2/P/CIR/2025/99#2.17.10. Restriction on further issue of units: A REIT shall#117
SEBI/HO/DDHS-PoD-2/P/CIR/2023/116#388	SEBI/HO/DDHS-PoD-2/P/CIR/2023/116#17.3. The Stock Exchange(s) shall monitor the methods adopte#388
SEBI/HO/DDHS-PoD-2/P/CIR/2023/116#30	SEBI/HO/DDHS-PoD-2/P/CIR/2023/116#2.3.1. In an issue made through the book building process or#30
SEBI/HO/DDHS/DDHS_Div3/P/CIR/2022/52#284	SEBI/HO/DDHS/DDHS_Div3/P/CIR/2022/52#8.9.1. The REIT shall not make any further issue of units in#284
SEBI/HO/MRD/MRD-PoD-3/P/CIR/2023/134#3	SEBI/HO/MRD/MRD-PoD-3/P/CIR/2023/134#3. The provisions of this circular shall come into force wit#3
SEBI/HO/DDHS-PoD-2/P/CIR/2025/99#29	SEBI/HO/DDHS-PoD-2/P/CIR/2025/99#2.3.1. In an issue made through the book building process or#29
SEBI/HO/DDHS/DDHS_Div3/P/CIR/2021/674#283	SEBI/HO/DDHS/DDHS_Div3/P/CIR/2021/674#8.9.1. The REIT shall not make any further issue of units in#283
SEBI/HO/DDHS-PoD-2/P/CIR/2024/43#2	SEBI/HO/DDHS-PoD-2/P/CIR/2024/43#2. This Master Circular shall come into force from the date #2
SEBI/HO/DDHS/DDHS_Div3/P/CIR/2022/52#23	SEBI/HO/DDHS/DDHS_Div3/P/CIR/2022/52#2.3.1. In an issue made through the book building process or#23
SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#872	SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#10. I understand and agree that I can revoke my consent duri#872
SEBI/HO/DDHS/DDHS-PoD-2/P/CIR/2025/88#6	SEBI/HO/DDHS/DDHS-PoD-2/P/CIR/2025/88#6. The provisions of this circular shall come into force wit#6
SEBI/HO/DDHS/DDHS_Div3/P/CIR/2021/674#22	SEBI/HO/DDHS/DDHS_Div3/P/CIR/2021/674#2.3.1. In an issue made through the book building process or#22
SEBI/HO/DDHS/DDHS-PoD-2/P/CIR/2025/43#9	SEBI/HO/DDHS/DDHS-PoD-2/P/CIR/2025/43#7. Regulation 2(1)(n) of the REIT Regulations defines follow#9
SEBI/HO/DDHS-PoD-2/P/CIR/2023/116#2	SEBI/HO/DDHS-PoD-2/P/CIR/2023/116#2. This Master Circular shall come into force from the date #2
SEBI/HO/DDHS-PoD-2/P/CIR/2024/43#30	SEBI/HO/DDHS-PoD-2/P/CIR/2024/43#2.3.2. Manager of the REIT in consultation with merchant ban#30
SEBI/HO/DDHS-PoD-2/P/CIR/2025/99#378	SEBI/HO/DDHS-PoD-2/P/CIR/2025/99#11.9.1. The REIT shall not make any further issue of units i#378
CIR/DNPD/7/2010#259	CIR/DNPD/7/2010#2. EFFECTIVE DATE: The date on which this Agreement is enter#259
SEBI/HO/DDHS-PoD-2/P/CIR/2025/99#30	SEBI/HO/DDHS-PoD-2/P/CIR/2025/99#2.3.2. Manager of the REIT in consultation with merchant ban#30
SEBI/HO/DDHS-PoD-2/P/CIR/2024/43#325	SEBI/HO/DDHS-PoD-2/P/CIR/2024/43#11.9.1. The REIT shall not make any further issue of units i#325
CIR/DNPD/1/2012#358	CIR/DNPD/1/2012#2. EFFECTIVE DATE: The date on which this Agreement is enter#358
SEBI/HO/DDHS-PoD-2/P/CIR/2023/116#31	SEBI/HO/DDHS-PoD-2/P/CIR/2023/116#2.3.2. Manager of the REIT in consultation with merchant ban#31
SEBI/HO/DDHS-PoD-2/P/CIR/2023/116#312	SEBI/HO/DDHS-PoD-2/P/CIR/2023/116#11.9.1. The REIT shall not make any further issue of units i#312
SEBI/HO/DDHS/DDHS-PoD-2/P/CIR/2024/115#10	SEBI/HO/DDHS/DDHS-PoD-2/P/CIR/2024/115#9. This circular shall be applicable with immediate effect.#10
SEBI/HO/DDHS/DDHS_Div3/P/CIR/2022/52#24	SEBI/HO/DDHS/DDHS_Div3/P/CIR/2022/52#2.3.2. Manager of the REIT in consultation with merchant ban#24
SEBI/HO/DDHS/DDHS-PoD-2/P/CIR/2025/43#22	SEBI/HO/DDHS/DDHS-PoD-2/P/CIR/2025/43#2.26. Restriction on further issue of units: A REIT shall no#22
SEBI/HO/DDHS-PoD-2/P/CIR/2025/99#2	SEBI/HO/DDHS-PoD-2/P/CIR/2025/99#2. This Master Circular shall come into force from the date #2
SEBI/HO/DDHS/DDHS_Div3/P/CIR/2021/674#23	SEBI/HO/DDHS/DDHS_Div3/P/CIR/2021/674#2.3.2. Manager of the REIT in consultation with merchant ban#23
CIR/MRD/DRMNP/11/2013#351	CIR/MRD/DRMNP/11/2013#2. EFFECTIVE DATE: The date on which this Agreement is enter#351
SEBI/HO/DDHS-PoD-2/P/CIR/2023/115#30	SEBI/HO/DDHS-PoD-2/P/CIR/2023/115#2.3.1. In an issue made through the book building process or#30
SEBI/HO/MRD/MRD-PoD-2/P/CIR/2024/63#4	SEBI/HO/MRD/MRD-PoD-2/P/CIR/2024/63#4. The circular shall be effective from the date of issuance#4
SEBI/HO/DDHS-PoD-2/P/CIR/2024/44#31	SEBI/HO/DDHS-PoD-2/P/CIR/2024/44#2.3.1. In an issue made through the book building process or#31
SEBI/HO/DDHS-PoD-2/P/CIR/2023/116#242	SEBI/HO/DDHS-PoD-2/P/CIR/2023/116#10.1. “Institutional Placement” shall mean a preferential is#242
SEBI/HO/DDHS-PoD-2/P/CIR/2024/43#442	SEBI/HO/DDHS-PoD-2/P/CIR/2024/43#1. Issue Opening Date#442
SEBI/HO/DDHS-PoD-2/P/CIR/2025/102#31	SEBI/HO/DDHS-PoD-2/P/CIR/2025/102#2.3.1. In an issue made through the book building process or#31
SEBI/HO/DDHS/DDHS_Div3/P/CIR/2022/52#467	SEBI/HO/DDHS/DDHS_Div3/P/CIR/2022/52#5. After listing, Investors should regularly check for such #467
SEBI/HO/DDHS-PoD-2/P/CIR/2025/99#495	SEBI/HO/DDHS-PoD-2/P/CIR/2025/99#21.2.1. In order to ensure transparency in the Investor Grie#495
SEBI/HO/DDHS/DDHS_Div3/P/CIR/2022/53#24	SEBI/HO/DDHS/DDHS_Div3/P/CIR/2022/53#2.3.1. In an issue made through the book building process or#24
SEBI/HO/DDHS/DDHS_Div3/P/CIR/2022/52#219	SEBI/HO/DDHS/DDHS_Div3/P/CIR/2022/52#7.2.6. [The REIT shall not make any subsequent institutional#219
SEBI/HO/DDHS-PoD-2/P/CIR/2025/99#765	SEBI/HO/DDHS-PoD-2/P/CIR/2025/99#1. April- YYYY#765
SEBI/HO/DDHS/DDHS_Div3/P/CIR/2021/673#23	SEBI/HO/DDHS/DDHS_Div3/P/CIR/2021/673#2.3.1. In an issue made through the book building process or#23
SEBI/HO/DDHS/DDHS_Div3/P/CIR/2021/674#217	SEBI/HO/DDHS/DDHS_Div3/P/CIR/2021/674#7.2.6. [The REIT shall not make any subsequent institutional#217
SEBI/HO/DDHS-PoD-2/P/CIR/2025/99#501	SEBI/HO/DDHS-PoD-2/P/CIR/2025/99#1. Issue Opening Date#501
SEBI/HO/DDHS/DDHS_Div3/P/CIR/2022/53#25	SEBI/HO/DDHS/DDHS_Div3/P/CIR/2022/53#2.3.2. Investment manager on behalf of the InvIT may allocat#25
SEBI/HO/DDHS/DDHS_Div3/P/CIR/2021/674#245	SEBI/HO/DDHS/DDHS_Div3/P/CIR/2021/674#7.9.1. Where the units of the REIT are frequently traded, th#245
SEBI/HO/ISD/ISD-PoD-2/P/CIR/2024/99#90	SEBI/HO/ISD/ISD-PoD-2/P/CIR/2024/99#12. The freezing/de-freezing of PAN at the security level on#90
SEBI/HO/ISD/ISD-PoD-2/P/CIR/2023/039#92	SEBI/HO/ISD/ISD-PoD-2/P/CIR/2023/039#12. The freezing/de-freezing of PAN at the security level on#92
SEBI/HO/ISD/ISD-PoD-2/P/CIR/2024/126#90	SEBI/HO/ISD/ISD-PoD-2/P/CIR/2024/126#12. The freezing/de-freezing of PAN at the security level on#90
SEBI/HO/EFD1/EFD1_DRA4/P/CIR/2022/104#11	SEBI/HO/EFD1/EFD1_DRA4/P/CIR/2022/104#2022. 2022. 2022.#11
SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#76	SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#2022. 2022. 2022.#76
HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#120	HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#12. The freezing/de-freezing of PAN at the security level on#120
SEBI/HO/EFD1/EFD1_DRA4/P/CIR/2022/104#10	SEBI/HO/EFD1/EFD1_DRA4/P/CIR/2022/104#4. This Circular is issued in exercise of powers conferred u#10
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#66	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#2022. 2022. 2022.#66
SEBI/HO/MRD-TPD-1/CIR/P/2023/7#23	SEBI/HO/MRD-TPD-1/CIR/P/2023/7#20. This circular shall come into effect immediately and is #23
SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#70	SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#7. This Master Circular is available on the SEBI website at #70
SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/107#16	SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/107#6. In order to ensure uniform implementation of the abovemen#16
HO/47/12/11(5)2025-MRD-POD3/I/196/2025#24	HO/47/12/11(5)2025-MRD-POD3/I/196/2025#5.3. bring the provisions of this circular to the notice of #24
SEBI/HO/MIRSD/FATF/P/CIR/2023/0144#11	SEBI/HO/MIRSD/FATF/P/CIR/2023/0144#5.1. PAN (including PAN Aadhaar linkage, as referred to in r#11
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#60	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#7. This Master Circular is available on the SEBI website at #60
SEBI/HO/MRD/POD-III/CIR/P/2024/127#20	SEBI/HO/MRD/POD-III/CIR/P/2024/127#10.3. bring the provisions of this circular to the notice of#20
SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#72	SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#7. This Master Circular is available on the SEBI website at #72
SEBI/HO/MRD/POD-III/CIR/P/2025/12#27	SEBI/HO/MRD/POD-III/CIR/P/2025/12#12.3. bring the provisions of this circular to the notice of#27
SEBI/HO/MRD/DP/CIR/P/118#44	SEBI/HO/MRD/DP/CIR/P/118#16. Copy of the Board Resolution Not applicable.#44
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#63	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#7. This Master Circular is available on the SEBI website at #63
SEBI/HO/MRD/TPD/P/CIR/2023/65#8	SEBI/HO/MRD/TPD/P/CIR/2023/65#5. The circular is issued with the approval of competent aut#8
SEBI/HO/MRD/TPD/CIR/P/2024/171#11	SEBI/HO/MRD/TPD/CIR/P/2024/171#5. The provision at para 3.1 shall come into effect 3 months#11
CIR/MRD/DP/11/2010#2	CIR/MRD/DP/11/2010#preamble#2
SEBI/HO/EFD1/EFD1_DRA4/P/CIR/2022/104#3	SEBI/HO/EFD1/EFD1_DRA4/P/CIR/2022/104#2. To ensure that the client furnishes accurate/updated deta#3
SEBI/HO/MIRSD/MIRSD_RTAMB/P/CIR/2022/65#56	SEBI/HO/MIRSD/MIRSD_RTAMB/P/CIR/2022/65#3) _________________________________#56
SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#69	SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#7. This Master Circular is available on the SEBI website at #69
SEBI/HO/ITD-1/ITD_CSC_EXT/P/CIR/2024/113#1074	SEBI/HO/ITD-1/ITD_CSC_EXT/P/CIR/2024/113#4. How many#1074
SEBI/HO/MRD/DP/CIR/P/2016/134#38	SEBI/HO/MRD/DP/CIR/P/2016/134#16. Copy of the Board Resolution Not applicable.#38
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#65	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#7. This Master Circular is available on the SEBI website at #65
SEBI/HO/MRD/TPD-1/P/CIR/2024/24#4	SEBI/HO/MRD/TPD-1/P/CIR/2024/24#3. The circular would be effective three months from its dat#4
SEBI/HO/ISD/ISD-PoD-2/P/CIR/2024/99#93	SEBI/HO/ISD/ISD-PoD-2/P/CIR/2024/99#15. In case of any discrepancy, the issue shall be resolved #93
HO/47/12/11(5)2025-MRD-POD3/I/196/2025#6	HO/47/12/11(5)2025-MRD-POD3/I/196/2025#3.1.4. Prior to completion of term of the existing ED, the M#6
SEBI/HO/MIRSD/SECFATF/P/CIR/2023/169#232	SEBI/HO/MIRSD/SECFATF/P/CIR/2023/169#8. CIR/MIRSD/01/2013 dated 04- Rationalisation Process For O#232
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/37#42	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/37#1.6. Compulsory linking of PAN and Aadhaar by all holders of#42
SEBI/HO/CFD/PoD-1/P/CIR/2023/31#270	SEBI/HO/CFD/PoD-1/P/CIR/2023/31#3. Shares acquired after the PA but before 3 working days#270
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#552	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#1.1. PAN is mandatory for all transactions in securities mar#552
SEBI/HO/MRD/TPD/P/CIR/2023/65#6	SEBI/HO/MRD/TPD/P/CIR/2023/65#3. The stock exchanges, clearing corporations and depositori#6
SEBI/HO/ISD/ISD-PoD-2/P/CIR/2024/126#93	SEBI/HO/ISD/ISD-PoD-2/P/CIR/2024/126#15. In case of any discrepancy, the issue shall be resolved #93
SEBI/HO/CFD/PoD-1/P/CIR/2023/31#262	SEBI/HO/CFD/PoD-1/P/CIR/2023/31#5. 10 working days after the last date of the tendering peri#262
SEBI/HO/IMD/DF3/CIR/P/2016/84#87	SEBI/HO/IMD/DF3/CIR/P/2016/84#8. Any other disclosure as directed by the Board.#87
SEBI/HO/ISD/ISD-PoD-2/P/CIR/2024/99#55	SEBI/HO/ISD/ISD-PoD-2/P/CIR/2024/99#3.4.2.5. For the companies newly listed on Stock Exchanges, #55
SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#73	SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#7. This Master Circular is available on the SEBI website at #73
SEBI/HO/MRD/TPD/P/CIR/2023/65#9	SEBI/HO/MRD/TPD/P/CIR/2023/65#6. The circular shall come into force with immediate effect.#9
SEBI/HO/ISD/ISD-PoD-2/P/CIR/2024/126#55	SEBI/HO/ISD/ISD-PoD-2/P/CIR/2024/126#3.4.2.5. For the companies newly listed on Stock Exchanges, #55
SEBI/HO/EFD1/EFD1_DRA4/P/CIR/2022/104#5	SEBI/HO/EFD1/EFD1_DRA4/P/CIR/2022/104#2. To ensure that the client furnishes accurate/updated deta#5
SEBI/HO/MRD/MRD-PoD-3/2024/088#48	SEBI/HO/MRD/MRD-PoD-3/2024/088#11.3. bring the provisions of this circular to the notice of#48
SEBI/HO/DDHS/DDHS-PoD-3/P/CIR/2025/002#7	SEBI/HO/DDHS/DDHS-PoD-3/P/CIR/2025/002#4. Clause 28.2.1:#7
SEBI/HO/MIRSD/SECFATF/P/CIR/2023/169#223	SEBI/HO/MIRSD/SECFATF/P/CIR/2023/169#11. How many host(s) are affected -#223
SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#636	SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#2. SEBI  Immediate after occurrence of outage. Through#636
SEBI/HO/ISD/ISD-PoD-2/P/CIR/2023/039#95	SEBI/HO/ISD/ISD-PoD-2/P/CIR/2023/039#15. In case of any discrepancy, the issue shall be resolved #95
SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#74	SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#7. This Master Circular is available on the SEBI website at #74
SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#56	SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#5.2.4. Within 15 days from the date of order of NCLT, the in#56
SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#56	SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#5.2.4. Within 15 days from the date of order of NCLT, the in#56
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#56	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#5.2.4. Within 15 days from the date of order of NCLT, the in#56
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#60	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#5.2.4. Within 15 days from the date of order of NCLT, the in#60
SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#467	SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#28. This Agreement shall be valid for a period of … Years fr#467
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#173	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#15. INDORE#173
SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#493	SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#28. This Agreement shall be valid for a period of … Years fr#493
CIR/MRD/DP/11/2014#83	CIR/MRD/DP/11/2014#31. If the rights and obligations of the parties hereto are #83
SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#470	SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#8. The company and the Transfer Agent agree to their functio#470
SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#274	SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#12. Details of actions taken for mitigation and any preventi#274
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#665	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#17. When will these regulations come into effect?#665
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#452	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#8. The company and the Transfer Agent agree to their functio#452
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#121	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#13.1.5. Sub-division / Splitting of securities certificate;#121
SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#118	SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#13.1.5. Sub-division / Splitting of securities certificate;#118
SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#491	SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#28. This Agreement shall be valid for a period of … Years fr#491
SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#109	SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#13.1.5. Sub-division / Splitting of securities certificate;#109
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#118	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#13.1.5. Sub-division / Splitting of securities certificate;#118
SEBI/HO/CFD/CFD-PoD-2/CIR/P/2024/185#111	SEBI/HO/CFD/CFD-PoD-2/CIR/P/2024/185#1. Acquisition(s) (including agreement to acquire), Within 1#111
SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#465	SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#28. This Agreement shall be valid for a period of … Years fr#465
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#42	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#3.6.2. Mandatory obligations of RTA#42
SEBI/HO/CFD/PoD2/CIR/P/2023/120#865	SEBI/HO/CFD/PoD2/CIR/P/2023/120#2.2. Split/consolidation of shares:#865
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#473	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#28. This Agreement shall be valid for a period of … Years fr#473
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#620	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#4. Sub-division / Splitting of securities certificate ISR – #620
SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#37	SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#3.6.2. Mandatory obligations of RTI / STA#37
CIR/MRD/DP/10#84	CIR/MRD/DP/10#3. A uniform time frame of 7 days, after receipt of all requ#84
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#507	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#28. This Agreement shall be valid for a period of … Years fr#507
SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#608	SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#4. Sub-division / Splitting of securities certificate ISR – #608
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#506	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#28. This Agreement shall be valid for a period of … Years fr#506
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#587	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#4. Sub-division / Splitting of securities certificate ISR – #587
SEBI/HO/CFD/PoD2/CIR/P/0155#1004	SEBI/HO/CFD/PoD2/CIR/P/0155#2. Issuance or forfeiture of securities, split or consolidat#1004
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#168	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#17.11. The listed companies / RTAs shall process the transfe#168
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#37	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#3.6.2. Mandatory obligations of RTI / STA#37
SEBI/HO/CFD/CFD-PoD-2/CIR/P/2024/185#112	SEBI/HO/CFD/CFD-PoD-2/CIR/P/2024/185#2. Issuance or forfeiture of securities, split or Within 12 #112
SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#37	SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#3.6.2. Mandatory obligations of RTI / STA#37
SEBI/HO/CFD/PoD2/CIR/P/0155#1012	SEBI/HO/CFD/PoD2/CIR/P/0155#8. Appointment or discontinuation of share transfer agent. W#1012
SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#582	SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#4. Sub-division / Splitting of securities certificate ISR – #582
HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#1023	HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#1. Acquisition(s) (including agreement to acquire), Within 1#1023
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#508	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#28. This Agreement shall be valid for a period of … Years fr#508
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#484	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#8. The company and the Transfer Agent agree to their functio#484
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#111	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#5. Merger/ Amalgamation of Trading Members6#111
SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#494	SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#28. This Agreement shall be valid for a period of … Years fr#494
