SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#3	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#3. Accordingly, this circular consists of four annexures wit#3
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/95#54	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/95#1. Guidelines for Research Analysts1#54
SEBI/HO/MIRSD-PoD-2/P/CIR/2023/89#33	SEBI/HO/MIRSD-PoD-2/P/CIR/2023/89#1.2. In accordance with the Securities and Exchange Board of#33
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/20#8	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/20#1. These terms and conditions, and consent thereon are for t#8
SEBI/HO/CFD/PoD-1/P/CIR/2022/120#47	SEBI/HO/CFD/PoD-1/P/CIR/2022/120#1. What are the metrices monitored and what has been the tre#47
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2025/004#14	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2025/004#2. The Research Analysts shall ensure compliance with the af#14
HO/38/12/11(1)2026-MIRSD-POD/I/4360/2026#342	HO/38/12/11(1)2026-MIRSD-POD/I/4360/2026#31. Whether RAs/research entity can provide distribution ser#342
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/95#43	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/95#1. Guidelines for Research Analysts1#43
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2025/004#16	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2025/004#2. The Research Analysts shall ensure compliance with the af#16
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/105#39	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/105#31. Whether RAs/research entity can provide distribution ser#39
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2025/004#3	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2025/004#2. The Research Analysts shall ensure compliance with the af#3
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/94#43	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/94#1. Guidelines for Investment Advisers1#43
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/20#0	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/20#preamble#0
HO/38/12/11(1)2026-MIRSD-POD/I/4360/2026#322	HO/38/12/11(1)2026-MIRSD-POD/I/4360/2026#14. Whether any application fee is required to be paid at th#322
HO/38/12/11(2)2026-MIRSD-POD/I/4300/2026#47	HO/38/12/11(2)2026-MIRSD-POD/I/4300/2026#1. Guidelines for Investment Advisers1#47
SEBI/HO/DDHS/DDHS_Div3/P/CIR/2022/52#212	SEBI/HO/DDHS/DDHS_Div3/P/CIR/2022/52#7.1. “Institutional Placement” shall mean a preferential iss#212
SEBI/HO/DDHS/DDHS_Div3/P/CIR/2021/674#210	SEBI/HO/DDHS/DDHS_Div3/P/CIR/2021/674#7.1. “Institutional Placement” shall mean a preferential iss#210
SEBI/HO/DDHS/DDHS_Div3/P/CIR/2022/52#247	SEBI/HO/DDHS/DDHS_Div3/P/CIR/2022/52#7.9.1. Where the units of the REIT are frequently traded, th#247
SEBI/HO/DDHS/DDHS_Div3/P/CIR/2021/674#245	SEBI/HO/DDHS/DDHS_Div3/P/CIR/2021/674#7.9.1. Where the units of the REIT are frequently traded, th#245
SEBI/HO/DDHS-PoD-2/P/CIR/2025/102#334	SEBI/HO/DDHS-PoD-2/P/CIR/2025/102#7.9.1. [The institutional placement by public InvIT shall be#334
SEBI/HO/DDHS-PoD-2/P/CIR/2024/44#280	SEBI/HO/DDHS-PoD-2/P/CIR/2024/44#7.9.1. [The institutional placement by public InvIT shall be#280
SEBI/HO/DDHS-PoD-2/P/CIR/2024/43#29	SEBI/HO/DDHS-PoD-2/P/CIR/2024/43#2.3.1. In an issue made through the book building process or#29
SEBI/HO/DDHS-PoD-2/P/CIR/2025/99#117	SEBI/HO/DDHS-PoD-2/P/CIR/2025/99#2.17.10. Restriction on further issue of units: A REIT shall#117
SEBI/HO/DDHS-PoD-2/P/CIR/2023/116#30	SEBI/HO/DDHS-PoD-2/P/CIR/2023/116#2.3.1. In an issue made through the book building process or#30
SEBI/HO/DDHS/DDHS_Div3/P/CIR/2022/52#284	SEBI/HO/DDHS/DDHS_Div3/P/CIR/2022/52#8.9.1. The REIT shall not make any further issue of units in#284
SEBI/HO/DDHS-PoD-2/P/CIR/2025/99#29	SEBI/HO/DDHS-PoD-2/P/CIR/2025/99#2.3.1. In an issue made through the book building process or#29
SEBI/HO/DDHS/DDHS_Div3/P/CIR/2021/674#283	SEBI/HO/DDHS/DDHS_Div3/P/CIR/2021/674#8.9.1. The REIT shall not make any further issue of units in#283
SEBI/HO/DDHS/DDHS_Div3/P/CIR/2022/52#23	SEBI/HO/DDHS/DDHS_Div3/P/CIR/2022/52#2.3.1. In an issue made through the book building process or#23
SEBI/HO/DDHS/DDHS-PoD-2/P/CIR/2025/43#9	SEBI/HO/DDHS/DDHS-PoD-2/P/CIR/2025/43#7. Regulation 2(1)(n) of the REIT Regulations defines follow#9
SEBI/HO/DDHS/DDHS_Div3/P/CIR/2021/674#22	SEBI/HO/DDHS/DDHS_Div3/P/CIR/2021/674#2.3.1. In an issue made through the book building process or#22
SEBI/HO/DDHS/DDHS-PoD-2/P/CIR/2025/43#22	SEBI/HO/DDHS/DDHS-PoD-2/P/CIR/2025/43#2.26. Restriction on further issue of units: A REIT shall no#22
SEBI/HO/DDHS-PoD-2/P/CIR/2023/115#30	SEBI/HO/DDHS-PoD-2/P/CIR/2023/115#2.3.1. In an issue made through the book building process or#30
SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#872	SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#10. I understand and agree that I can revoke my consent duri#872
SEBI/HO/DDHS-PoD-2/P/CIR/2024/44#31	SEBI/HO/DDHS-PoD-2/P/CIR/2024/44#2.3.1. In an issue made through the book building process or#31
SEBI/HO/DDHS-PoD-2/P/CIR/2024/43#325	SEBI/HO/DDHS-PoD-2/P/CIR/2024/43#11.9.1. The REIT shall not make any further issue of units i#325
SEBI/HO/DDHS-PoD-2/P/CIR/2025/102#31	SEBI/HO/DDHS-PoD-2/P/CIR/2025/102#2.3.1. In an issue made through the book building process or#31
SEBI/HO/DDHS-PoD-2/P/CIR/2025/99#378	SEBI/HO/DDHS-PoD-2/P/CIR/2025/99#11.9.1. The REIT shall not make any further issue of units i#378
SEBI/HO/DDHS/DDHS_Div3/P/CIR/2022/53#24	SEBI/HO/DDHS/DDHS_Div3/P/CIR/2022/53#2.3.1. In an issue made through the book building process or#24
SEBI/HO/DDHS-PoD-2/P/CIR/2023/116#312	SEBI/HO/DDHS-PoD-2/P/CIR/2023/116#11.9.1. The REIT shall not make any further issue of units i#312
SEBI/HO/DDHS-PoD-2/P/CIR/2024/43#30	SEBI/HO/DDHS-PoD-2/P/CIR/2024/43#2.3.2. Manager of the REIT in consultation with merchant ban#30
SEBI/HO/DDHS-PoD-2/P/CIR/2023/116#31	SEBI/HO/DDHS-PoD-2/P/CIR/2023/116#2.3.2. Manager of the REIT in consultation with merchant ban#31
SEBI/HO/DDHS/DDHS_Div3/P/CIR/2021/673#23	SEBI/HO/DDHS/DDHS_Div3/P/CIR/2021/673#2.3.1. In an issue made through the book building process or#23
SEBI/HO/DDHS-PoD-2/P/CIR/2025/99#304	SEBI/HO/DDHS-PoD-2/P/CIR/2025/99#10.1. “Institutional Placement” shall mean a preferential is#304
SEBI/HO/DDHS-PoD-2/P/CIR/2025/99#30	SEBI/HO/DDHS-PoD-2/P/CIR/2025/99#2.3.2. Manager of the REIT in consultation with merchant ban#30
SEBI/HO/DDHS-PoD-2/P/CIR/2023/116#242	SEBI/HO/DDHS-PoD-2/P/CIR/2023/116#10.1. “Institutional Placement” shall mean a preferential is#242
SEBI/HO/DDHS/DDHS_Div3/P/CIR/2021/674#23	SEBI/HO/DDHS/DDHS_Div3/P/CIR/2021/674#2.3.2. Manager of the REIT in consultation with merchant ban#23
SEBI/HO/DDHS-PoD-2/P/CIR/2024/43#252	SEBI/HO/DDHS-PoD-2/P/CIR/2024/43#10.1. “Institutional Placement” shall mean a preferential is#252
SEBI/HO/DDHS/DDHS_Div3/P/CIR/2022/52#24	SEBI/HO/DDHS/DDHS_Div3/P/CIR/2022/52#2.3.2. Manager of the REIT in consultation with merchant ban#24
SEBI/HO/DDHS/DDHS_Div3/P/CIR/2022/52#467	SEBI/HO/DDHS/DDHS_Div3/P/CIR/2022/52#5. After listing, Investors should regularly check for such #467
SEBI/HO/DDHS-PoD-2/P/CIR/2024/44#32	SEBI/HO/DDHS-PoD-2/P/CIR/2024/44#2.3.2. Investment manager on behalf of the InvIT may allocat#32
SEBI/HO/DDHS-PoD-2/P/CIR/2025/99#152	SEBI/HO/DDHS-PoD-2/P/CIR/2025/99#3.7. In case of initial offer, the projections shall be disc#152
SEBI/HO/DDHS-PoD-2/P/CIR/2023/115#31	SEBI/HO/DDHS-PoD-2/P/CIR/2023/115#2.3.2. Investment manager on behalf of the InvIT may allocat#31
SEBI/HO/DDHS-PoD-2/P/CIR/2024/43#262	SEBI/HO/DDHS-PoD-2/P/CIR/2024/43#10.3.2. Any offer or allotment through private placement sha#262
SEBI/HO/DDHS-PoD-2/P/CIR/2023/116#252	SEBI/HO/DDHS-PoD-2/P/CIR/2023/116#10.3.2. Any offer or allotment through private placement sha#252
SEBI/HO/DDHS/DDHS_Div3/P/CIR/2022/52#111	SEBI/HO/DDHS/DDHS_Div3/P/CIR/2022/52#3.7. The projections shall be disclosed for REIT assets/proj#111
SEBI/HO/DDHS-PoD-2/P/CIR/2025/99#314	SEBI/HO/DDHS-PoD-2/P/CIR/2025/99#10.3.2. Any offer or allotment through private placement sha#314
SEBI/HO/DDHS-PoD-2/P/CIR/2024/43#129	SEBI/HO/DDHS-PoD-2/P/CIR/2024/43#3.7. The projections shall be disclosed for REIT assets/proj#129
SEBI/HO/DDHS-PoD-2/P/CIR/2025/102#32	SEBI/HO/DDHS-PoD-2/P/CIR/2025/102#2.3.2. Investment manager on behalf of the InvIT may allocat#32
SEBI/HO/DDHS/DDHS_Div3/P/CIR/2021/674#110	SEBI/HO/DDHS/DDHS_Div3/P/CIR/2021/674#3.7. The projections shall be disclosed for REIT assets/proj#110
SEBI/HO/DDHS/DDHS_Div3/P/CIR/2021/673#24	SEBI/HO/DDHS/DDHS_Div3/P/CIR/2021/673#2.3.2. Investment manager on behalf of the InvIT may allocat#24
SEBI/HO/DDHS-PoD-2/P/CIR/2023/116#130	SEBI/HO/DDHS-PoD-2/P/CIR/2023/116#3.7. The projections shall be disclosed for REIT assets/proj#130
SEBI/HO/DDHS/DDHS_Div3/P/CIR/2021/674#219	SEBI/HO/DDHS/DDHS_Div3/P/CIR/2021/674#7.3.2. Any offer or allotment through private placement shal#219
SEBI/HO/DDHS/DDHS-PoD-2/P/CIR/2025/64#43	SEBI/HO/DDHS/DDHS-PoD-2/P/CIR/2025/64#3.7. In case of initial offer, the projections shall be disc#43
SEBI/HO/DDHS-PoD-2/P/CIR/2024/44#436	SEBI/HO/DDHS-PoD-2/P/CIR/2024/44#6. Allotment of units under Institutional#436
SEBI/HO/DDHS-PoD-2/P/CIR/2025/99#108	SEBI/HO/DDHS-PoD-2/P/CIR/2025/99#2.17.1. The provisions specified in Chapter 2 of this Master#108
SEBI/HO/EFD1/EFD1_DRA4/P/CIR/2022/104#11	SEBI/HO/EFD1/EFD1_DRA4/P/CIR/2022/104#2022. 2022. 2022.#11
SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#76	SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#2022. 2022. 2022.#76
SEBI/HO/EFD1/EFD1_DRA4/P/CIR/2022/104#10	SEBI/HO/EFD1/EFD1_DRA4/P/CIR/2022/104#4. This Circular is issued in exercise of powers conferred u#10
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#66	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#2022. 2022. 2022.#66
SEBI/HO/ISD/ISD-PoD-2/P/CIR/2024/99#90	SEBI/HO/ISD/ISD-PoD-2/P/CIR/2024/99#12. The freezing/de-freezing of PAN at the security level on#90
SEBI/HO/ISD/ISD-PoD-2/P/CIR/2024/126#90	SEBI/HO/ISD/ISD-PoD-2/P/CIR/2024/126#12. The freezing/de-freezing of PAN at the security level on#90
SEBI/HO/ISD/ISD-PoD-2/P/CIR/2023/039#92	SEBI/HO/ISD/ISD-PoD-2/P/CIR/2023/039#12. The freezing/de-freezing of PAN at the security level on#92
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#60	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#7. This Master Circular is available on the SEBI website at #60
SEBI/HO/MRD/DP/CIR/P/118#44	SEBI/HO/MRD/DP/CIR/P/118#16. Copy of the Board Resolution Not applicable.#44
SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#72	SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#7. This Master Circular is available on the SEBI website at #72
SEBI/HO/DDHS/P/CIR/2021/613#241	SEBI/HO/DDHS/P/CIR/2021/613#5.1. Within two working days from the date of intimation fro#241
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#63	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#7. This Master Circular is available on the SEBI website at #63
SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#70	SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#7. This Master Circular is available on the SEBI website at #70
CIR/MRD/DP/11/2010#2	CIR/MRD/DP/11/2010#preamble#2
SEBI/HO/EFD1/EFD1_DRA4/P/CIR/2022/104#3	SEBI/HO/EFD1/EFD1_DRA4/P/CIR/2022/104#2. To ensure that the client furnishes accurate/updated deta#3
SEBI/HO/MIRSD/MIRSD_RTAMB/P/CIR/2022/65#56	SEBI/HO/MIRSD/MIRSD_RTAMB/P/CIR/2022/65#3) _________________________________#56
SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#69	SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#7. This Master Circular is available on the SEBI website at #69
SEBI/HO/DDHS/P/CIR/2021/613#238	SEBI/HO/DDHS/P/CIR/2021/613#4.2. In case the issuer fails to intimate the status of paym#238
SEBI/HO/ITD-1/ITD_CSC_EXT/P/CIR/2024/113#1074	SEBI/HO/ITD-1/ITD_CSC_EXT/P/CIR/2024/113#4. How many#1074
HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#120	HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#12. The freezing/de-freezing of PAN at the security level on#120
HO/47/12/11(5)2025-MRD-POD3/I/196/2025#6	HO/47/12/11(5)2025-MRD-POD3/I/196/2025#3.1.4. Prior to completion of term of the existing ED, the M#6
SEBI/HO/MRD/DP/CIR/P/2016/134#38	SEBI/HO/MRD/DP/CIR/P/2016/134#16. Copy of the Board Resolution Not applicable.#38
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#65	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#7. This Master Circular is available on the SEBI website at #65
SEBI/HO/DDHS/PoD1/P/CIR/2024/54#346	SEBI/HO/DDHS/PoD1/P/CIR/2024/54#4.2. In case the issuer fails to intimate the status of paym#346
SEBI/HO/CFD/PoD-1/P/CIR/2023/31#270	SEBI/HO/CFD/PoD-1/P/CIR/2023/31#3. Shares acquired after the PA but before 3 working days#270
SEBI/HO/ISD/ISD-PoD-2/P/CIR/2024/99#93	SEBI/HO/ISD/ISD-PoD-2/P/CIR/2024/99#15. In case of any discrepancy, the issue shall be resolved #93
SEBI/HO/CFD/PoD-1/P/CIR/2023/31#262	SEBI/HO/CFD/PoD-1/P/CIR/2023/31#5. 10 working days after the last date of the tendering peri#262
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#557	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#1.6. Compulsory linking of PAN and Aadhaar by all holders of#557
SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#73	SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#7. This Master Circular is available on the SEBI website at #73
SEBI/HO/ISD/ISD-PoD-2/P/CIR/2024/126#93	SEBI/HO/ISD/ISD-PoD-2/P/CIR/2024/126#15. In case of any discrepancy, the issue shall be resolved #93
SEBI/HO/EFD1/EFD1_DRA4/P/CIR/2022/104#5	SEBI/HO/EFD1/EFD1_DRA4/P/CIR/2022/104#2. To ensure that the client furnishes accurate/updated deta#5
SEBI/HO/DDHS/PoD1/P/CIR/2023/119#56	SEBI/HO/DDHS/PoD1/P/CIR/2023/119#9.2. The Block process:#56
SEBI/HO/MIRSD/SECFATF/P/CIR/2023/169#223	SEBI/HO/MIRSD/SECFATF/P/CIR/2023/169#11. How many host(s) are affected -#223
SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#549	SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#1.6. Compulsory linking of PAN and Aadhaar by all holders of#549
SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#74	SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#7. This Master Circular is available on the SEBI website at #74
SEBI/HO/DDHS/DDHS-PoD-3/P/CIR/2025/002#7	SEBI/HO/DDHS/DDHS-PoD-3/P/CIR/2025/002#4. Clause 28.2.1:#7
SEBI/HO/CFD/PoD-1/P/CIR/2022/120#31	SEBI/HO/CFD/PoD-1/P/CIR/2022/120#10. Stakeholder grievance, process of grievance redressal an#31
SEBI/HO/ISD/ISD-PoD-2/P/CIR/2024/99#55	SEBI/HO/ISD/ISD-PoD-2/P/CIR/2024/99#3.4.2.5. For the companies newly listed on Stock Exchanges, #55
SEBI/HO/ITD-1/ITD_CSC_EXT/P/CIR/2024/113#1079	SEBI/HO/ITD-1/ITD_CSC_EXT/P/CIR/2024/113#2. How many#1079
SEBI/HO/ISD/ISD-PoD-2/P/CIR/2024/126#55	SEBI/HO/ISD/ISD-PoD-2/P/CIR/2024/126#3.4.2.5. For the companies newly listed on Stock Exchanges, #55
SEBI/HO/ITD-1/ITD_CSC_EXT/P/CIR/2024/113#1080	SEBI/HO/ITD-1/ITD_CSC_EXT/P/CIR/2024/113#3. How many#1080
SEBI/HO/ISD/ISD-PoD-2/P/CIR/2023/039#95	SEBI/HO/ISD/ISD-PoD-2/P/CIR/2023/039#15. In case of any discrepancy, the issue shall be resolved #95
SEBI/HO/MRD2/DDAP/CIR/P/2021/18#277	SEBI/HO/MRD2/DDAP/CIR/P/2021/18#11. How many host(s)are affected-#277
SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#239	SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#11. How many host(s)are affected-#239
SEBI/HO/DDHS/PoD1/P/CIR/2024/54#55	SEBI/HO/DDHS/PoD1/P/CIR/2024/54#9.2. The Block process:#55
HO/49/14/14(6)2025-CFD-PoD1/I/2771/2026#98	HO/49/14/14(6)2025-CFD-PoD1/I/2771/2026#2.10. Stakeholder grievance, process of grievance redressal #98
SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#186	SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#15. INDORE#186
SEBI/HO/CDMRD/DNPMP/CIR/P/2020/118#408	SEBI/HO/CDMRD/DNPMP/CIR/P/2020/118#10.1.6. Framework#408
SEBI/HO/DDHS/DDHS-PoD/P/CIR/2025/0000000137#409	SEBI/HO/DDHS/DDHS-PoD/P/CIR/2025/0000000137#4.2. In case the issuer fails to intimate the status of paym#409
SEBI/HO/CDMRD/DMP/P/CIR/2022/64#472	SEBI/HO/CDMRD/DMP/P/CIR/2022/64#11.1.6. Framework#472
SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#56	SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#5.2.4. Within 15 days from the date of order of NCLT, the in#56
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#42	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#3.6.2. Mandatory obligations of RTA#42
SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#56	SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#5.2.4. Within 15 days from the date of order of NCLT, the in#56
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#620	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#4. Sub-division / Splitting of securities certificate ISR – #620
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#60	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#5.2.4. Within 15 days from the date of order of NCLT, the in#60
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#121	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#13.1.5. Sub-division / Splitting of securities certificate;#121
SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#467	SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#28. This Agreement shall be valid for a period of … Years fr#467
SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#37	SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#3.6.2. Mandatory obligations of RTI / STA#37
SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#491	SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#28. This Agreement shall be valid for a period of … Years fr#491
SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#109	SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#13.1.5. Sub-division / Splitting of securities certificate;#109
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#56	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#5.2.4. Within 15 days from the date of order of NCLT, the in#56
SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#118	SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#13.1.5. Sub-division / Splitting of securities certificate;#118
SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#465	SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#28. This Agreement shall be valid for a period of … Years fr#465
SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#608	SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#4. Sub-division / Splitting of securities certificate ISR – #608
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#473	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#28. This Agreement shall be valid for a period of … Years fr#473
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#37	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#3.6.2. Mandatory obligations of RTI / STA#37
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#168	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#17.11. The listed companies / RTAs shall process the transfe#168
SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#37	SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#3.6.2. Mandatory obligations of RTI / STA#37
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#507	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#28. This Agreement shall be valid for a period of … Years fr#507
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#587	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#4. Sub-division / Splitting of securities certificate ISR – #587
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#506	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#28. This Agreement shall be valid for a period of … Years fr#506
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#118	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#13.1.5. Sub-division / Splitting of securities certificate;#118
SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#493	SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#28. This Agreement shall be valid for a period of … Years fr#493
SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#582	SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#4. Sub-division / Splitting of securities certificate ISR – #582
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#508	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#28. This Agreement shall be valid for a period of … Years fr#508
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#77	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#8.4.1. Amalgamation, demerger, consolidation or any other ki#77
SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#494	SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#28. This Agreement shall be valid for a period of … Years fr#494
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#484	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#8. The company and the Transfer Agent agree to their functio#484
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#502	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#25. The company and Transfer Agent shall maintain following #502
SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#74	SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#8.4.1. Amalgamation, demerger, consolidation or any other ki#74
SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#468	SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#28. This Agreement shall be valid for a period of … Years fr#468
SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#74	SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#8.4.1. Amalgamation, demerger, consolidation or any other ki#74
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#694	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#17. When will these regulations come into effect?#694
SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#444	SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#8. The company and the Transfer Agent agree to their functio#444
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#493	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#17. The Transfer Agent shall redress complaints of the inves#493
SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#470	SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#8. The company and the Transfer Agent agree to their functio#470
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#665	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#17. When will these regulations come into effect?#665
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#452	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#8. The company and the Transfer Agent agree to their functio#452
SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#466	SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#28. This Agreement shall be valid for a period of … Years fr#466
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#74	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#8.4.1. Amalgamation, demerger, consolidation or any other ki#74
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#475	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#28. This Agreement shall be valid for a period of … Years fr#475
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#45	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#3.6.3. Other directions to RTAs#45
SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#488	SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#25. The company and Transfer Agent shall maintain following #488
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#40	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#3.6.3. Other directions to RTIs / STAs#40
SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#492	SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#28. This Agreement shall be valid for a period of … Years fr#492
