SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#3	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#3. Accordingly, this circular consists of four annexures wit#3
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2025/004#14	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2025/004#2. The Research Analysts shall ensure compliance with the af#14
HO/38/12/11(2)2026-MIRSD-POD/I/4300/2026#61	HO/38/12/11(2)2026-MIRSD-POD/I/4300/2026#1. Guidelines for Investment Advisers1#61
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2025/004#16	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2025/004#2. The Research Analysts shall ensure compliance with the af#16
HO/38/12/11(1)2026-MIRSD-POD/I/4360/2026#349	HO/38/12/11(1)2026-MIRSD-POD/I/4360/2026#34. Whether non-fee paying clients are considered ‘clients’ #349
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/105#46	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/105#34. Whether non-fee paying clients are considered ‘clients’ #46
HO/38/12/11(1)2026-MIRSD-POD/I/4360/2026#348	HO/38/12/11(1)2026-MIRSD-POD/I/4360/2026#33. Whether the following compliance requirements are also a#348
HO/38/12/11(1)2026-MIRSD-POD/I/4360/2026#70	HO/38/12/11(1)2026-MIRSD-POD/I/4360/2026#1. Guidelines for Research Analysts1#70
HO/38/12/11(1)2026-MIRSD-POD/I/4360/2026#324	HO/38/12/11(1)2026-MIRSD-POD/I/4360/2026#16. Can a sole proprietor make an application to get registe#324
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/105#22	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/105#16. Can a sole proprietor make an application to get registe#22
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/105#21	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/105#15. What is the capital adequacy requirement for a Research #21
HO/38/12/11(1)2026-MIRSD-POD/I/4360/2026#48	HO/38/12/11(1)2026-MIRSD-POD/I/4360/2026#1. Guidelines for Research Analysts1#48
HO/38/12/11(1)2026-MIRSD-POD/I/4360/2026#49	HO/38/12/11(1)2026-MIRSD-POD/I/4360/2026#1. Guidelines for Research Analysts1#49
SEBI/HO/DDHS/DDHS_Div3/P/CIR/2022/52#247	SEBI/HO/DDHS/DDHS_Div3/P/CIR/2022/52#7.9.1. Where the units of the REIT are frequently traded, th#247
SEBI/HO/DDHS/DDHS_Div3/P/CIR/2022/52#284	SEBI/HO/DDHS/DDHS_Div3/P/CIR/2022/52#8.9.1. The REIT shall not make any further issue of units in#284
SEBI/HO/DDHS/DDHS_Div3/P/CIR/2021/674#283	SEBI/HO/DDHS/DDHS_Div3/P/CIR/2021/674#8.9.1. The REIT shall not make any further issue of units in#283
SEBI/HO/DDHS-PoD-2/P/CIR/2024/43#29	SEBI/HO/DDHS-PoD-2/P/CIR/2024/43#2.3.1. In an issue made through the book building process or#29
SEBI/HO/DDHS-PoD-2/P/CIR/2023/116#30	SEBI/HO/DDHS-PoD-2/P/CIR/2023/116#2.3.1. In an issue made through the book building process or#30
SEBI/HO/DDHS-PoD-2/P/CIR/2024/43#325	SEBI/HO/DDHS-PoD-2/P/CIR/2024/43#11.9.1. The REIT shall not make any further issue of units i#325
SEBI/HO/DDHS-PoD-2/P/CIR/2025/99#378	SEBI/HO/DDHS-PoD-2/P/CIR/2025/99#11.9.1. The REIT shall not make any further issue of units i#378
SEBI/HO/DDHS-PoD-2/P/CIR/2023/116#312	SEBI/HO/DDHS-PoD-2/P/CIR/2023/116#11.9.1. The REIT shall not make any further issue of units i#312
SEBI/HO/DDHS-PoD-2/P/CIR/2025/99#29	SEBI/HO/DDHS-PoD-2/P/CIR/2025/99#2.3.1. In an issue made through the book building process or#29
SEBI/HO/DDHS/DDHS_Div3/P/CIR/2021/674#22	SEBI/HO/DDHS/DDHS_Div3/P/CIR/2021/674#2.3.1. In an issue made through the book building process or#22
SEBI/HO/DDHS/DDHS_Div3/P/CIR/2022/52#23	SEBI/HO/DDHS/DDHS_Div3/P/CIR/2022/52#2.3.1. In an issue made through the book building process or#23
SEBI/HO/DDHS/DDHS-PoD-2/P/CIR/2025/43#22	SEBI/HO/DDHS/DDHS-PoD-2/P/CIR/2025/43#2.26. Restriction on further issue of units: A REIT shall no#22
SEBI/HO/DDHS-PoD-2/P/CIR/2025/99#117	SEBI/HO/DDHS-PoD-2/P/CIR/2025/99#2.17.10. Restriction on further issue of units: A REIT shall#117
SEBI/HO/DDHS/DDHS_Div3/P/CIR/2022/52#212	SEBI/HO/DDHS/DDHS_Div3/P/CIR/2022/52#7.1. “Institutional Placement” shall mean a preferential iss#212
SEBI/HO/DDHS/DDHS_Div3/P/CIR/2021/674#210	SEBI/HO/DDHS/DDHS_Div3/P/CIR/2021/674#7.1. “Institutional Placement” shall mean a preferential iss#210
SEBI/HO/DDHS/DDHS_Div3/P/CIR/2021/674#245	SEBI/HO/DDHS/DDHS_Div3/P/CIR/2021/674#7.9.1. Where the units of the REIT are frequently traded, th#245
SEBI/HO/DDHS-PoD-2/P/CIR/2025/102#334	SEBI/HO/DDHS-PoD-2/P/CIR/2025/102#7.9.1. [The institutional placement by public InvIT shall be#334
SEBI/HO/DDHS-PoD-2/P/CIR/2024/44#280	SEBI/HO/DDHS-PoD-2/P/CIR/2024/44#7.9.1. [The institutional placement by public InvIT shall be#280
SEBI/HO/DDHS/DDHS_Div3/P/CIR/2021/674#339	SEBI/HO/DDHS/DDHS_Div3/P/CIR/2021/674#10.6.1. If the units tendered in exit option are such that, #339
SEBI/HO/DDHS-PoD-2/P/CIR/2025/99#307	SEBI/HO/DDHS-PoD-2/P/CIR/2025/99#10.2.2. [Units of the same class, which are proposed to be a#307
SEBI/HO/DDHS-PoD-2/P/CIR/2023/116#277	SEBI/HO/DDHS-PoD-2/P/CIR/2023/116#10.10.1. The units allotted through the institutional placem#277
SEBI/HO/DDHS/DDHS_Div3/P/CIR/2021/674#247	SEBI/HO/DDHS/DDHS_Div3/P/CIR/2021/674#7.10.1. The units allotted through the institutional placeme#247
SEBI/HO/DDHS/DDHS_Div3/P/CIR/2022/52#249	SEBI/HO/DDHS/DDHS_Div3/P/CIR/2022/52#7.10.1. The units allotted through the institutional placeme#249
SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#872	SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#10. I understand and agree that I can revoke my consent duri#872
SEBI/HO/DDHS-PoD-2/P/CIR/2024/43#232	SEBI/HO/DDHS-PoD-2/P/CIR/2024/43#5.1.1. A REIT, if chooses to invite subscriptions from the s#232
SEBI/HO/DDHS/DDHS-PoD-2/P/CIR/2025/43#9	SEBI/HO/DDHS/DDHS-PoD-2/P/CIR/2025/43#7. Regulation 2(1)(n) of the REIT Regulations defines follow#9
SEBI/HO/DDHS-PoD-2/P/CIR/2023/116#222	SEBI/HO/DDHS-PoD-2/P/CIR/2023/116#5.1.1. A REIT, if chooses to invite subscriptions from the s#222
SEBI/HO/DDHS-PoD-2/P/CIR/2024/43#30	SEBI/HO/DDHS-PoD-2/P/CIR/2024/43#2.3.2. Manager of the REIT in consultation with merchant ban#30
SEBI/HO/DDHS-PoD-2/P/CIR/2025/99#284	SEBI/HO/DDHS-PoD-2/P/CIR/2025/99#5.1.1. A REIT, if chooses to invite subscriptions from the s#284
SEBI/HO/DDHS-PoD-2/P/CIR/2025/99#30	SEBI/HO/DDHS-PoD-2/P/CIR/2025/99#2.3.2. Manager of the REIT in consultation with merchant ban#30
SEBI/HO/DDHS/DDHS_Div3/P/CIR/2022/52#203	SEBI/HO/DDHS/DDHS_Div3/P/CIR/2022/52#5.1.1. A REIT, if chooses to invite subscriptions from the s#203
SEBI/HO/DDHS-PoD-2/P/CIR/2023/116#31	SEBI/HO/DDHS-PoD-2/P/CIR/2023/116#2.3.2. Manager of the REIT in consultation with merchant ban#31
SEBI/HO/DDHS/DDHS_Div3/P/CIR/2021/674#201	SEBI/HO/DDHS/DDHS_Div3/P/CIR/2021/674#5.1.1. A REIT, if chooses to invite subscriptions from the s#201
SEBI/HO/DDHS/DDHS_Div3/P/CIR/2022/52#24	SEBI/HO/DDHS/DDHS_Div3/P/CIR/2022/52#2.3.2. Manager of the REIT in consultation with merchant ban#24
SEBI/HO/DDHS/DDHS_Div3/P/CIR/2021/674#23	SEBI/HO/DDHS/DDHS_Div3/P/CIR/2021/674#2.3.2. Manager of the REIT in consultation with merchant ban#23
SEBI/HO/DDHS-PoD-2/P/CIR/2023/115#30	SEBI/HO/DDHS-PoD-2/P/CIR/2023/115#2.3.1. In an issue made through the book building process or#30
SEBI/HO/DDHS-PoD-2/P/CIR/2024/44#31	SEBI/HO/DDHS-PoD-2/P/CIR/2024/44#2.3.1. In an issue made through the book building process or#31
SEBI/HO/DDHS-PoD-2/P/CIR/2023/116#242	SEBI/HO/DDHS-PoD-2/P/CIR/2023/116#10.1. “Institutional Placement” shall mean a preferential is#242
SEBI/HO/DDHS-PoD-2/P/CIR/2025/102#31	SEBI/HO/DDHS-PoD-2/P/CIR/2025/102#2.3.1. In an issue made through the book building process or#31
SEBI/HO/DDHS/DDHS_Div3/P/CIR/2022/52#467	SEBI/HO/DDHS/DDHS_Div3/P/CIR/2022/52#5. After listing, Investors should regularly check for such #467
SEBI/HO/DDHS/DDHS_Div3/P/CIR/2022/53#24	SEBI/HO/DDHS/DDHS_Div3/P/CIR/2022/53#2.3.1. In an issue made through the book building process or#24
SEBI/HO/DDHS/DDHS_Div3/P/CIR/2022/52#219	SEBI/HO/DDHS/DDHS_Div3/P/CIR/2022/52#7.2.6. [The REIT shall not make any subsequent institutional#219
SEBI/HO/DDHS-PoD-2/P/CIR/2025/99#343	SEBI/HO/DDHS-PoD-2/P/CIR/2025/99#10.10.1. The units allotted through the institutional placem#343
SEBI/HO/DDHS/DDHS_Div3/P/CIR/2021/673#23	SEBI/HO/DDHS/DDHS_Div3/P/CIR/2021/673#2.3.1. In an issue made through the book building process or#23
SEBI/HO/DDHS/DDHS_Div3/P/CIR/2021/674#217	SEBI/HO/DDHS/DDHS_Div3/P/CIR/2021/674#7.2.6. [The REIT shall not make any subsequent institutional#217
SEBI/HO/DDHS/DDHS_Div3/P/CIR/2022/53#25	SEBI/HO/DDHS/DDHS_Div3/P/CIR/2022/53#2.3.2. Investment manager on behalf of the InvIT may allocat#25
SEBI/HO/DDHS-PoD-2/P/CIR/2024/44#32	SEBI/HO/DDHS-PoD-2/P/CIR/2024/44#2.3.2. Investment manager on behalf of the InvIT may allocat#32
SEBI/HO/DDHS-PoD-2/P/CIR/2023/115#31	SEBI/HO/DDHS-PoD-2/P/CIR/2023/115#2.3.2. Investment manager on behalf of the InvIT may allocat#31
SEBI/HO/DDHS/DDHS_Div3/P/CIR/2021/674#259	SEBI/HO/DDHS/DDHS_Div3/P/CIR/2021/674#8.3.3. The manager, on behalf of the REIT shall also file th#259
SEBI/HO/DDHS/DDHS_Div3/P/CIR/2021/673#24	SEBI/HO/DDHS/DDHS_Div3/P/CIR/2021/673#2.3.2. Investment manager on behalf of the InvIT may allocat#24
SEBI/HO/EFD1/EFD1_DRA4/P/CIR/2022/104#11	SEBI/HO/EFD1/EFD1_DRA4/P/CIR/2022/104#2022. 2022. 2022.#11
SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#76	SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#2022. 2022. 2022.#76
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#66	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#2022. 2022. 2022.#66
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#60	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#7. This Master Circular is available on the SEBI website at #60
SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#70	SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#7. This Master Circular is available on the SEBI website at #70
SEBI/HO/EFD1/EFD1_DRA4/P/CIR/2022/104#3	SEBI/HO/EFD1/EFD1_DRA4/P/CIR/2022/104#2. To ensure that the client furnishes accurate/updated deta#3
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#63	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#7. This Master Circular is available on the SEBI website at #63
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#65	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#7. This Master Circular is available on the SEBI website at #65
SEBI/HO/EFD1/EFD1_DRA4/P/CIR/2022/104#10	SEBI/HO/EFD1/EFD1_DRA4/P/CIR/2022/104#4. This Circular is issued in exercise of powers conferred u#10
HO/47/12/11(5)2025-MRD-POD3/I/196/2025#6	HO/47/12/11(5)2025-MRD-POD3/I/196/2025#3.1.4. Prior to completion of term of the existing ED, the M#6
SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#73	SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#7. This Master Circular is available on the SEBI website at #73
SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#69	SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#7. This Master Circular is available on the SEBI website at #69
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#22	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#7. This Master Circular is available on the SEBI website at #22
SEBI/HO/ISD/ISD-PoD-2/P/CIR/2024/99#90	SEBI/HO/ISD/ISD-PoD-2/P/CIR/2024/99#12. The freezing/de-freezing of PAN at the security level on#90
SEBI/HO/ISD/ISD-PoD-2/P/CIR/2024/126#90	SEBI/HO/ISD/ISD-PoD-2/P/CIR/2024/126#12. The freezing/de-freezing of PAN at the security level on#90
SEBI/HO/MIRSD/FATF/P/CIR/2023/0144#11	SEBI/HO/MIRSD/FATF/P/CIR/2023/0144#5.1. PAN (including PAN Aadhaar linkage, as referred to in r#11
SEBI/HO/ISD/ISD-PoD-2/P/CIR/2023/039#92	SEBI/HO/ISD/ISD-PoD-2/P/CIR/2023/039#12. The freezing/de-freezing of PAN at the security level on#92
SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#72	SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#7. This Master Circular is available on the SEBI website at #72
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#530	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#2. SEBI  Immediate after occurrence of outage. Through#530
SEBI/HO/MRD/DP/CIR/P/118#44	SEBI/HO/MRD/DP/CIR/P/118#16. Copy of the Board Resolution Not applicable.#44
SEBI/HO/MRD2/DDAP/CIR/P/2021/18#1260	SEBI/HO/MRD2/DDAP/CIR/P/2021/18#13. The MII shall implement cyber security advisories receiv#1260
CIR/MRD/DP/11/2010#2	CIR/MRD/DP/11/2010#preamble#2
SEBI/HO/MIRSD/MIRSD_RTAMB/P/CIR/2022/65#56	SEBI/HO/MIRSD/MIRSD_RTAMB/P/CIR/2022/65#3) _________________________________#56
SEBI/HO/DDHS-PoD-2/P/CIR/2023/115#617	SEBI/HO/DDHS-PoD-2/P/CIR/2023/115#2.8. The modification session timing shall be kept open till#617
HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#120	HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#12. The freezing/de-freezing of PAN at the security level on#120
SEBI/HO/ITD-1/ITD_CSC_EXT/P/CIR/2024/113#1074	SEBI/HO/ITD-1/ITD_CSC_EXT/P/CIR/2024/113#4. How many#1074
SEBI/HO/MRD/DP/CIR/P/2016/134#38	SEBI/HO/MRD/DP/CIR/P/2016/134#16. Copy of the Board Resolution Not applicable.#38
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#270	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#6. FMIs shall be monitored and assessed against the PFMIs on#270
SEBI/HO/ISD/ISD-PoD-2/P/CIR/2024/99#93	SEBI/HO/ISD/ISD-PoD-2/P/CIR/2024/99#15. In case of any discrepancy, the issue shall be resolved #93
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/37#42	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/37#1.6. Compulsory linking of PAN and Aadhaar by all holders of#42
SEBI/HO/CFD/PoD-1/P/CIR/2023/31#270	SEBI/HO/CFD/PoD-1/P/CIR/2023/31#3. Shares acquired after the PA but before 3 working days#270
SEBI/HO/MRD/POD-III/CIR/P/2025/12#23	SEBI/HO/MRD/POD-III/CIR/P/2025/12#10.3. The report of the internal evaluation of the MII and i#23
SEBI/HO/ISD/ISD/CIR/P/2021/22#73	SEBI/HO/ISD/ISD/CIR/P/2021/22#2. Listed company shall provide the information including PA#73
SEBI/HO/ISD/ISD-PoD-2/P/CIR/2024/126#93	SEBI/HO/ISD/ISD-PoD-2/P/CIR/2024/126#15. In case of any discrepancy, the issue shall be resolved #93
SEBI/HO/CFD/PoD-1/P/CIR/2023/31#262	SEBI/HO/CFD/PoD-1/P/CIR/2023/31#5. 10 working days after the last date of the tendering peri#262
SEBI/HO/ISD/ISD-PoD-2/P/CIR/2024/99#55	SEBI/HO/ISD/ISD-PoD-2/P/CIR/2024/99#3.4.2.5. For the companies newly listed on Stock Exchanges, #55
SEBI/HO/EFD1/EFD1_DRA4/P/CIR/2022/104#9	SEBI/HO/EFD1/EFD1_DRA4/P/CIR/2022/104#4. This Circular is issued in exercise of powers conferred u#9
SEBI/HO/ISD/ISD-PoD-2/P/CIR/2024/126#55	SEBI/HO/ISD/ISD-PoD-2/P/CIR/2024/126#3.4.2.5. For the companies newly listed on Stock Exchanges, #55
SEBI/HO/EFD1/EFD1_DRA4/P/CIR/2022/104#5	SEBI/HO/EFD1/EFD1_DRA4/P/CIR/2022/104#2. To ensure that the client furnishes accurate/updated deta#5
SEBI/HO/DDHS/DDHS-PoD-3/P/CIR/2025/002#7	SEBI/HO/DDHS/DDHS-PoD-3/P/CIR/2025/002#4. Clause 28.2.1:#7
SEBI/HO/MIRSD/SECFATF/P/CIR/2023/169#223	SEBI/HO/MIRSD/SECFATF/P/CIR/2023/169#11. How many host(s) are affected -#223
SEBI/HO/MRD/POD-III/CIR/P/2024/127#10	SEBI/HO/MRD/POD-III/CIR/P/2024/127#7.1. The independent external evaluation shall take place on#10
SEBI/HO/ISD/ISD-PoD-2/P/CIR/2023/039#95	SEBI/HO/ISD/ISD-PoD-2/P/CIR/2023/039#15. In case of any discrepancy, the issue shall be resolved #95
SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#74	SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#7. This Master Circular is available on the SEBI website at #74
SEBI/HO/MRD/POD-III/CIR/P/2025/12#20	SEBI/HO/MRD/POD-III/CIR/P/2025/12#9.1.2. The subsequent independent external evaluation(s) sha#20
SEBI/HO/CFD/PoD-1/P/CIR/2022/120#31	SEBI/HO/CFD/PoD-1/P/CIR/2022/120#10. Stakeholder grievance, process of grievance redressal an#31
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#577	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#4.86. Charges levied by Market Infrastructure Institutions –#577
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#589	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#1.6. Compulsory linking of PAN and Aadhaar by all holders of#589
SEBI/HO/CDMRD/DNPMP/CIR/P/2020/118#408	SEBI/HO/CDMRD/DNPMP/CIR/P/2020/118#10.1.6. Framework#408
SEBI/HO/EFD1/EFD1_DRA4/P/CIR/2022/104#2	SEBI/HO/EFD1/EFD1_DRA4/P/CIR/2022/104#2. To ensure that the client furnishes accurate/updated deta#2
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#452	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#8. The company and the Transfer Agent agree to their functio#452
SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#470	SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#8. The company and the Transfer Agent agree to their functio#470
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#121	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#13.1.5. Sub-division / Splitting of securities certificate;#121
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#42	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#3.6.2. Mandatory obligations of RTA#42
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#122	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#13.1.6. Consolidation of securities certificates/folios;#122
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#37	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#3.6.2. Mandatory obligations of RTI / STA#37
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#484	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#8. The company and the Transfer Agent agree to their functio#484
SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#110	SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#13.1.6. Consolidation of securities certificates/folios;#110
SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#37	SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#3.6.2. Mandatory obligations of RTI / STA#37
SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#109	SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#13.1.5. Sub-division / Splitting of securities certificate;#109
SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#444	SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#8. The company and the Transfer Agent agree to their functio#444
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#118	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#13.1.5. Sub-division / Splitting of securities certificate;#118
SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#37	SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#3.6.2. Mandatory obligations of RTI / STA#37
SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#118	SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#13.1.5. Sub-division / Splitting of securities certificate;#118
SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#119	SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#13.1.6. Consolidation of securities certificates/folios;#119
SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#491	SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#28. This Agreement shall be valid for a period of … Years fr#491
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#119	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#13.1.6. Consolidation of securities certificates/folios;#119
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#473	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#28. This Agreement shall be valid for a period of … Years fr#473
SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#465	SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#28. This Agreement shall be valid for a period of … Years fr#465
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#168	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#17.11. The listed companies / RTAs shall process the transfe#168
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#509	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#28. This Agreement shall be valid for a period of … Years fr#509
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#74	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#8.4.1. Amalgamation, demerger, consolidation or any other ki#74
SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#74	SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#8.4.1. Amalgamation, demerger, consolidation or any other ki#74
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#505	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#28. This Agreement shall be valid for a period of … Years fr#505
SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#74	SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#8.4.1. Amalgamation, demerger, consolidation or any other ki#74
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#77	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#8.4.1. Amalgamation, demerger, consolidation or any other ki#77
SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#469	SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#28. This Agreement shall be valid for a period of … Years fr#469
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#498	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#22. The company will provide all required stationery items, #498
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#477	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#28. This Agreement shall be valid for a period of … Years fr#477
SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#495	SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#28. This Agreement shall be valid for a period of … Years fr#495
SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#484	SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#22. The company will provide all required stationery items, #484
SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#458	SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#22. The company will provide all required stationery items, #458
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#466	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#22. The company will provide all required stationery items, #466
SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#609	SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#5. Consolidation of folios ISR – 4#609
SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#56	SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#5.2.4. Within 15 days from the date of order of NCLT, the in#56
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#126	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#13.3.3. In case the securities holder/claimant fails to subm#126
SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#467	SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#28. This Agreement shall be valid for a period of … Years fr#467
SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#126	SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#13.3.3. In case the securities holder/claimant fails to subm#126
SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#117	SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#13.3.3. In case the securities holder/claimant fails to subm#117
SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#56	SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#5.2.4. Within 15 days from the date of order of NCLT, the in#56
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#620	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#4. Sub-division / Splitting of securities certificate ISR – #620
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#56	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#5.2.4. Within 15 days from the date of order of NCLT, the in#56
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#507	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#28. This Agreement shall be valid for a period of … Years fr#507
SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#608	SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#4. Sub-division / Splitting of securities certificate ISR – #608
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#506	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#28. This Agreement shall be valid for a period of … Years fr#506
