SEBI/HO/ISD/ISD-PoD-2/P/CIR/2024/126#9	SEBI/HO/ISD/ISD-PoD-2/P/CIR/2024/126#4. This Master Circular is issued in exercise of powers conf#9
SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#629	SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#3) DD / MM / YYYY#629
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/66#35	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/66#8. Rights of investors [link to be provided by the Depositor#35
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#683	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#8. Rights of investors [link to be provided by the Depositor#683
CIR/MRD/DP/13#93	CIR/MRD/DP/13#4.4. Transmission of shares60#93
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#435	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#22.2. In line with Section 72 of Companies Act, 2013 on nomi#435
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#425	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#21.8. The opting out facility should be provided to new as w#425
SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#111	SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#10. For cases where the value of securities is up to#111
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#233	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#20.8. The opting out facility should be provided to new as w#233
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#230	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#20.8. The opting out facility should be provided to new as w#230
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#271	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#21. Nomination for Eligible Trading Accounts28#271
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/42#3	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/42#3. Based on the assessment of the trading as well as demat a#3
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#174	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#14.4. The client will now be required to sign only on one do#174
SEBI/HO/IMD/DF3/CIR/P/2016/84#128	SEBI/HO/IMD/DF3/CIR/P/2016/84#2. If such shares and/or debentures and/or bonds and/or#128
SEBI/HO/OIAE/OIAE_IAD-3/P/ON/2025/0027#39	SEBI/HO/OIAE/OIAE_IAD-3/P/ON/2025/0027#4) Signature(s) – As per the mode of holding in demat accoun#39
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#1105	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#20. Note that all the stock broker/sub-brokers have been man#1105
SEBI/HO/MRD/DP/CIR/P/2016/134#76	SEBI/HO/MRD/DP/CIR/P/2016/134#31. If the rights and obligations of the parties hereto are #76
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#1975	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#20. Note that all the stock broker/sub-brokers have been man#1975
SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#90	SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#3. Depositories are further advised to place before their re#90
SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#31	SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#7. This Master Circular is available on the SEBI website at #31
SEBI/HO/MRD2/DDAP/CIR/P/2021/18#23	SEBI/HO/MRD2/DDAP/CIR/P/2021/18#5. This Master Circular shall supersede previous Master Circ#23
SEBI/HO/OIAE/OIAE_IAD-3/P/ON/2025/0027#12	SEBI/HO/OIAE/OIAE_IAD-3/P/ON/2025/0027#2.6. Clause 3.10:#12
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#228	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#20.6. All stock brokers are mandated to register their new c#228
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#423	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#21.6. All stock brokers are mandated to register their new c#423
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#231	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#20.6. All stock brokers are mandated to register their new c#231
CIR/DNPD/7/2010#113	CIR/DNPD/7/2010#8. Trading Hours#113
SEBI/HO/MIRSD/POD-1/P/CIR/2024/81#19	SEBI/HO/MIRSD/POD-1/P/CIR/2024/81#12. This circular is available on SEBI website at www.sebi.g#19
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#159	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#12.5. Further, to facilitate integration between stock broke#159
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#1102	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#20. Note that all the stock broker/sub-brokers have been man#1102
SEBI/HO/OIAE/OIAE_IAD-3/P/ON/2025/0027#8	SEBI/HO/OIAE/OIAE_IAD-3/P/ON/2025/0027#2.2. Clause 2.8: An investor having single holding / account#8
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#1116	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#20. Note that all the stock broker/sub-brokers have been man#1116
SEBI/HO/MIRSD/MIRSD_RTAMB/P/CIR/2021/687#7	SEBI/HO/MIRSD/MIRSD_RTAMB/P/CIR/2021/687#1. With regard to Para 1.3 of the Circular, it is clarified #7
SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#578	SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#2.1. For ‘Nomination’: Nomination through Form SH-13 or canc#578
SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#140	SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#3.1.1.1. On a monthly basis, Portfolio Managers shall undert#140
SEBI/HO/IMD/IMD-POD-1/P/CIR/2023/38#126	SEBI/HO/IMD/IMD-POD-1/P/CIR/2023/38#3.1.1.1. On a monthly basis, Portfolio Managers shall undert#126
SEBI/HO/IMD/IMD-POD-1/P/CIR/2024/80#139	SEBI/HO/IMD/IMD-POD-1/P/CIR/2024/80#3.1.1.1. On a monthly basis, Portfolio Managers shall undert#139
SEBI/HO/CFD/PoD2/CIR/P/0155#265	SEBI/HO/CFD/PoD2/CIR/P/0155#6.9. The recognised stock exchange(s) shall also advise the #265
SEBI/HO/CFD/PoD2/CIR/P/2023/120#254	SEBI/HO/CFD/PoD2/CIR/P/2023/120#6.9. The recognised stock exchange(s) shall also advise the #254
HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#310	HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#6.9. The recognised stock exchange(s) shall also advise the #310
SEBI/HO/MIRSD-PoD-2/P/CIR/2023/89#37	SEBI/HO/MIRSD-PoD-2/P/CIR/2023/89#1.2. In accordance with the Securities and Exchange Board of#37
HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#303	HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#6.2. Concerned recognized stock exchange(s) shall display on#303
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/50#45	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/50#1.2. In accordance with the Securities and Exchange Board of#45
SEBI/HO/CFD/PoD2/CIR/P/0155#258	SEBI/HO/CFD/PoD2/CIR/P/0155#6.2. Concerned recognized stock exchange(s) shall display on#258
SEBI/HO/CFD/PoD2/CIR/P/2023/120#247	SEBI/HO/CFD/PoD2/CIR/P/2023/120#6.2. Concerned recognized stock exchange(s) shall display on#247
SEBI/HO/IMD/IMD-POD-1/P/CIR/2023/38#130	SEBI/HO/IMD/IMD-POD-1/P/CIR/2023/38#3.1.2. Portfolio Managers shall ensure that at least 10% (by#130
SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#144	SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#3.1.2. Portfolio Managers shall ensure that at least 10% (by#144
SEBI/HO/IMD/IMD-POD-1/P/CIR/2024/80#143	SEBI/HO/IMD/IMD-POD-1/P/CIR/2024/80#3.1.2. Portfolio Managers shall ensure that at least 10% (by#143
SEBI/HO/DDHS/DDHS-PoD/P/CIR/2025/0000000137#572	SEBI/HO/DDHS/DDHS-PoD/P/CIR/2025/0000000137#1.2. All regulated entities, listed corporates, “Institution#572
SEBI/HO/DDHS/DDHS-RACPOD1/P/CIR/2023/9#8	SEBI/HO/DDHS/DDHS-RACPOD1/P/CIR/2023/9#6.3. make necessary amendments to the relevant bye-laws, rul#8
SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#501	SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#1. Old performance of the strategy As per the Circular dated#501
SEBI/HO/IMD/IMD-POD-1/P/CIR/2024/80#531	SEBI/HO/IMD/IMD-POD-1/P/CIR/2024/80#1. Old performance of the strategy As per the Circular dated#531
HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#308	HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#6.7. If the non-compliant listed entity subsequently complie#308
SEBI/HO/DDHS/DDHS_Div1/P/CIR/2022/142#23	SEBI/HO/DDHS/DDHS_Div1/P/CIR/2022/142#7.3. make necessary amendments to the relevant bye-laws, rul#23
SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#139	SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#3.1.1. In order to enhance transparency pertaining to debt i#139
SEBI/HO/IMD/IMD-POD-1/P/CIR/2024/80#138	SEBI/HO/IMD/IMD-POD-1/P/CIR/2024/80#3.1.1. In order to enhance transparency pertaining to debt i#138
SEBI/HO/IMD/IMD-POD-1/P/CIR/2023/38#125	SEBI/HO/IMD/IMD-POD-1/P/CIR/2023/38#3.1.1. In order to enhance transparency pertaining to debt i#125
HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#309	HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#6.8. If any non-compliant listed entity fails to pay the fin#309
HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#305	HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#6.4. The fines specified above shall continue to accrue till#305
CIR/IMD/DF/18/2014#247	CIR/IMD/DF/18/2014#3. The lower of (1) and (2) above shall be used for calculat#247
CIR/IMD/DF/5/2013#240	CIR/IMD/DF/5/2013#3. The lower of (1) and (2) above shall be used for calculat#240
CIR/IMD/DF/5/2013#248	CIR/IMD/DF/5/2013#2. MF scheme evaluation and defining its#248
CIR/IMD/DF/18/2014#255	CIR/IMD/DF/18/2014#2. MF scheme evaluation and defining its#255
CIR/IMD/DF/5/2013#249	CIR/IMD/DF/5/2013#2. MF scheme evaluation and defining its#249
SEBI/HO/DDHS/DDHS_Div1/P/CIR/2022/142#19	SEBI/HO/DDHS/DDHS_Div1/P/CIR/2022/142#5. In February 2020, the RFQ platform was introduced as a ‘p#19
SEBI/HO/DDHS/PoD1/P/CIR/2024/54#507	SEBI/HO/DDHS/PoD1/P/CIR/2024/54#1.2. All regulated entities, listed corporates, “Institution#507
SEBI/HO/DDHS/P/CIR/2021/613#377	SEBI/HO/DDHS/P/CIR/2021/613#1.2. All regulated entities, listed corporates, “Institution#377
SEBI/HO/AFD/AFD-POD-2/P/CIR/2023/138#4	SEBI/HO/AFD/AFD-POD-2/P/CIR/2023/138#4. This circular is issued in exercise of powers conferred u#4
SEBI/HO/IMD/DF3/CIR/P/2016/84#277	SEBI/HO/IMD/DF3/CIR/P/2016/84#2. MF scheme evaluation and defining its#277
SEBI/HO/DDHS/PoD1/P/CIR/2023/119#471	SEBI/HO/DDHS/PoD1/P/CIR/2023/119#1.2. All regulated entities, listed corporates, “Institution#471
SEBI/HO/CFD/PoD2/CIR/P/0155#263	SEBI/HO/CFD/PoD2/CIR/P/0155#6.7. If the non-compliant listed entity subsequently complie#263
CIR/4/51/2000#236	CIR/4/51/2000#2. MF scheme evaluation and defining its appropriateness to#236
SEBI/HO/IMD/IMD-POD-1/P/CIR/2023/38#18	SEBI/HO/IMD/IMD-POD-1/P/CIR/2023/38#3.1. Transaction in Corporate Bonds through Request for Quot#18
SEBI/HO/IMD/DF3/CIR/P/2016/84#278	SEBI/HO/IMD/DF3/CIR/P/2016/84#2. MF scheme evaluation and defining its#278
SEBI/HO/IMD/IMD-POD-1/P/CIR/2024/80#20	SEBI/HO/IMD/IMD-POD-1/P/CIR/2024/80#3.1. Transaction in Corporate Bonds through Request for Quot#20
SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#21	SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#3.1. Transaction in Corporate Bonds through Request for Quot#21
SEBI/HO/CFD/PoD2/CIR/P/2023/120#250	SEBI/HO/CFD/PoD2/CIR/P/2023/120#6.5. Every recognized stock exchange shall review the compli#250
CIR/4/51/2000#237	CIR/4/51/2000#2. MF scheme evaluation and defining its appropriateness to#237
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#2096	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#3. Regulated Entity (RE) –#2096
SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#595	SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#7.1.1.8. Once selected, the Portfolio Manager must show, in #595
SEBI/HO/DDHS/DDHS-RACPOD1/P/CIR/2023/9#10	SEBI/HO/DDHS/DDHS-RACPOD1/P/CIR/2023/9#8. The Circular is issued in exercise of the powers conferre#10
HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#57	HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#11. Therefore, if a listed entity does not submit its financ#57
SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#138	SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#3.1. Transaction in Corporate Bonds through Request for Quot#138
SEBI/HO/IMD/IMD-POD-1/P/CIR/2024/80#137	SEBI/HO/IMD/IMD-POD-1/P/CIR/2024/80#3.1. Transaction in Corporate Bonds through Request for Quot#137
SEBI/HO/IMD/IMD-PoD-1/P/CIR/2023/74#597	SEBI/HO/IMD/IMD-PoD-1/P/CIR/2023/74#3. Class C: CRV <10605#597
SEBI/HO/IMD/DOF2/P/CIR/2022/111#4	SEBI/HO/IMD/DOF2/P/CIR/2022/111#4. This circular is issued in exercise of the powers conferr#4
SEBI/HO/IMD/IMD-PoD-1/P/CIR/2025/23#1	SEBI/HO/IMD/IMD-PoD-1/P/CIR/2025/23#1. With an objective to encourage AMCs to collect only as mu#1
HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#471	HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#7.17.1. In terms of Regulation 22(8)(b), the institutional m#471
SEBI/HO/AFD/AFD-POD-2/P/CIR/2024/89#13	SEBI/HO/AFD/AFD-POD-2/P/CIR/2024/89#2.2. After sub-para 1(ii)(d) of Part A, the following sub-pa#13
SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#1727	SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#6. In case the scheme is listed/proposed to be listed (ETFs/#1727
SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#45	SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#1.1.3.3. Filing of Final SID#45
SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#273	SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#5. In case of pre-existing pledges / encumbered#273
SEBI/HO/ITD-1/ITD_CSC_EXT/P/CIR/2025/119#30	SEBI/HO/ITD-1/ITD_CSC_EXT/P/CIR/2025/119#5. Requirement of having Information ID.AM.S6 and#30
SEBI/HO/IMD/IMD-PoD-1/P/CIR/2025/26#18	SEBI/HO/IMD/IMD-PoD-1/P/CIR/2025/26#2.1. In terms of Regulation 49AB(1), the AMC shall ensure th#18
SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#1783	SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#9. In specific circumstances, where the approval of unithold#1783
SEBI/HO/IMD/IMD-PoD-1/P/CIR/2023/74#78	SEBI/HO/IMD/IMD-PoD-1/P/CIR/2023/74#8. Any other disclosure as directed by the Board.#78
HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#2147	HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#28. Regulation The asset management company shall#2147
SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#1447	SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#5. The Format is indicative only. Any other non-compliances #1447
SEBI/HO/IMD/IMD-PoD-1/P/CIR/2023/74#487	SEBI/HO/IMD/IMD-PoD-1/P/CIR/2023/74#2) However, if Final Expiry Date (FED) of the goods falls be#487
SEBI/HO/IMD/IMD-PoD-1/P/CIR/2023/117#1	SEBI/HO/IMD/IMD-PoD-1/P/CIR/2023/117#1. As per the extant regulatory framework, the Trustees hold#1
SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#1451	SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#5. The Format is indicative only. Any other non-compliances #1451
HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#2306	HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#2. Provide confirmation w.r.t. compliance of the guidelines #2306
SEBI/HO/IMD/IMD-POD-1/P/CIR/2024/80#577	SEBI/HO/IMD/IMD-POD-1/P/CIR/2024/80#4.1.4.1. Portfolio Managers, who have crossed the threshold #577
SEBI/HO/DDHS/PoD1/P/CIR/2024/54#856	SEBI/HO/DDHS/PoD1/P/CIR/2024/54#1. Regulation 23(6) read along with Regulation 2(1)(r) of SE#856
HO/49/11/11(106)2025-CFD-RAC-DIL3/I/1796/2026#42	HO/49/11/11(106)2025-CFD-RAC-DIL3/I/1796/2026#11.2.6. The MB shall duly disclose on its website, the list #42
SEBI/HO/IMD/IMD-PoD-1/P/CIR/2023/74#176	SEBI/HO/IMD/IMD-PoD-1/P/CIR/2023/74#5.1.6. Mutual funds/AMCs may disclose additional information#176
SEBI/HO/DDHS/PoD1/P/CIR/2024/54#872	SEBI/HO/DDHS/PoD1/P/CIR/2024/54#3. Further, issuers proposing to issue and list non-converti#872
HO/19/34/11(6)2025-AFD-POD1/I/12928/2026#351	HO/19/34/11(6)2025-AFD-POD1/I/12928/2026#20.2. In this regard, the specific due diligence to be carri#351
SEBI/HO/DDHS/PoD1/P/CIR/2023/119#821	SEBI/HO/DDHS/PoD1/P/CIR/2023/119#1. Regulation 23(6) read along with Regulation 2(1)(r) of SE#821
HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#2450	HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#8. In case the scheme is listed/proposed to be listed (ETFs/#2450
SEBI/HO/MRD/MRD-PoD-3/P/CIR/2024/65#12	SEBI/HO/MRD/MRD-PoD-3/P/CIR/2024/65#1. SEBI at paragraph 2.5.1 of Chapter 6 and paragraph 6.6 of#12
SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#1582	SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#2. Provide confirmation w.r.t. compliance of the guidelines #1582
SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#206	SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#1. The aggregate investment in the scheme under the followin#206
SEBI/HO/IMD/IMD-PoD-1/P/CIR/2025/26#14	SEBI/HO/IMD/IMD-PoD-1/P/CIR/2025/26#1.1.1.1. Route 1 - Sound track record:#14
SEBI/HO/DDHS/DDHS-PoD/P/CIR/2025/0000000137#432	SEBI/HO/DDHS/DDHS-PoD/P/CIR/2025/0000000137#2.3. For an entity identified as a LC, the following shall b#432
SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#398	SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#3. The lower of (1) and (2) above shall be used for calculat#398
SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#1454	SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#5. The Format is indicative only. Any other non-compliances #1454
HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#2136	HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#17. Regulation 22(7)(b)(i) The asset management company has #2136
SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#547	SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#4.1.4.1. Portfolio Managers, who have crossed the threshold #547
SEBI/HO/DDHS/PoD1/P/CIR/2023/119#837	SEBI/HO/DDHS/PoD1/P/CIR/2023/119#3. Further, issuers proposing to issue and list non-converti#837
SEBI/HO/IMD/PoD2/P/CIR/2024/183#21	SEBI/HO/IMD/PoD2/P/CIR/2024/183#5. In furtherance to the above, this section shall be applic#21
SEBI/HO/IMD/IMD-PoD-1/P/CIR/2023/74#398	SEBI/HO/IMD/IMD-PoD-1/P/CIR/2023/74#2019) of such instruments.#398
SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#133	SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#8. Any other disclosure as directed by the Board.#133
HO/(79)2026-MIRSD-PODMMC#0	HO/(79)2026-MIRSD-PODMMC#preamble#0
SEBI/HO/DDHS/DDHS-PoD/P/CIR/2025/0000000137#937	SEBI/HO/DDHS/DDHS-PoD/P/CIR/2025/0000000137#3. Further, issuers proposing to issue and list non-converti#937
SEBI/HO/AFD/AFD-POD-1/P/CIR/2024/135#2	SEBI/HO/AFD/AFD-POD-1/P/CIR/2024/135#2. In this regard, the specific due diligence to be carried #2
SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#1826	SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#26. The schemes are required to be approved by the trustees.#1826
SEBI/HO/IMD/IMD-PoD-1/P/CIR/2023/74#358	SEBI/HO/IMD/IMD-PoD-1/P/CIR/2023/74#3. The lower of (1) and (2) above shall be used for calculat#358
SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#1450	SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#5. The Format is indicative only. Any other non-compliances #1450
HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#2180	HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#55. SEBI letter No.#2180
SEBI/HO/IMD/IMD-PoD-2/P/CIR/2023/118#3	SEBI/HO/IMD/IMD-PoD-2/P/CIR/2023/118#3. In furtherance to the same, the following has been decide#3
SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#1797	SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#3. Goods & Service Tax on brokerage and transaction cost pai#1797
SEBI/HO/IMD/IMD-PoD-1/P/CIR/2023/74#607	SEBI/HO/IMD/IMD-PoD-1/P/CIR/2023/74#3. Class C: CRV <10605#607
SEBI/HO/DDHS/DDHS-PoD-2/P/CIR/2025/88#13	SEBI/HO/DDHS/DDHS-PoD-2/P/CIR/2025/88#3. DESCRIPTION OF ACTIVITIES / BUSINESS OF THE ENTITY#13
SEBI/HO/IMD/IMD-PoD-2/P/CIR/2023/118#6	SEBI/HO/IMD/IMD-PoD-2/P/CIR/2023/118#3. In furtherance to the same, the following has been decide#6
SEBI/HO/DDHS-PoD-2/P/CIR/2025/99#732	SEBI/HO/DDHS-PoD-2/P/CIR/2025/99#3. DESCRIPTION OF ACTIVITIES / BUSINESS OF THE ENTITY#732
SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#48	SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#1.1.3.3. Filing of Final SID#48
SEBI/HO/MRD/DP/CIR/P/118#41	SEBI/HO/MRD/DP/CIR/P/118#16. Copy of the Board Resolution Not applicable.#41
SEBI/HO/AFD/AFD-POD-1/P/CIR/2024/111#92	SEBI/HO/AFD/AFD-POD-1/P/CIR/2024/111#5. Whether the applicant, Sponsor and Manager are fit#92
SEBI/HO/AFD/AFD-POD-3/P/CIR/2024/176#15	SEBI/HO/AFD/AFD-POD-3/P/CIR/2024/176#4) Control shall have the same meaning as mentioned in Regul#15
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/136#271	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/136#4.1.1. Category-III Alternative Investment Funds (“AIFs”) ar#271
SEBI/HO/AFD/AFD-PoD-2/P/CIR/2024/70#71	SEBI/HO/AFD/AFD-PoD-2/P/CIR/2024/70#2. Guidance for certain specific entities#71
SEBI/HO/IMD/IMD-POD-1/P/CIR/2024/80#70	SEBI/HO/IMD/IMD-POD-1/P/CIR/2024/80#1.4.1.1. A Manager of Category I or Category II Alternative #70
SEBI/HO/IMD/IMD-POD-1/P/CIR/2023/38#63	SEBI/HO/IMD/IMD-POD-1/P/CIR/2023/38#1.4.1.1. A Manager of Category I or Category II Alternative #63
SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#74	SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#1.4.1.1. A Manager of Category I or Category II Alternative #74
SEBI/HO/IMD/PoD2/P/CIR/2024/183#7	SEBI/HO/IMD/PoD2/P/CIR/2024/183#5. In furtherance to the above, this section shall be applic#7
SEBI/HO/AFD-1/PoD/P/CIR/2022/157#1	SEBI/HO/AFD-1/PoD/P/CIR/2022/157#1. As per SEBI (Alternative Investment Funds) Regulations, 2#1
SEBI/HO/AFD/RAC/CIR/2022/088#29	SEBI/HO/AFD/RAC/CIR/2022/088#2. Annexure II -Information with respect to disclosures in t#29
SEBI/HO/AFD/RAC/CIR/2022/088#32	SEBI/HO/AFD/RAC/CIR/2022/088#2. Annexure II -Information with respect to disclosures in t#32
SEBI/HO/MRD/DP/CIR/P/2016/134#34	SEBI/HO/MRD/DP/CIR/P/2016/134#16. Copy of the Board Resolution Not applicable.#34
SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#1909	SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#12. INVESTOR CHARTER FOR MUTUAL FUNDS720#1909
SEBI/HO/AFD-2/CIR/P/2022/175#65	SEBI/HO/AFD-2/CIR/P/2022/175#2. Guidance for certain specific entities#65
SEBI/HO/AFD/RAC/CIR/2022/088#31	SEBI/HO/AFD/RAC/CIR/2022/088#2. Annexure II -Information with respect to disclosures in t#31
SEBI/HO/AFD/AFD-PoD-2/P/CIR/2024/70#120	SEBI/HO/AFD/AFD-PoD-2/P/CIR/2024/70#1. Monitoring of investment limit at investor group level#120
SEBI/HO/MRD/DP/CIR/P/2016/134#35	SEBI/HO/MRD/DP/CIR/P/2016/134#16. Copy of the Board Resolution Not applicable.#35
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/136#268	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/136#4.1.1. Category-III Alternative Investment Funds (“AIFs”) ar#268
CDMRD/DMP/CIR/P/2018/126#192	CDMRD/DMP/CIR/P/2018/126#2.14.1. Category-III Alternative Investment Funds (AIFs) are#192
SEBI/HO/CDMRD/DMP/P/CIR/2022/64#269	SEBI/HO/CDMRD/DMP/P/CIR/2022/64#4.1.1. Category-III Alternative Investment Funds (AIFs) are #269
SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#75	SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#1.4.1.2. Any other Manager of Category I or Category II AIF,#75
SEBI/HO/IMD/IMD-POD-1/P/CIR/2024/80#71	SEBI/HO/IMD/IMD-POD-1/P/CIR/2024/80#1.4.1.2. Any other Manager of Category I or Category II AIF,#71
