SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#318	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#1. Half-yearly report in terms of Regulation 14 of SEBI (Reg#318
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#153	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#6. Client Nodal MFOS Account For subscription/ redemption of#153
SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#338	SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#1. Half-yearly report in terms of Regulation 14 of SEBI (Reg#338
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#233	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#15.8.1.2. Monitoring criteria for Depository Participants#233
SEBI/HO/DDHS/PoD1/P/CIR/2024/54#265	SEBI/HO/DDHS/PoD1/P/CIR/2024/54#9.1. Issuers:#265
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#386	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#6.1.2. Monitoring criteria for Depository Participants#386
SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#312	SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#1. Half-yearly report in terms of Regulation 14 of SEBI (Reg#312
HO/38/12/11(1)2026-MIRSD-POD/I/4360/2026#167	HO/38/12/11(1)2026-MIRSD-POD/I/4360/2026#29. Periodic reporting by RAs39:#167
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/50#123	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/50#20.6. IAs shall submit periodic report in the format specifi#123
SEBI/HO/DDHS/PoD1/P/CIR/2023/119#242	SEBI/HO/DDHS/PoD1/P/CIR/2023/119#9.1. Issuers:#242
SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#211	SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#1. The aggregate investment in the scheme under the followin#211
SEBI/HO/CDMRD/DMP/2016/101#3	SEBI/HO/CDMRD/DMP/2016/101#3. To promote transparency in the markets Exchanges shall di#3
CDMRD/DMP/CIR/P/2018/126#165	CDMRD/DMP/CIR/P/2018/126#2.11.1. To promote transparency in the markets, Exchanges sh#165
SEBI/HO/CDMRD/DMP/P/CIR/2022/64#187	SEBI/HO/CDMRD/DMP/P/CIR/2022/64#1.15.1. In order to promote transparency in the markets, the#187
SEBI/HO/CDMRD/DNPMP/CIR/P/2020/118#178	SEBI/HO/CDMRD/DNPMP/CIR/P/2020/118#1.15.1. In order to promote transparency in the markets, the#178
SEBI/HO/CDMRD/DMP/P/CIR/2021/589#180	SEBI/HO/CDMRD/DMP/P/CIR/2021/589#1.15.1. In order to promote transparency in the markets, the#180
CIR/HO/MIRSD/DOP/CIR/P/2019/75#4	CIR/HO/MIRSD/DOP/CIR/P/2019/75#2. Further, the following circulars were issued by SEBI from#4
CIR/MRD/DP/41/2010#59	CIR/MRD/DP/41/2010#5. Pay-out of securities shall be completed by the Depositor#59
SEBI/HO/MRD2/DDAP/CIR/P/2021/18#639	SEBI/HO/MRD2/DDAP/CIR/P/2021/18#5. Listing permission from Stock#639
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/87#178	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/87#3.1.2.7. Upon surrender of registration by the Vault Manager#178
CIR/MRD/DP/10/2012#62	CIR/MRD/DP/10/2012#5. Pay-out of securities shall be completed by the Depositor#62
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/136#187	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/136#1.15.1. In order to promote transparency in the markets, the#187
SEBI/HO/MRD/DP/CIR/P/118#275	SEBI/HO/MRD/DP/CIR/P/118#2. The suggestion has been examined and it has been decided #275
SEBI/HO/MRD/DP/CIR/P/2016/134#142	SEBI/HO/MRD/DP/CIR/P/2016/134#15. INDORE#142
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/82#173	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/82#3.1.2.7. Upon surrender of registration by the Vault Manager#173
CIR/MRD/DP/11/2010#43	CIR/MRD/DP/11/2010#5. Pay-out of securities shall be completed by the Depositor#43
SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#322	SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#8. International Financial Services Centre in India - India #322
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#219	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#8. International Financial Services Centre in India - India #219
CIR/MRD/DP/6/2015#101	CIR/MRD/DP/6/2015#31. If the rights and obligations of the parties hereto are #101
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#196	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#5. Client Securities under Hold funded securities in respect#196
SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/99#27	SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/99#4.4.3. Pay-out - The pay-out shall be done in a single round#27
SEBI/HO/CDMRD/DRMP/CIR/P/2016/90#6	SEBI/HO/CDMRD/DRMP/CIR/P/2016/90#3. Accordingly, the following are prescribed:#6
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/82#172	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/82#3.1.2.7. Upon surrender of registration by the Vault Manager#172
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#1318	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#13. In case you have given specific authorization for mainta#1318
SEBI/HO/CDMRD/DMP/P/CIR/2021/589#273	SEBI/HO/CDMRD/DMP/P/CIR/2021/589#4.2.9. Monitoring of limits and physical exposure#273
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#1080	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#1. The entities who will get benefit would be identified thr#1080
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#1082	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#1. The entities who will get benefit would be identified thr#1082
SEBI/HO/CDMRD/DMP/P/CIR/2022/64#282	SEBI/HO/CDMRD/DMP/P/CIR/2022/64#4.2.9. Monitoring of limits and physical exposure#282
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#1853	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#1. The entities who will get benefit would be identified thr#1853
SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#321	SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#8. International Financial Services Centre in India - India #321
SEBI/HO/MRD2/DDAP/CIR/P/2021/18#637	SEBI/HO/MRD2/DDAP/CIR/P/2021/18#5. Listing permission from Stock#637
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#218	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#8. International Financial Services Centre in India - India #218
SEBI/HO/CDMRD/DMP/P/CIR/2021/589#253	SEBI/HO/CDMRD/DMP/P/CIR/2021/589#3.7.2. The stock exchanges shall adhere to the following bro#253
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#1089	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#1. The entities who will get benefit would be identified thr#1089
CIR/MRD/DP/13/2013#69	CIR/MRD/DP/13/2013#4.17. Operation of minor’s demat account#69
SEBI/HO/CDMRD/DMP/P/CIR/2022/64#262	SEBI/HO/CDMRD/DMP/P/CIR/2022/64#3.7.2. The stock exchanges shall adhere to the following bro#262
CDMRD/DMP/CIR/P/2018/126#359	CDMRD/DMP/CIR/P/2018/126#6.1.4. Penalty on delivery default#359
SEBI/HO/MRD/DP/CIR/P/118#114	SEBI/HO/MRD/DP/CIR/P/118#30. If the rights and obligations of the parties hereto are #114
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#198	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#5. Client Securities under Hold funded securities in respect#198
SEBI/HO/MRD2/DDAP/CIR/P/2021/18#1083	SEBI/HO/MRD2/DDAP/CIR/P/2021/18#4. Number of outstanding ratings as on March 31/#1083
CIR/MRD/DP/13/2013#71	CIR/MRD/DP/13/2013#4.17. Operation of minor’s demat account#71
CIR/MRD/DP/11/2014#95	CIR/MRD/DP/11/2014#31. If the rights and obligations of the parties hereto are #95
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#1056	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#13. In case you have given specific authorization for mainta#1056
SEBI/HO/CDMRD/DNPMP/CIR/P/2020/118#400	SEBI/HO/CDMRD/DNPMP/CIR/P/2020/118#10.1.6. Framework#400
SEBI/HO/MRD2_DCAP/CIR/2021/0598#78	SEBI/HO/MRD2_DCAP/CIR/2021/0598#5. Remaining settlement shortfall of Rs 1 crore shall be att#78
SEBI/HO/DDHS/DDHS_Div1/P/CIR/2022/00139#17	SEBI/HO/DDHS/DDHS_Div1/P/CIR/2022/00139#4. Issuers of debt securities and NCRPS on private placement#17
SEBI/HO/DDHS/CIR/P/2018/05#24	SEBI/HO/DDHS/CIR/P/2018/05#2.2.2. Commercial Paper; and#24
SEBI/HO/DDHS/CIR/P/2018/05#25	SEBI/HO/DDHS/CIR/P/2018/05#2.2.3. Certificate of Deposits.#25
SEBI/HO/DDHS/DDHS_Div1/P/CIR/2022/00139#14	SEBI/HO/DDHS/DDHS_Div1/P/CIR/2022/00139#2.2. Issues of debt securities and NCRPS on private placemen#14
SEBI/HO/DDHS/DDHS-PoD-1/P/CIR/2025/0000000073#6	SEBI/HO/DDHS/DDHS-PoD-1/P/CIR/2025/0000000073#4. Issuers of debt securities, NCRPS and municipal debt secu#6
SEBI/HO/DDHS/CIR/P/2018/05#20	SEBI/HO/DDHS/CIR/P/2018/05#2.1.1. a single issue, inclusive of green shoe option, if an#20
SEBI/HO/DDHS/DDHS-PoD-1/P/CIR/2025/0000000073#5	SEBI/HO/DDHS/DDHS-PoD-1/P/CIR/2025/0000000073#3. An issuer, if desirous, may choose to access EBP platform#5
SEBI/HO/DDHS/DDHS-PoD-1/P/CIR/2025/0000000073#4	SEBI/HO/DDHS/DDHS-PoD-1/P/CIR/2025/0000000073#2.1. A private placement of debt securities and NCRPS as per#4
SEBI/HO/DDHS/CIR/P/2018/05#21	SEBI/HO/DDHS/CIR/P/2018/05#2.1.2. a shelf issue, consisting of multiple tranches, which#21
SEBI/HO/DDHS/CIR/P/2018/05#22	SEBI/HO/DDHS/CIR/P/2018/05#2.1.3. a subsequent issue, where aggregate of all previous i#22
SEBI/HO/DDHS/CIR/P/2018/05#23	SEBI/HO/DDHS/CIR/P/2018/05#2.2.1. Debt securities as per provisions of ILDM Regulations#23
SEBI/HO/DDHS/DDHS_Div1/P/CIR/2022/00139#16	SEBI/HO/DDHS/DDHS_Div1/P/CIR/2022/00139#3. An issuer, if desirous, may choose to access EBP platform#16
SEBI/HO/DDHS/DDHS_Div1/P/CIR/2022/00139#11	SEBI/HO/DDHS/DDHS_Div1/P/CIR/2022/00139#2.1.1. a single issue, inclusive of green shoe option, if an#11
CIR/IMD/DF1/48/2016#5	CIR/IMD/DF1/48/2016#4.2. issues wherein the issue size is less than Rs. 500 cror#5
SEBI/HO/DDHS/CIR/P/2018/05#15	SEBI/HO/DDHS/CIR/P/2018/05#1.1.5. "Electronic Book Provider" or "EBP" means a recognize#15
SEBI/HO/DDHS/DDHS-PoD/P/CIR/2025/0000000137#166	SEBI/HO/DDHS/DDHS-PoD/P/CIR/2025/0000000137#5.3.1. Details of size of the issue and green shoe portion, #166
SEBI/HO/DDHS/P/CIR/2021/613#120	SEBI/HO/DDHS/P/CIR/2021/613#3. An issuer, if desirous, may choose to access EBP platform#120
SEBI/HO/DDHS/PoD1/P/CIR/2023/119#126	SEBI/HO/DDHS/PoD1/P/CIR/2023/119#3. An issuer, if desirous, may choose to access EBP platform#126
SEBI/HO/DDHS/PoD1/P/CIR/2024/54#149	SEBI/HO/DDHS/PoD1/P/CIR/2024/54#3. An issuer, if desirous, may choose to access EBP platform#149
SEBI/HO/DDHS/DDHS-PoD/P/CIR/2025/0000000137#162	SEBI/HO/DDHS/DDHS-PoD/P/CIR/2025/0000000137#3. An issuer, if desirous, may choose to access EBP platform#162
SEBI/HO/DDHS/CIR/P/2018/05#0	SEBI/HO/DDHS/CIR/P/2018/05#preamble#0
SEBI/HO/DDHS/CIR/P/2018/05#65	SEBI/HO/DDHS/CIR/P/2018/05#7.1.1. shall provide an on-line platform for placing bids;#65
SEBI/HO/DDHS/P/CIR/2021/613#118	SEBI/HO/DDHS/P/CIR/2021/613#2.2. Issues of debt securities and NCRPS on private placemen#118
SEBI/HO/DDHS/CIR/P/2018/122#11	SEBI/HO/DDHS/CIR/P/2018/122#5.4. communicate and create awareness about these revised gu#11
SEBI/HO/DDHS/PoD1/P/CIR/2024/54#147	SEBI/HO/DDHS/PoD1/P/CIR/2024/54#2.2. Issues of debt securities and NCRPS on private placemen#147
SEBI/HO/DDHS/DDHS-PoD/P/CIR/2025/0000000137#159	SEBI/HO/DDHS/DDHS-PoD/P/CIR/2025/0000000137#2.2. Issues of debt securities and NCRPS on private placemen#159
CIR/IMD/DF1/48/2016#8	CIR/IMD/DF1/48/2016#5.3.1. EBP shall provide an on-line platform for receiving b#8
SEBI/HO/DDHS/PoD1/P/CIR/2023/119#124	SEBI/HO/DDHS/PoD1/P/CIR/2023/119#2.2. Issues of debt securities and NCRPS on private placemen#124
SEBI/HO/DDHS/CIR/P/2018/122#0	SEBI/HO/DDHS/CIR/P/2018/122#preamble#0
SEBI/HO/DDHS/CIR/P/2018/05#71	SEBI/HO/DDHS/CIR/P/2018/05#7.3. EBP, shall make information related to the issue availa#71
CIR/IMD/DF1/48/2016#13	CIR/IMD/DF1/48/2016#5.3.6. The electronic book mechanism so provided by EBP woul#13
SEBI/HO/DDHS/DDHS_Div1/P/CIR/2022/00139#13	SEBI/HO/DDHS/DDHS_Div1/P/CIR/2022/00139#2.1.3. a subsequent issue, where aggregate of all previous i#13
SEBI/HO/DDHS/PoD1/P/CIR/2023/119#123	SEBI/HO/DDHS/PoD1/P/CIR/2023/119#2.1. A private placement of debt securities and NCRPS as per#123
SEBI/HO/DDHS/CIR/P/2018/05#70	SEBI/HO/DDHS/CIR/P/2018/05#7.2. The EBP platform so provided by the EBP shall be subjec#70
SEBI/HO/DDHS/DDHS-PoD/P/CIR/2025/0000000137#161	SEBI/HO/DDHS/DDHS-PoD/P/CIR/2025/0000000137#2.1. A private placement of debt securities and NCRPS as per#161
SEBI/HO/DDHS/PoD1/P/CIR/2024/54#146	SEBI/HO/DDHS/PoD1/P/CIR/2024/54#2.1. A private placement of debt securities and NCRPS as per#146
SEBI/HO/DDHS/DDHS-PoD/P/CIR/2025/0000000137#158	SEBI/HO/DDHS/DDHS-PoD/P/CIR/2025/0000000137#2.1. A private placement of debt securities and NCRPS as per#158
SEBI/HO/DDHS/DDHS-PoD-1/P/CIR/2025/0000000073#0	SEBI/HO/DDHS/DDHS-PoD-1/P/CIR/2025/0000000073#preamble#0
SEBI/HO/DDHS/P/CIR/2021/613#117	SEBI/HO/DDHS/P/CIR/2021/613#2.1. A private placement of debt securities and NCRPS as per#117
SEBI/HO/DDHS/DDHS-PoD/P/CIR/2025/0000000137#920	SEBI/HO/DDHS/DDHS-PoD/P/CIR/2025/0000000137#1. The Corporate bond market serves as a critical source of #920
SEBI/HO/DDHS/PoD1/P/CIR/2023/119#127	SEBI/HO/DDHS/PoD1/P/CIR/2023/119#4. Issuers of debt securities and NCRPS on private placement#127
SEBI/HO/DDHS/PoD1/P/CIR/2024/54#150	SEBI/HO/DDHS/PoD1/P/CIR/2024/54#4. Issuers of debt securities and NCRPS on private placement#150
SEBI/HO/DDHS/DDHS-PoD-1/P/CIR/2024/141#1	SEBI/HO/DDHS/DDHS-PoD-1/P/CIR/2024/141#1. The Corporate bond market serves as a critical source of #1
SEBI/HO/DDHS/DDHS_Div1/P/CIR/2022/00139#12	SEBI/HO/DDHS/DDHS_Div1/P/CIR/2022/00139#2.1.2. a shelf issue, consisting of multiple tranches, which#12
SEBI/HO/DDHS/DDHS-PoD-1/P/CIR/2025/0000000073#1	SEBI/HO/DDHS/DDHS-PoD-1/P/CIR/2025/0000000073#1. In order to increase the efficacy and utility of the EBP #1
SEBI/HO/DDHS/CIR/P/2018/05#31	SEBI/HO/DDHS/CIR/P/2018/05#3.4. The issuer may choose to disclose estimated cut off yie#31
SEBI/HO/CFD/PoD-2/P/CIR/2023/00094#53	SEBI/HO/CFD/PoD-2/P/CIR/2023/00094#1.3. Of the ‘total issue size’ of the issue, at least 40% si#53
SEBI/HO/DDHS/CIR/P/2018/05#16	SEBI/HO/DDHS/CIR/P/2018/05#1.1.6. "EBP Platform" or "Electronic Platform" means the pla#16
CIR/IMD/DF1/48/2016#39	CIR/IMD/DF1/48/2016#8.5. Only the eligible participants shall have access to PPM#39
SEBI/HO/DDHS/DDHS_Div1/P/CIR/2022/00139#29	SEBI/HO/DDHS/DDHS_Div1/P/CIR/2022/00139#5.4. The issuer may choose to disclose estimated cut-off yie#29
HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#458	HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#7.19.2. Applicability for a Close ended scheme/Interval sche#458
HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#457	HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#7.19.2. Applicability for a Close ended scheme/Interval sche#457
SEBI/HO/IMD/DF2/CIR/P/2020/156#161	SEBI/HO/IMD/DF2/CIR/P/2020/156#2. 172If the shares and/or debentures and/or bonds and/or#161
SEBI/HO/IMD/DF5/CIR/P/2018/109#127	SEBI/HO/IMD/DF5/CIR/P/2018/109#2. 163If the shares and/or debentures and/or bonds and/or#127
SEBI/IMD/MC%20No.1/189241/2010#86	SEBI/IMD/MC No.1/189241/2010#2. If such shares and/or debentures and/or bonds and/or#86
SEBI/IMD/MC%20No.3/10554/2012#96	SEBI/IMD/MC No.3/10554/2012#2. If such shares and/or debentures and/or bonds and/or#96
CIR/IMD/DF/18/2014#104	CIR/IMD/DF/18/2014#2. If such shares and/or debentures and/or bonds and/or#104
SEBI/HO/IMD/DF3/CIR/P/2016/84#116	SEBI/HO/IMD/DF3/CIR/P/2016/84#2. If such shares and/or debentures and/or bonds and/or#116
CIR/IMD/DF/18/2014#103	CIR/IMD/DF/18/2014#2. If such shares and/or debentures and/or bonds and/or#103
SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#289	SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#1961. However, superannuation benefits and Gratuity paid at #289
SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#1740	SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#1. Concerned scheme’s Fund Units NAV per unit#1740
HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#2484	HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#11. Any other instrument#2484
SEBI/HO/IMD/IMD-RAC-2/P/CIR/2023/000175#49	SEBI/HO/IMD/IMD-RAC-2/P/CIR/2023/000175#1. Concerned scheme’s Fund Manager(s) Units NAV per unit#49
SEBI/HO/IMD/IMD-PoD-1/P/CIR/2023/74#249	SEBI/HO/IMD/IMD-PoD-1/P/CIR/2023/74#1961. However, superannuation benefits and Gratuity paid at #249
SEBI/HO/IMD/DF2/CIR/P/2020/156#159	SEBI/HO/IMD/DF2/CIR/P/2020/156#2. 172If the shares and/or debentures and/or bonds and/or#159
SEBI/HO/IMD/DF2/CIR/P/2020/156#24	SEBI/HO/IMD/DF2/CIR/P/2020/156#4. A public notice shall be given in respect of such changes#24
HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#2382	HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#1. Concerned scheme’s Fund Units NAV per unit#2382
HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#2507	HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#6. Any other instrument (as applicable)#2507
SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#288	SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#1961. However, superannuation benefits and Gratuity paid at #288
CIR/IMD/DF/14/2013#102	CIR/IMD/DF/14/2013#2. If such shares and/or debentures and/or bonds and/or#102
SEBI/HO/IMD/DF5/CIR/P/2018/109#125	SEBI/HO/IMD/DF5/CIR/P/2018/109#2. 163If the shares and/or debentures and/or bonds and/or#125
SEBI/IMD/MC%20No.1/189241/2010#84	SEBI/IMD/MC No.1/189241/2010#2. If such shares and/or debentures and/or bonds and/or#84
SEBI/HO/IMD/DF5/CIR/P/2018/109#24	SEBI/HO/IMD/DF5/CIR/P/2018/109#4. A public notice shall be given in respect of such changes#24
SEBI/HO/IMD/DF3/CIR/P/2016/84#115	SEBI/HO/IMD/DF3/CIR/P/2016/84#2. If such shares and/or debentures and/or bonds and/or#115
SEBI/IMD/MC%20No.3/10554/2012#94	SEBI/IMD/MC No.3/10554/2012#2. If such shares and/or debentures and/or bonds and/or#94
SEBI/HO/IMD/DF3/CIR/P/2016/84#24	SEBI/HO/IMD/DF3/CIR/P/2016/84#4. A public notice shall be given in respect of such changes#24
CIR/IMD/DF/14/2013#101	CIR/IMD/DF/14/2013#2. If such shares and/or debentures and/or bonds and/or#101
SEBI/HO/IMD/IMD-PoD-1/P/CIR/2023/74#248	SEBI/HO/IMD/IMD-PoD-1/P/CIR/2023/74#1961. However, superannuation benefits and Gratuity paid at #248
SEBI/HO/IMD/IMD-RAC-2/P/CIR/2023/000175#26	SEBI/HO/IMD/IMD-RAC-2/P/CIR/2023/000175#6. In case the scheme is listed/proposed to be listed (ETFs/#26
HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#35	HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#1.7.3. Mutual Funds/AMCs are allowed to deploy the NFO proce#35
SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#1771	SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#9. In specific circumstances, where the approval of unithold#1771
SEBI/HO/IMD/PoD2/P/CIR/2024/183#54	SEBI/HO/IMD/PoD2/P/CIR/2024/183#6. Any other instrument (as applicable)#54
SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#1716	SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#6. In case the scheme is listed/proposed to be listed (ETFs/#1716
HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#1059	HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#21.4.4. The AMC shall monitor compliance with the Minimum In#1059
CIR/IMD/DF/18/2014#101	CIR/IMD/DF/18/2014#2. If such shares and/or debentures and/or bonds and/or#101
SEBI/HO/IMD/DF5/CIR/P/2018/109#126	SEBI/HO/IMD/DF5/CIR/P/2018/109#2. 163If the shares and/or debentures and/or bonds and/or#126
SEBI/HO/IMD/IMD-RAC/P/CIR/2025/54#58	SEBI/HO/IMD/IMD-RAC/P/CIR/2025/54#1. Concerned Investment Strategy’s Fund Units NAV per unit#58
SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#459	SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#2019) of such instruments.#459
HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#2455	HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#4. In case the investment strategy is listed/proposed to be #2455
CIR/IMD/DF/14/2013#99	CIR/IMD/DF/14/2013#2. If such shares and/or debentures and/or bonds and/or#99
SEBI/HO/IMD/DF5/CIR/P/2018/109#25	SEBI/HO/IMD/DF5/CIR/P/2018/109#4. A public notice shall be given in respect of such changes#25
SEBI/HO/AFD/AFD-PoD-2/P/CIR/2024/70#120	SEBI/HO/AFD/AFD-PoD-2/P/CIR/2024/70#1. Monitoring of investment limit at investor group level#120
CIR/IMD/DF/18/2014#102	CIR/IMD/DF/18/2014#2. If such shares and/or debentures and/or bonds and/or#102
HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#2381	HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#1. Concerned scheme’s Fund Units NAV per unit#2381
SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#290	SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#1961. However, superannuation benefits and Gratuity paid at #290
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#729	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#38.3.1. The Stock Exchanges shall levy a penalty from tradin#729
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/136#147	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/136#1.5.4. If stock exchange wishes to allow its members to modi#147
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#554	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#38.3.1. The Stock Exchanges shall levy a penalty from tradin#554
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#343	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#37. Modification of Client Codes of Non-institutional Trades#343
SEBI/HO/CDMRD/DMP/CIR/P/2016/73#9	SEBI/HO/CDMRD/DMP/CIR/P/2016/73#4. If Exchange wishes to allow trading members to modify cli#9
SEBI/HO/CDMRD/DNPMP/CIR/P/2020/118#134	SEBI/HO/CDMRD/DNPMP/CIR/P/2020/118#1.4.5. The stock exchanges shall impose penalty on the membe#134
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/136#142	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/136#1.4.5. The stock exchanges shall impose penalty on the membe#142
SEBI/HO/CDMRD/DMP/P/CIR/2021/589#140	SEBI/HO/CDMRD/DMP/P/CIR/2021/589#1.5.4. If stock exchange wishes to allow trading members to #140
SEBI/HO/CDMRD/DMP/P/CIR/2022/64#147	SEBI/HO/CDMRD/DMP/P/CIR/2022/64#1.5.4. If stock exchange wishes to allow trading members to #147
SEBI/HO/CFD/PoD2/CIR/P/0155#723	SEBI/HO/CFD/PoD2/CIR/P/0155#2. Turnover of products and/ services as a percentage of tur#723
CIR/DNPD/1/2012#317	CIR/DNPD/1/2012#3. Market Lot/Multiplier#317
SEBI/HO/CFD/PoD2/CIR/P/2023/120#707	SEBI/HO/CFD/PoD2/CIR/P/2023/120#2. Turnover of products and/ services as a percentage of tur#707
SEBI/HO/CDMRD/DNPMP/CIR/P/2020/118#140	SEBI/HO/CDMRD/DNPMP/CIR/P/2020/118#1.5.4. If stock exchange wishes to allow trading members to #140
CIR/MRD/DRMNP/11/2013#315	CIR/MRD/DRMNP/11/2013#3. Market Lot/Multiplier#315
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/136#149	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/136#1.5.5. Waiver of Penalty#149
SEBI/HO/CFD/PoD2/CIR/P/0155#590	SEBI/HO/CFD/PoD2/CIR/P/0155#19. Markets served by the entity:#590
SEBI/HO/CDMRD/DMP/P/CIR/2022/64#148	SEBI/HO/CDMRD/DMP/P/CIR/2022/64#1.5.5. Waiver of Penalty#148
SEBI/HO/CFD/PoD2/CIR/P/2023/120#579	SEBI/HO/CFD/PoD2/CIR/P/2023/120#17. Markets served by the entity:#579
CDMRD/DMP/CIR/P/2018/126#131	CDMRD/DMP/CIR/P/2018/126#2.6.4. If Exchange wishes to allow trading members to modify#131
SEBI/HO/CDMRD/DMP/P/CIR/2021/589#141	SEBI/HO/CDMRD/DMP/P/CIR/2021/589#1.5.5. Waiver of Penalty#141
