SEBI/HO/IMD/IMD-PoD-1/P/CIR/2025/26#42	SEBI/HO/IMD/IMD-PoD-1/P/CIR/2025/26#6.1.1. The investment strategies under the SIF may take expo#42
SEBI/HO/IMD/IMD-PoD-1/P/CIR/2025/107#4	SEBI/HO/IMD/IMD-PoD-1/P/CIR/2025/107#3.1.1. all units of such investor held across investment str#4
SEBI/HO/IMD/IMD-RAC/P/CIR/2025/54#35	SEBI/HO/IMD/IMD-RAC/P/CIR/2025/54#4. In case the investment strategy is listed/proposed to be #35
SEBI/HO/IMD/IMD-PoD-1/P/CIR/2025/107#6	SEBI/HO/IMD/IMD-PoD-1/P/CIR/2025/107#3.2.1. in case investor rebalances his/her investments in SI#6
SEBI/HO/IMD/IMD-PoD-1/P/CIR/2025/107#2	SEBI/HO/IMD/IMD-PoD-1/P/CIR/2025/107#2. Para 4.1.4.1 of Annexure A of the SIF Circular specifies #2
SEBI/HO/IMD/IMD-PoD-1/P/CIR/2025/26#36	SEBI/HO/IMD/IMD-PoD-1/P/CIR/2025/26#4.1.4.1. The AMC shall monitor compliance with the Minimum I#36
SEBI/HO/IMD/IMD-RAC/P/CIR/2025/54#60	SEBI/HO/IMD/IMD-RAC/P/CIR/2025/54#1. Concerned Investment Strategy’s Fund Units NAV per unit#60
SEBI/HO/IMD/IMD-PoD-1/P/CIR/2025/26#13	SEBI/HO/IMD/IMD-PoD-1/P/CIR/2025/26#1.1.1.2. Route 2 – Alternate route:#13
SEBI/HO/IMD/IMD-PoD-1/P/CIR/2025/26#54	SEBI/HO/IMD/IMD-PoD-1/P/CIR/2025/26#7.1.2.1. Based on structure of the investment strategy and t#54
SEBI/HO/IMD/IMD-RAC/P/CIR/2025/54#58	SEBI/HO/IMD/IMD-RAC/P/CIR/2025/54#1. Concerned Investment Strategy’s Fund Units NAV per unit#58
SEBI/HO/IMD/IMD-PoD-1/P/CIR/2025/107#7	SEBI/HO/IMD/IMD-PoD-1/P/CIR/2025/107#3.2.2. in case the investor fails to rebalance the investmen#7
SEBI/HO/IMD/IMD-RAC/P/CIR/2025/54#56	SEBI/HO/IMD/IMD-RAC/P/CIR/2025/54#1. Concerned Investment Strategy’s Fund Units NAV per unit#56
SEBI/HO/IMD/IMD-RAC/P/CIR/2025/54#54	SEBI/HO/IMD/IMD-RAC/P/CIR/2025/54#1. Concerned Investment Strategy’s Fund Units NAV per unit#54
SEBI/HO/IMD/IMD-RAC/P/CIR/2025/54#9	SEBI/HO/IMD/IMD-RAC/P/CIR/2025/54#2. Name of Mutual Fund#9
SEBI/HO/IMD/IMD-PoD-1/P/CIR/2025/107#5	SEBI/HO/IMD/IMD-PoD-1/P/CIR/2025/107#3.1.2. a notice of 30 calendar days shall be given to such i#5
HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#2179	HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#78. Compliance with respect to Specialized Investment Fund:#2179
SEBI/HO/AFD/PoD1/P/CIR/2023/130#322	SEBI/HO/AFD/PoD1/P/CIR/2023/130#2. Annexure B - Information with respect to disclosures in t#322
SEBI/HO/IMD/IMD-RAC/P/CIR/2025/54#10	SEBI/HO/IMD/IMD-RAC/P/CIR/2025/54#3. Assets Under Financial Year (FY) Amount (in crore)#10
SEBI/HO/IMD/IMD-RAC/P/CIR/2025/54#21	SEBI/HO/IMD/IMD-RAC/P/CIR/2025/54#1. Name and type of the Investment strategy to be aligned wi#21
SEBI/HO/IMD/IMD-PoD-1/P/CIR/2025/26#52	SEBI/HO/IMD/IMD-PoD-1/P/CIR/2025/26#7.1.1.1. The subscription and redemption frequency of invest#52
HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#2449	HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#4. In case the investment strategy is listed/proposed to be #2449
SEBI/HO/IMD/IMD-RAC/P/CIR/2025/54#23	SEBI/HO/IMD/IMD-RAC/P/CIR/2025/54#3. Product Labelling and Risk- band of the Investment Strate#23
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/66#28	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/66#3. Steps to be followed  Investor to approach Market Partic#28
SEBI/HO/MRD/MRD-PoD-2/P/CIR/2024/63#15	SEBI/HO/MRD/MRD-PoD-2/P/CIR/2024/63#2. Steps to be followed  Investor to approach Market Partic#15
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#669	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#3. Steps to be followed in  Investor to approach Market Par#669
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/67#25	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/67#1. Investor Investor can lodge complaint/grievance against#25
SEBI/HO/ITD-1/ITD_CSC_EXT/P/CIR/2024/113#1052	SEBI/HO/ITD-1/ITD_CSC_EXT/P/CIR/2024/113#2. How many#1052
SEBI/HO/DDHS/DDHS-PoD-2/P/CIR/2025/89#16	SEBI/HO/DDHS/DDHS-PoD-2/P/CIR/2025/89#4. SERVICES PROVIDED FOR UNITHOLDERS#16
SEBI/HO/ITD-1/ITD_CSC_EXT/P/CIR/2024/113#1065	SEBI/HO/ITD-1/ITD_CSC_EXT/P/CIR/2024/113#2. How many#1065
SEBI/HO/ITD-1/ITD_CSC_EXT/P/CIR/2024/113#1060	SEBI/HO/ITD-1/ITD_CSC_EXT/P/CIR/2024/113#4. How many#1060
SEBI/HO/ITD-1/ITD_CSC_EXT/P/CIR/2024/113#1066	SEBI/HO/ITD-1/ITD_CSC_EXT/P/CIR/2024/113#3. How many#1066
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#626	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#17. When will these regulations come into effect?#626
SEBI/HO/MRD2/DDAP/CIR/P/2021/18#274	SEBI/HO/MRD2/DDAP/CIR/P/2021/18#11. How many host(s)are affected-#274
SEBI/HO/CDMRD/DMP/P/CIR/2021/589#562	SEBI/HO/CDMRD/DMP/P/CIR/2021/589#13.1.4. With a view to rationalize the timelines involved in#562
SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#237	SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#11. How many host(s)are affected-#237
SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#228	SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#27.16. For appellate arbitration, fees of ₹54,000/- plus sta#228
SEBI/HO/MIRSD/DOP/CIR/P/2019/111#78	SEBI/HO/MIRSD/DOP/CIR/P/2019/111#11. How many host(s) are affected -#78
SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#340	SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#8. International Financial Services Centre in India - India #340
SEBI/HO/MIRSD/SECFATF/P/CIR/2023/169#221	SEBI/HO/MIRSD/SECFATF/P/CIR/2023/169#11. How many host(s) are affected -#221
SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#223	SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#27.11. The appellate panel shall consist of three arbitrator#223
SEBI/HO/MIRSD/DOP/CIR/P/2019/109#24	SEBI/HO/MIRSD/DOP/CIR/P/2019/109#11. How many host(s) are affected -#24
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/136#600	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/136#14.6.20. Automatic Process and Common Pool of arbitrators169#600
SEBI/HO/MIRSD/TPD/P/CIR/2022/95#21	SEBI/HO/MIRSD/TPD/P/CIR/2022/95#11. How many host(s) are affected -#21
SEBI/HO/CDMRD/DMP/P/CIR/2021/589#556	SEBI/HO/CDMRD/DMP/P/CIR/2021/589#13.1.3. With a view to streamline and make more effective th#556
SEBI/HO/MIRSD/TPD/P/CIR/2022/96#22	SEBI/HO/MIRSD/TPD/P/CIR/2022/96#11. How many host(s) are affected -#22
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#386	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#11. How many host(s) are affected -#386
SEBI/HO/CDMRD/DMP/P/CIR/2022/64#600	SEBI/HO/CDMRD/DMP/P/CIR/2022/64#14.1.3. With a view to streamline and make more effective th#600
SEBI/HO/MIRSD/DOP/CIR/P/2019/110#21	SEBI/HO/MIRSD/DOP/CIR/P/2019/110#11. How many host(s) are affected -#21
SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#217	SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#26.16. For appellate arbitration, fees of ₹54,000/- plus sta#217
SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#378	SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#11. How many host(s) are affected -#378
SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#232	SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#27.20. If the value of claim or dispute is more than ₹25,000#232
SEBI/HO/ITD-1/ITD_CSC_EXT/P/CIR/2024/113#486	SEBI/HO/ITD-1/ITD_CSC_EXT/P/CIR/2024/113#1. API Discovery: Knowing how many APIs are being exposed an#486
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#352	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#3. Investor Complaints Report to be published on the Website#352
SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#352	SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#11. How many host(s) are affected -#352
SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#229	SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#26.25. In case the parties wish to settle/withdraw the dispu#229
SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#701	SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#11. How many host(s) are affected -#701
SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#218	SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#27.6. The limitation period for filing an arbitration applic#218
SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#676	SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#11. How many host(s) are affected -#676
SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#222	SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#26.21. After appointment of the arbitrator(s) in the matter,#222
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#356	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#11. How many host(s) are affected -#356
SEBI/HO/OIAE/OIAE_IAD-1/P/CIR/2023/131#39	SEBI/HO/OIAE/OIAE_IAD-1/P/CIR/2023/131#28. The costs of the dispute resolution mechanism on the ODR#39
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#1122	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#11. How many host(s) are affected -#1122
SEBI/HO/CDMRD/DMP/P/CIR/2022/64#608	SEBI/HO/CDMRD/DMP/P/CIR/2022/64#14.1.4. With a view to rationalize the timelines involved in#608
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#1102	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#11. How many host(s) are affected -#1102
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#649	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#17. When will these regulations come into effect?#649
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#1886	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#11. How many host(s) are affected -#1886
SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#221	SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#26.20. If the value of claim or dispute is more than ₹25,000#221
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#1113	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#11. How many host(s) are affected -#1113
SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#233	SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#27.21. After appointment of the arbitrator(s) in the matter,#233
SEBI/HO/CFD/PoD2/CIR/P/0155#587	SEBI/HO/CFD/PoD2/CIR/P/0155#16. Details of business activities (accounting for 90% of th#587
HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#756	HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#9. In addition to the disclosures sought under the format, t#756
SEBI/HO/CFD/PoD2/CIR/P/0155#741	SEBI/HO/CFD/PoD2/CIR/P/0155#9. In addition to the disclosures sought under the format, t#741
HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#600	HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#16. Details of business activities (accounting for 90% of th#600
SEBI/HO/CFD/PoD2/CIR/P/2023/120#725	SEBI/HO/CFD/PoD2/CIR/P/2023/120#9. In addition to the disclosures sought under the format, t#725
SEBI/HO/CFD/PoD2/CIR/P/2023/120#576	SEBI/HO/CFD/PoD2/CIR/P/2023/120#14. Details of business activities (accounting for 90% of th#576
SEBI/HO/DDHS/PoD1/P/CIR/2023/108#204	SEBI/HO/DDHS/PoD1/P/CIR/2023/108#1.1.5. The percentage of the listed entity’s annual consolid#204
SEBI/HO/DDHS/DDHS_Div1/P/CIR/2022/0000000103#200	SEBI/HO/DDHS/DDHS_Div1/P/CIR/2022/0000000103#1.1.5. The percentage of the listed entity’s annual consolid#200
SEBI/HO/DDHS/DDHS-PoD-1/P/CIR/2025/0000000103#200	SEBI/HO/DDHS/DDHS-PoD-1/P/CIR/2025/0000000103#1.1.5. The percentage of the listed entity’s annual consolid#200
SEBI/HO/DDHS/DDHS-PoD-1/P/CIR/2024/48#200	SEBI/HO/DDHS/DDHS-PoD-1/P/CIR/2024/48#1.1.5. The percentage of the listed entity’s annual consolid#200
SEBI/HO/CFD/DIL1/CIR/P/2021/0585#2	SEBI/HO/CFD/DIL1/CIR/P/2021/0585#2. It is hereby clarified that for the purposes of defining #2
SEBI/HO/DDHS/DDHS_Div1/P/CIR/2022/0000000103#204	SEBI/HO/DDHS/DDHS_Div1/P/CIR/2022/0000000103#1.1.9. Percentage of the counter-party’s annual consolidated#204
SEBI/HO/CFD/PoD2/CIR/P/0155#884	SEBI/HO/CFD/PoD2/CIR/P/0155#3. LTIFR = (Total number of lost time Essential Indicators#884
HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#189	HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#1. Under Regulation 44(1) of LODR Regulations, listed entiti#189
HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#899	HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#3. LTIFR = (Total number of lost time Essential Indicators#899
HO/49/14/14(6)2025-CFD-PoD1/I/2771/2026#52	HO/49/14/14(6)2025-CFD-PoD1/I/2771/2026#1.7.5. The AIR should at a minimum, cover the aspects descri#52
HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#764	HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#6. The entity should provide details as at the end of the re#764
HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#1558	HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#1.2. threshold or condition for exclusion, and#1558
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2024/177#1	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2024/177#1. In order to facilitate ease of doing business and to brin#1
SEBI/HO/CFD/CFD-PoD-2/CIR/P/2024/185#142	SEBI/HO/CFD/CFD-PoD-2/CIR/P/2024/185#3. The timeline for making disclosure under Regulation 30A o#142
SEBI/HO/CFD/PoD2/CIR/P/0155#106	SEBI/HO/CFD/PoD2/CIR/P/0155#4. In order to facilitate ease of doing business, the Indust#106
SEBI/HO/CFD/CFD-PoD-2/CIR/P/2024/185#69	SEBI/HO/CFD/CFD-PoD-2/CIR/P/2024/185#1. Turnover / Total income - -#69
SEBI/HO/CFD/PoD2/CIR/P/0155#89	SEBI/HO/CFD/PoD2/CIR/P/0155#1. BRSR15#89
SEBI/HO/CFD/CFD-PoD-2/CIR/P/2024/185#92	SEBI/HO/CFD/CFD-PoD-2/CIR/P/2024/185#3.1) Applicability: The format shall be funds raised by list#92
SEBI/HO/CFD/CFD-PoD-2/CIR/P/2024/185#14	SEBI/HO/CFD/CFD-PoD-2/CIR/P/2024/185#8. Further, as per regulation 24A(1B) of the LODR, a Secreta#14
HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#98	HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#1. BRSR37#98
SEBI/HO/DDHS/CIR/2021/0000000637#24	SEBI/HO/DDHS/CIR/2021/0000000637#17. Interest Service Coverage Ratio#24
HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#1036	HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#1. The criteria for determination of materiality of events /#1036
SEBI/HO/CFD/CFD-PoD-2/CIR/P/2024/185#90	SEBI/HO/CFD/CFD-PoD-2/CIR/P/2024/185#3. The salient features of the format are 3. The salient fea#90
HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#122	HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#1. The LODR Regulations requires disclosure of material even#122
SEBI/HO/CFD/PoD2/CIR/P/0155#749	SEBI/HO/CFD/PoD2/CIR/P/0155#6. The entity should provide details as at the end of the re#749
SEBI/HO/CFD/PoD2/CIR/P/0155#723	SEBI/HO/CFD/PoD2/CIR/P/0155#2. Turnover of products and/ services as a percentage of tur#723
SEBI/HO/CFD/CFD-PoD-2/CIR/P/2024/185#83	SEBI/HO/CFD/CFD-PoD-2/CIR/P/2024/185#2. In terms of regulation 27(2) of LODR#83
SEBI/HO/CFD/PoD2/CIR/P/0155#756	SEBI/HO/CFD/PoD2/CIR/P/0155#3. An organization’s value chain encompasses the full range #756
SEBI/HO/CFD/CFD-PoD-2/CIR/P/2024/185#20	SEBI/HO/CFD/CFD-PoD-2/CIR/P/2024/185#1. Regulation 31(1)(b) of LODR Shareholding Pattern#20
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2025/42#15	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2025/42#3.10. In order to facilitate ease of doing business, provide#15
SEBI/HO/CFD/PoD2/CIR/P/0155#204	SEBI/HO/CFD/PoD2/CIR/P/0155#2.2.1. The listed entity may consider the following with res#204
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#10	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#1.1. Acquisition (including agreement to acquire):#10
SEBI/HO/CFD/PoD2/CIR/P/0155#883	SEBI/HO/CFD/PoD2/CIR/P/0155#3. LTIFR = (Total number of lost time Essential Indicators#883
SEBI/HO/CFD/CFD-PoD-2/CIR/P/2024/185#91	SEBI/HO/CFD/CFD-PoD-2/CIR/P/2024/185#3.1) Applicability: The format shall be applicable for#91
HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#738	HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#2. Turnover of products and/ services as a percentage of tur#738
SEBI/HO/CFD/CFD-PoD-2/CIR/P/2024/185#89	SEBI/HO/CFD/CFD-PoD-2/CIR/P/2024/185#4. Listed entities shall submit the#89
HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#121	HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#4. In order to facilitate ease of doing business, the Indust#121
SEBI/HO/CFD/CFD-PoD-2/CIR/P/2024/185#88	SEBI/HO/CFD/CFD-PoD-2/CIR/P/2024/185#4. Listed entities shall submit the#88
SEBI/HO/CFD/PoD2/CIR/P/0155#131	SEBI/HO/CFD/PoD2/CIR/P/0155#1. Regulation 30 of the LODR Regulations requires every list#131
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/136#188	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/136#1.15.1. In order to promote transparency in the markets, the#188
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2025/42#16	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2025/42#3.11. Para 3.1 of the aforementioned master circular shall r#16
SEBI/HO/CFD/DCR2/CIR/P/2019/133#44	SEBI/HO/CFD/DCR2/CIR/P/2019/133#12. Issuer, merchant banker and registrar to publish allotme#44
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#890	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#12. Issuer, merchant banker and registrar to publish allotme#890
SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#965	SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#12. Issuer, merchant banker and registrar to publish allotme#965
SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#852	SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#12. Issuer, merchant banker and registrar to publish allotme#852
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#917	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#12. Issuer, merchant banker and registrar to publish allotme#917
SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#955	SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#3. For retail applications submitted to intermediaries, with#955
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#880	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#3. For retail applications submitted to intermediaries, with#880
SEBI/HO/MRD2/DDAP/CIR/P/2021/18#575	SEBI/HO/MRD2/DDAP/CIR/P/2021/18#12. Issuer, merchant banker and registrar to publish T+6#575
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#907	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#3. For retail applications submitted to intermediaries, with#907
SEBI/HO/CFD/DCR2/CIR/P/2019/133#43	SEBI/HO/CFD/DCR2/CIR/P/2019/133#11. Registrar to receive confirmation of demat credit from d#43
SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#842	SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#3. For retail applications submitted to intermediaries, with#842
SEBI/HO/CFD/DCR2/CIR/P/2019/133#41	SEBI/HO/CFD/DCR2/CIR/P/2019/133#10. Registrar to receive confirmation for pre-issue capital #41
SEBI/HO/MRD2/DDAP/CIR/P/2021/18#572	SEBI/HO/MRD2/DDAP/CIR/P/2021/18#10. Registrar to receive confirmation for pre-issue capital #572
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#914	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#10. Registrar to receive confirmation for pre-issue capital #914
SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#962	SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#10. Registrar to receive confirmation for pre-issue capital #962
SEBI/HO/CFD/PoD-1/P/CIR/2023/157#322	SEBI/HO/CFD/PoD-1/P/CIR/2023/157#4. Ensure that payment is done only from the allottee's bank#322
SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#849	SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#10. Registrar to receive confirmation for pre-issue capital #849
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#910	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#3. For retail applications submitted to intermediaries, with#910
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#887	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#10. Registrar to receive confirmation for pre-issue capital #887
SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#851	SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#11. Registrar to receive confirmation of demat credit from d#851
SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#335	SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#49. Streamlining the Process of Public Issues and redressal #335
SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#964	SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#11. Registrar to receive confirmation of demat credit from d#964
SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#319	SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#8. International Financial Services Centre in India - India #319
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#913	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#9. Finalisation of technical rejection and minutes of the me#913
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#216	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#8. International Financial Services Centre in India - India #216
SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#848	SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#9. Finalisation of technical rejection and minutes of the me#848
SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#961	SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#9. Finalisation of technical rejection and minutes of the me#961
SEBI/HO/CFD/DCR2/CIR/P/2019/133#19	SEBI/HO/CFD/DCR2/CIR/P/2019/133#4. Reconciliation Steps to be done on daily basis (for UPI M#19
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#889	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#11. Registrar to receive confirmation of demat credit from d#889
SEBI/HO/CFD/DCR2/CIR/P/2019/133#37	SEBI/HO/CFD/DCR2/CIR/P/2019/133#15. Exchange#37
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#886	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#9. Finalisation of technical rejection and minutes of the me#886
SEBI/HO/CFD/PoD-1/P/CIR/2023/157#244	SEBI/HO/CFD/PoD-1/P/CIR/2023/157#3. Disseminate complete information to investors to enable i#244
SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#321	SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#8. International Financial Services Centre in India - India #321
SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#948	SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#7. Additional documents, if any.#948
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#313	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#50. Streamlining the Process of Public Issues and redressal #313
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#873	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#7. Additional documents, if any.#873
SEBI/HO/CFD/DCR2/CIR/P/2019/133#40	SEBI/HO/CFD/DCR2/CIR/P/2019/133#9. Finalisation of technical rejection and minutes of the me#40
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#883	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#3. For retail applications submitted to intermediaries, with#883
SEBI/HO/MRD/DP/CIR/P/2016/134#140	SEBI/HO/MRD/DP/CIR/P/2016/134#15. INDORE#140
SEBI/HO/CFD/PoD-1/P/CIR/2023/157#314	SEBI/HO/CFD/PoD-1/P/CIR/2023/157#4. Allotment pursuant to the special resolution shall be com#314
SEBI/HO/MRD2/DDAP/CIR/P/2021/18#636	SEBI/HO/MRD2/DDAP/CIR/P/2021/18#5. Listing permission from Stock#636
CIR/MRD/DP/11/2010#36	CIR/MRD/DP/11/2010#4. Balance at the end of the month.#36
SEBI/HO/DDHS/DDHS_Div3/P/CIR/2021/673#66	SEBI/HO/DDHS/DDHS_Div3/P/CIR/2021/673#2.12.1. The lead merchant banker shall submit the following #66
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#218	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#8. International Financial Services Centre in India - India #218
SEBI/HO/DDHS-PoD-2/P/CIR/2023/115#87	SEBI/HO/DDHS-PoD-2/P/CIR/2023/115#2.13.1. The lead merchant banker shall submit the following #87
CIR/MRD/DP/11/2014#92	CIR/MRD/DP/11/2014#31. If the rights and obligations of the parties hereto are #92
CIR/MRD/DRMNP/35/2013#21	CIR/MRD/DRMNP/35/2013#13. Position Limits#21
CIR/MRD/DRMNP/11/2013#177	CIR/MRD/DRMNP/11/2013#13. Trading Hours#177
