SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#3	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#3. Accordingly, this circular consists of four annexures wit#3
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2025/004#14	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2025/004#2. The Research Analysts shall ensure compliance with the af#14
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/50#39	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/50#1.2. In accordance with the Securities and Exchange Board of#39
HO/38/12/11(1)2026-MIRSD-POD/I/4360/2026#86	HO/38/12/11(1)2026-MIRSD-POD/I/4360/2026#4.5. The total fees payable by an applicant/RA towards appli#86
SEBI/HO/MIRSD-PoD-2/P/CIR/2023/89#33	SEBI/HO/MIRSD-PoD-2/P/CIR/2023/89#1.2. In accordance with the Securities and Exchange Board of#33
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/105#39	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/105#31. Whether RAs/research entity can provide distribution ser#39
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/20#0	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/20#preamble#0
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/94#43	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/94#1. Guidelines for Investment Advisers1#43
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2025/004#16	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2025/004#2. The Research Analysts shall ensure compliance with the af#16
HO/38/12/11(2)2026-MIRSD-POD/I/4300/2026#47	HO/38/12/11(2)2026-MIRSD-POD/I/4300/2026#1. Guidelines for Investment Advisers1#47
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2025/004#3	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2025/004#2. The Research Analysts shall ensure compliance with the af#3
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2025/003#3	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2025/003#2. The investment advisers shall ensure compliance with the #3
SEBI/HO/DDHS-PoD-2/P/CIR/2023/116#30	SEBI/HO/DDHS-PoD-2/P/CIR/2023/116#2.3.1. In an issue made through the book building process or#30
SEBI/HO/DDHS-PoD-2/P/CIR/2024/43#29	SEBI/HO/DDHS-PoD-2/P/CIR/2024/43#2.3.1. In an issue made through the book building process or#29
SEBI/HO/DDHS-PoD-2/P/CIR/2025/99#29	SEBI/HO/DDHS-PoD-2/P/CIR/2025/99#2.3.1. In an issue made through the book building process or#29
SEBI/HO/DDHS-PoD-2/P/CIR/2025/102#31	SEBI/HO/DDHS-PoD-2/P/CIR/2025/102#2.3.1. In an issue made through the book building process or#31
SEBI/HO/DDHS/DDHS_Div3/P/CIR/2022/52#23	SEBI/HO/DDHS/DDHS_Div3/P/CIR/2022/52#2.3.1. In an issue made through the book building process or#23
SEBI/HO/DDHS-PoD-2/P/CIR/2024/44#31	SEBI/HO/DDHS-PoD-2/P/CIR/2024/44#2.3.1. In an issue made through the book building process or#31
SEBI/HO/DDHS/DDHS_Div3/P/CIR/2021/674#22	SEBI/HO/DDHS/DDHS_Div3/P/CIR/2021/674#2.3.1. In an issue made through the book building process or#22
SEBI/HO/DDHS/DDHS_Div3/P/CIR/2022/53#24	SEBI/HO/DDHS/DDHS_Div3/P/CIR/2022/53#2.3.1. In an issue made through the book building process or#24
SEBI/HO/DDHS-PoD-2/P/CIR/2023/115#30	SEBI/HO/DDHS-PoD-2/P/CIR/2023/115#2.3.1. In an issue made through the book building process or#30
SEBI/HO/DDHS/DDHS_Div3/P/CIR/2022/52#221	SEBI/HO/DDHS/DDHS_Div3/P/CIR/2022/52#7.3.2. Any offer or allotment through private placement shal#221
SEBI/HO/DDHS/DDHS_Div3/P/CIR/2021/674#219	SEBI/HO/DDHS/DDHS_Div3/P/CIR/2021/674#7.3.2. Any offer or allotment through private placement shal#219
SEBI/HO/DDHS-PoD-2/P/CIR/2024/43#36	SEBI/HO/DDHS-PoD-2/P/CIR/2024/43#2.4.4. No person shall make an application in the public iss#36
SEBI/HO/DDHS/DDHS_Div3/P/CIR/2022/52#30	SEBI/HO/DDHS/DDHS_Div3/P/CIR/2022/52#2.4.4. No person shall make an application in the public iss#30
SEBI/HO/DDHS/DDHS_Div3/P/CIR/2021/674#29	SEBI/HO/DDHS/DDHS_Div3/P/CIR/2021/674#2.4.4. No person shall make an application in the public iss#29
SEBI/HO/DDHS-PoD-2/P/CIR/2025/99#36	SEBI/HO/DDHS-PoD-2/P/CIR/2025/99#2.4.4. No person shall make an application in the public iss#36
SEBI/HO/DDHS-PoD-2/P/CIR/2023/116#37	SEBI/HO/DDHS-PoD-2/P/CIR/2023/116#2.4.4. No person shall make an application in the public iss#37
SEBI/HO/DDHS-PoD-2/P/CIR/2025/99#314	SEBI/HO/DDHS-PoD-2/P/CIR/2025/99#10.3.2. Any offer or allotment through private placement sha#314
SEBI/HO/DDHS-PoD-2/P/CIR/2024/43#262	SEBI/HO/DDHS-PoD-2/P/CIR/2024/43#10.3.2. Any offer or allotment through private placement sha#262
SEBI/HO/DDHS-PoD-2/P/CIR/2023/116#252	SEBI/HO/DDHS-PoD-2/P/CIR/2023/116#10.3.2. Any offer or allotment through private placement sha#252
SEBI/HO/DDHS-PoD-2/P/CIR/2025/99#30	SEBI/HO/DDHS-PoD-2/P/CIR/2025/99#2.3.2. Manager of the REIT in consultation with merchant ban#30
SEBI/HO/DDHS-PoD-2/P/CIR/2023/116#31	SEBI/HO/DDHS-PoD-2/P/CIR/2023/116#2.3.2. Manager of the REIT in consultation with merchant ban#31
SEBI/HO/DDHS-PoD-2/P/CIR/2024/43#30	SEBI/HO/DDHS-PoD-2/P/CIR/2024/43#2.3.2. Manager of the REIT in consultation with merchant ban#30
SEBI/HO/DDHS-PoD-2/P/CIR/2025/99#117	SEBI/HO/DDHS-PoD-2/P/CIR/2025/99#2.17.10. Restriction on further issue of units: A REIT shall#117
SEBI/HO/DDHS/DDHS_Div3/P/CIR/2021/674#217	SEBI/HO/DDHS/DDHS_Div3/P/CIR/2021/674#7.2.6. [The REIT shall not make any subsequent institutional#217
SEBI/HO/DDHS/DDHS_Div3/P/CIR/2022/52#24	SEBI/HO/DDHS/DDHS_Div3/P/CIR/2022/52#2.3.2. Manager of the REIT in consultation with merchant ban#24
SEBI/HO/DDHS/DDHS_Div3/P/CIR/2022/52#219	SEBI/HO/DDHS/DDHS_Div3/P/CIR/2022/52#7.2.6. [The REIT shall not make any subsequent institutional#219
SEBI/HO/DDHS/DDHS_Div3/P/CIR/2021/674#23	SEBI/HO/DDHS/DDHS_Div3/P/CIR/2021/674#2.3.2. Manager of the REIT in consultation with merchant ban#23
SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#872	SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#10. I understand and agree that I can revoke my consent duri#872
SEBI/HO/DDHS/DDHS-PoD-2/P/CIR/2025/43#9	SEBI/HO/DDHS/DDHS-PoD-2/P/CIR/2025/43#7. Regulation 2(1)(n) of the REIT Regulations defines follow#9
SEBI/HO/DDHS/DDHS_Div3/P/CIR/2021/673#23	SEBI/HO/DDHS/DDHS_Div3/P/CIR/2021/673#2.3.1. In an issue made through the book building process or#23
SEBI/HO/DDHS/DDHS-PoD-2/P/CIR/2025/43#22	SEBI/HO/DDHS/DDHS-PoD-2/P/CIR/2025/43#2.26. Restriction on further issue of units: A REIT shall no#22
SEBI/HO/DDHS-PoD-2/P/CIR/2024/43#272	SEBI/HO/DDHS-PoD-2/P/CIR/2024/43#10.5.2. A preferential issue of units to “institutional inve#272
SEBI/HO/DDHS-PoD-2/P/CIR/2023/116#262	SEBI/HO/DDHS-PoD-2/P/CIR/2023/116#10.5.2. A preferential issue of units to “institutional inve#262
SEBI/HO/DDHS-PoD-2/P/CIR/2025/99#324	SEBI/HO/DDHS-PoD-2/P/CIR/2025/99#10.5.2. A preferential issue of units to “institutional inve#324
SEBI/HO/DDHS/DDHS_Div3/P/CIR/2022/52#217	SEBI/HO/DDHS/DDHS_Div3/P/CIR/2022/52#7.2.4. The REIT is in compliance with all the conditions for#217
SEBI/HO/DDHS/DDHS_Div3/P/CIR/2021/674#215	SEBI/HO/DDHS/DDHS_Div3/P/CIR/2021/674#7.2.4. The REIT is in compliance with all the conditions for#215
SEBI/HO/DDHS-PoD-2/P/CIR/2023/115#31	SEBI/HO/DDHS-PoD-2/P/CIR/2023/115#2.3.2. Investment manager on behalf of the InvIT may allocat#31
SEBI/HO/DDHS/DDHS_Div3/P/CIR/2022/52#216	SEBI/HO/DDHS/DDHS_Div3/P/CIR/2022/52#7.2.3. The REIT has obtained in principle approval of the st#216
SEBI/HO/DDHS/DDHS_Div3/P/CIR/2021/674#214	SEBI/HO/DDHS/DDHS_Div3/P/CIR/2021/674#7.2.3. The REIT has obtained in principle approval of the st#214
SEBI/HO/DDHS-PoD-2/P/CIR/2024/44#32	SEBI/HO/DDHS-PoD-2/P/CIR/2024/44#2.3.2. Investment manager on behalf of the InvIT may allocat#32
SEBI/HO/DDHS-PoD-2/P/CIR/2025/99#308	SEBI/HO/DDHS-PoD-2/P/CIR/2025/99#10.2.3. The REIT has obtained in principle approval of the s#308
SEBI/HO/DDHS-PoD-2/P/CIR/2024/43#256	SEBI/HO/DDHS-PoD-2/P/CIR/2024/43#10.2.3. The REIT has obtained in principle approval of the s#256
SEBI/HO/DDHS-PoD-2/P/CIR/2023/116#246	SEBI/HO/DDHS-PoD-2/P/CIR/2023/116#10.2.3. The REIT has obtained in principle approval of the s#246
SEBI/HO/DDHS/DDHS_Div3/P/CIR/2022/52#232	SEBI/HO/DDHS/DDHS_Div3/P/CIR/2022/52#7.5.2. A preferential issue of units to “institutional inves#232
SEBI/HO/DDHS-PoD-2/P/CIR/2025/102#32	SEBI/HO/DDHS-PoD-2/P/CIR/2025/102#2.3.2. Investment manager on behalf of the InvIT may allocat#32
SEBI/HO/DDHS/DDHS_Div3/P/CIR/2021/674#230	SEBI/HO/DDHS/DDHS_Div3/P/CIR/2021/674#7.5.2. A preferential issue of units to “institutional inves#230
SEBI/HO/DDHS-PoD-2/P/CIR/2025/99#309	SEBI/HO/DDHS-PoD-2/P/CIR/2025/99#10.2.4. The REIT is in compliance with all the conditions fo#309
SEBI/HO/DDHS/DDHS_Div3/P/CIR/2022/52#25	SEBI/HO/DDHS/DDHS_Div3/P/CIR/2022/52#2.3.2. Manager of the REIT in consultation with merchant ban#25
SEBI/HO/DDHS-PoD-2/P/CIR/2023/116#247	SEBI/HO/DDHS-PoD-2/P/CIR/2023/116#10.2.4. The REIT is in compliance with all the conditions fo#247
SEBI/HO/DDHS/DDHS_Div3/P/CIR/2022/53#223	SEBI/HO/DDHS/DDHS_Div3/P/CIR/2022/53#7.3.2. Any offer or allotment through private placement shal#223
SEBI/HO/EFD1/EFD1_DRA4/P/CIR/2022/104#11	SEBI/HO/EFD1/EFD1_DRA4/P/CIR/2022/104#2022. 2022. 2022.#11
SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#76	SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#2022. 2022. 2022.#76
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#66	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#2022. 2022. 2022.#66
SEBI/HO/EFD1/EFD1_DRA4/P/CIR/2022/104#10	SEBI/HO/EFD1/EFD1_DRA4/P/CIR/2022/104#4. This Circular is issued in exercise of powers conferred u#10
SEBI/HO/ISD/ISD-PoD-2/P/CIR/2024/99#90	SEBI/HO/ISD/ISD-PoD-2/P/CIR/2024/99#12. The freezing/de-freezing of PAN at the security level on#90
SEBI/HO/ISD/ISD-PoD-2/P/CIR/2024/126#90	SEBI/HO/ISD/ISD-PoD-2/P/CIR/2024/126#12. The freezing/de-freezing of PAN at the security level on#90
SEBI/HO/MIRSD/FATF/P/CIR/2023/0144#11	SEBI/HO/MIRSD/FATF/P/CIR/2023/0144#5.1. PAN (including PAN Aadhaar linkage, as referred to in r#11
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#60	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#7. This Master Circular is available on the SEBI website at #60
SEBI/HO/ISD/ISD-PoD-2/P/CIR/2023/039#92	SEBI/HO/ISD/ISD-PoD-2/P/CIR/2023/039#12. The freezing/de-freezing of PAN at the security level on#92
SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#72	SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#7. This Master Circular is available on the SEBI website at #72
SEBI/HO/MRD/DP/CIR/P/118#44	SEBI/HO/MRD/DP/CIR/P/118#16. Copy of the Board Resolution Not applicable.#44
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#63	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#7. This Master Circular is available on the SEBI website at #63
SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#70	SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#7. This Master Circular is available on the SEBI website at #70
CIR/MRD/DP/11/2010#2	CIR/MRD/DP/11/2010#preamble#2
SEBI/HO/EFD1/EFD1_DRA4/P/CIR/2022/104#3	SEBI/HO/EFD1/EFD1_DRA4/P/CIR/2022/104#2. To ensure that the client furnishes accurate/updated deta#3
SEBI/HO/MIRSD/MIRSD_RTAMB/P/CIR/2022/65#56	SEBI/HO/MIRSD/MIRSD_RTAMB/P/CIR/2022/65#3) _________________________________#56
SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#69	SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#7. This Master Circular is available on the SEBI website at #69
HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#120	HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#12. The freezing/de-freezing of PAN at the security level on#120
SEBI/HO/CDMRD/DNPMP/CIR/P/2020/118#404	SEBI/HO/CDMRD/DNPMP/CIR/P/2020/118#10.1.3. The minimum duration of staggered delivery period sh#404
SEBI/HO/MRD/DP/CIR/P/2016/134#38	SEBI/HO/MRD/DP/CIR/P/2016/134#16. Copy of the Board Resolution Not applicable.#38
SEBI/HO/CDMRD/DMP/P/CIR/2021/589#423	SEBI/HO/CDMRD/DMP/P/CIR/2021/589#10.1.3. The minimum duration of staggered delivery period sh#423
SEBI/HO/ISD/ISD-PoD-2/P/CIR/2024/99#93	SEBI/HO/ISD/ISD-PoD-2/P/CIR/2024/99#15. In case of any discrepancy, the issue shall be resolved #93
SEBI/HO/CDMRD/DMP/P/CIR/2022/64#468	SEBI/HO/CDMRD/DMP/P/CIR/2022/64#11.1.3. The minimum duration of staggered delivery period sh#468
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/37#42	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/37#1.6. Compulsory linking of PAN and Aadhaar by all holders of#42
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#65	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#7. This Master Circular is available on the SEBI website at #65
SEBI/HO/ITD-1/ITD_CSC_EXT/P/CIR/2024/113#1074	SEBI/HO/ITD-1/ITD_CSC_EXT/P/CIR/2024/113#4. How many#1074
SEBI/HO/ISD/ISD-PoD-2/P/CIR/2024/126#93	SEBI/HO/ISD/ISD-PoD-2/P/CIR/2024/126#15. In case of any discrepancy, the issue shall be resolved #93
HO/47/12/11(5)2025-MRD-POD3/I/196/2025#6	HO/47/12/11(5)2025-MRD-POD3/I/196/2025#3.1.4. Prior to completion of term of the existing ED, the M#6
SEBI/HO/DDHS/DDHS-PoD-3/P/CIR/2025/002#7	SEBI/HO/DDHS/DDHS-PoD-3/P/CIR/2025/002#4. Clause 28.2.1:#7
SEBI/HO/CFD/PoD-1/P/CIR/2023/31#270	SEBI/HO/CFD/PoD-1/P/CIR/2023/31#3. Shares acquired after the PA but before 3 working days#270
SEBI/HO/ISD/ISD-PoD-2/P/CIR/2023/039#95	SEBI/HO/ISD/ISD-PoD-2/P/CIR/2023/039#15. In case of any discrepancy, the issue shall be resolved #95
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/136#438	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/136#11.1.3. The minimum duration of staggered delivery period sh#438
SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#73	SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#7. This Master Circular is available on the SEBI website at #73
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#589	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#1.6. Compulsory linking of PAN and Aadhaar by all holders of#589
SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#549	SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#1.6. Compulsory linking of PAN and Aadhaar by all holders of#549
SEBI/HO/CFD/PoD-1/P/CIR/2023/31#262	SEBI/HO/CFD/PoD-1/P/CIR/2023/31#5. 10 working days after the last date of the tendering peri#262
SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#186	SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#15. INDORE#186
SEBI/HO/EFD1/EFD1_DRA4/P/CIR/2022/104#5	SEBI/HO/EFD1/EFD1_DRA4/P/CIR/2022/104#2. To ensure that the client furnishes accurate/updated deta#5
SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#575	SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#1.6. Compulsory linking of PAN and Aadhaar by all holders of#575
SEBI/HO/MIRSD/SECFATF/P/CIR/2023/169#223	SEBI/HO/MIRSD/SECFATF/P/CIR/2023/169#11. How many host(s) are affected -#223
SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#331	SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#6. In case of passive breach of investment limits (i.e., occ#331
SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#74	SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#7. This Master Circular is available on the SEBI website at #74
SEBI/HO/IMD/DF3/CIR/P/2016/84#173	SEBI/HO/IMD/DF3/CIR/P/2016/84#3. Where a scheme has illiquid securities as at September 30#173
HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#164	HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#6.1.2. If the auditor resigns after 45 days from the end of #164
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#557	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#1.6. Compulsory linking of PAN and Aadhaar by all holders of#557
SEBI/HO/CFD/PoD-1/P/CIR/2022/120#31	SEBI/HO/CFD/PoD-1/P/CIR/2022/120#10. Stakeholder grievance, process of grievance redressal an#31
SEBI/HO/DDHS/P/CIR/2021/613#241	SEBI/HO/DDHS/P/CIR/2021/613#5.1. Within two working days from the date of intimation fro#241
SEBI/HO/MRD/TPD-1/P/CIR/2025/79#55	SEBI/HO/MRD/TPD-1/P/CIR/2025/79#5.6.2. In the last five trading days before expiry, these se#55
SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#173	SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#3.5.7. In the event of passive breach of the specified inves#173
SEBI/HO/ITD-1/ITD_CSC_EXT/P/CIR/2024/113#1079	SEBI/HO/ITD-1/ITD_CSC_EXT/P/CIR/2024/113#2. How many#1079
SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#467	SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#28. This Agreement shall be valid for a period of … Years fr#467
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#118	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#13.1.5. Sub-division / Splitting of securities certificate;#118
SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#491	SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#28. This Agreement shall be valid for a period of … Years fr#491
SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#37	SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#3.6.2. Mandatory obligations of RTI / STA#37
SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#465	SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#28. This Agreement shall be valid for a period of … Years fr#465
SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#37	SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#3.6.2. Mandatory obligations of RTI / STA#37
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#473	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#28. This Agreement shall be valid for a period of … Years fr#473
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#37	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#3.6.2. Mandatory obligations of RTI / STA#37
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#507	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#28. This Agreement shall be valid for a period of … Years fr#507
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#121	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#13.1.5. Sub-division / Splitting of securities certificate;#121
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#506	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#28. This Agreement shall be valid for a period of … Years fr#506
SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#118	SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#13.1.5. Sub-division / Splitting of securities certificate;#118
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#168	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#17.11. The listed companies / RTAs shall process the transfe#168
SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#109	SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#13.1.5. Sub-division / Splitting of securities certificate;#109
SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#493	SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#28. This Agreement shall be valid for a period of … Years fr#493
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#42	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#3.6.2. Mandatory obligations of RTA#42
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#508	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#28. This Agreement shall be valid for a period of … Years fr#508
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#620	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#4. Sub-division / Splitting of securities certificate ISR – #620
SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#494	SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#28. This Agreement shall be valid for a period of … Years fr#494
SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#608	SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#4. Sub-division / Splitting of securities certificate ISR – #608
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#502	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#25. The company and Transfer Agent shall maintain following #502
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#587	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#4. Sub-division / Splitting of securities certificate ISR – #587
SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#468	SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#28. This Agreement shall be valid for a period of … Years fr#468
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#119	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#13.1.6. Consolidation of securities certificates/folios;#119
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#694	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#17. When will these regulations come into effect?#694
SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#582	SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#4. Sub-division / Splitting of securities certificate ISR – #582
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#493	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#17. The Transfer Agent shall redress complaints of the inves#493
SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#40	SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#3.6.3. Other directions to RTIs / STAs#40
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#665	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#17. When will these regulations come into effect?#665
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#484	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#8. The company and the Transfer Agent agree to their functio#484
SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#466	SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#28. This Agreement shall be valid for a period of … Years fr#466
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#40	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#3.6.3. Other directions to RTIs / STAs#40
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#475	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#28. This Agreement shall be valid for a period of … Years fr#475
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#45	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#3.6.3. Other directions to RTAs#45
SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#488	SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#25. The company and Transfer Agent shall maintain following #488
SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#444	SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#8. The company and the Transfer Agent agree to their functio#444
SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#492	SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#28. This Agreement shall be valid for a period of … Years fr#492
SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#470	SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#8. The company and the Transfer Agent agree to their functio#470
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#505	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#28. This Agreement shall be valid for a period of … Years fr#505
SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#40	SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#3.6.3. Other directions to RTIs / STAs#40
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#173	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#15. INDORE#173
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#452	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#8. The company and the Transfer Agent agree to their functio#452
SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#462	SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#25. The company and Transfer Agent shall maintain following #462
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#122	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#13.1.6. Consolidation of securities certificates/folios;#122
SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#478	SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#16. The Transfer Agent and the company agree that in case of#478
SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#119	SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#13.1.6. Consolidation of securities certificates/folios;#119
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#470	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#25. The company and Transfer Agent shall maintain following #470
