CDMRD/DMP/CIR/P/2018/126#177	CDMRD/DMP/CIR/P/2018/126#2.11.1. To promote transparency in the markets, Exchanges sh#177
SEBI/HO/CDMRD/DMP/P/CIR/2021/589#833	SEBI/HO/CDMRD/DMP/P/CIR/2021/589#7) CLEARING, SETTLEMENT & RELATED FUNCTIONS#833
CIR/MRD/DP/41/2010#59	CIR/MRD/DP/41/2010#5. Pay-out of securities shall be completed by the Depositor#59
CIR/MRD/DP/11/2014#95	CIR/MRD/DP/11/2014#31. If the rights and obligations of the parties hereto are #95
SEBI/HO/MRD/DP/CIR/P/118#278	SEBI/HO/MRD/DP/CIR/P/118#2. The suggestion has been examined and it has been decided #278
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#223	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#8. International Financial Services Centre in India - India #223
SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#324	SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#8. International Financial Services Centre in India - India #324
CIR/MRD/DP/10/2012#61	CIR/MRD/DP/10/2012#5. Pay-out of securities shall be completed by the Depositor#61
SEBI/HO/MRD2/DDAP/CIR/P/2021/18#646	SEBI/HO/MRD2/DDAP/CIR/P/2021/18#5. Listing permission from Stock#646
CIR/MRD/DP/6/2015#101	CIR/MRD/DP/6/2015#31. If the rights and obligations of the parties hereto are #101
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/82#180	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/82#3.1.2.7. Upon surrender of registration by the Vault Manager#180
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/87#186	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/87#3.1.2.7. Upon surrender of registration by the Vault Manager#186
CIR/MRD/DP/11/2010#42	CIR/MRD/DP/11/2010#5. Pay-out of securities shall be completed by the Depositor#42
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/82#179	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/82#3.1.2.7. Upon surrender of registration by the Vault Manager#179
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/87#185	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/87#3.1.2.7. Upon surrender of registration by the Vault Manager#185
SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/99#27	SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/99#4.4.3. Pay-out - The pay-out shall be done in a single round#27
SEBI/HO/DDHS/DDHS-PoD-1/P/CIR/2025/0000000073#6	SEBI/HO/DDHS/DDHS-PoD-1/P/CIR/2025/0000000073#4. Issuers of debt securities, NCRPS and municipal debt secu#6
SEBI/HO/DDHS/DDHS_Div1/P/CIR/2022/00139#18	SEBI/HO/DDHS/DDHS_Div1/P/CIR/2022/00139#4. Issuers of debt securities and NCRPS on private placement#18
SEBI/HO/DDHS/PoD1/P/CIR/2024/54#157	SEBI/HO/DDHS/PoD1/P/CIR/2024/54#4. Issuers of debt securities and NCRPS on private placement#157
SEBI/HO/DDHS/PoD1/P/CIR/2023/119#135	SEBI/HO/DDHS/PoD1/P/CIR/2023/119#4. Issuers of debt securities and NCRPS on private placement#135
SEBI/HO/DDHS/P/CIR/2021/613#128	SEBI/HO/DDHS/P/CIR/2021/613#4. Issuers of debt securities and NCRPS on private placement#128
SEBI/HO/DDHS/DDHS-PoD/P/CIR/2025/0000000137#172	SEBI/HO/DDHS/DDHS-PoD/P/CIR/2025/0000000137#5.3.1. Details of size of the issue and green shoe portion, #172
SEBI/HO/DDHS/DDHS-PoD/P/CIR/2025/0000000137#169	SEBI/HO/DDHS/DDHS-PoD/P/CIR/2025/0000000137#4. Issuers of debt securities, NCRPS and municipal debt secu#169
SEBI/HO/DDHS/DDHS_Div1/P/CIR/2022/00139#15	SEBI/HO/DDHS/DDHS_Div1/P/CIR/2022/00139#2.2. Issues of debt securities and NCRPS on private placemen#15
SEBI/HO/DDHS/DDHS-PoD-1/P/CIR/2025/0000000073#5	SEBI/HO/DDHS/DDHS-PoD-1/P/CIR/2025/0000000073#3. An issuer, if desirous, may choose to access EBP platform#5
SEBI/HO/DDHS/DDHS-PoD-1/P/CIR/2025/0000000073#4	SEBI/HO/DDHS/DDHS-PoD-1/P/CIR/2025/0000000073#2.1. A private placement of debt securities and NCRPS as per#4
SEBI/HO/DDHS/PoD1/P/CIR/2024/54#154	SEBI/HO/DDHS/PoD1/P/CIR/2024/54#2.2. Issues of debt securities and NCRPS on private placemen#154
SEBI/HO/DDHS/P/CIR/2021/613#125	SEBI/HO/DDHS/P/CIR/2021/613#2.2. Issues of debt securities and NCRPS on private placemen#125
SEBI/HO/DDHS/PoD1/P/CIR/2023/119#132	SEBI/HO/DDHS/PoD1/P/CIR/2023/119#2.2. Issues of debt securities and NCRPS on private placemen#132
SEBI/HO/DDHS/DDHS-PoD/P/CIR/2025/0000000137#165	SEBI/HO/DDHS/DDHS-PoD/P/CIR/2025/0000000137#2.2. Issues of debt securities and NCRPS on private placemen#165
SEBI/HO/DDHS/DDHS_Div1/P/CIR/2022/00139#14	SEBI/HO/DDHS/DDHS_Div1/P/CIR/2022/00139#2.1.3. a subsequent issue, where aggregate of all previous i#14
SEBI/HO/DDHS/DDHS_Div1/P/CIR/2022/00139#17	SEBI/HO/DDHS/DDHS_Div1/P/CIR/2022/00139#3. An issuer, if desirous, may choose to access EBP platform#17
SEBI/HO/DDHS/P/CIR/2021/613#127	SEBI/HO/DDHS/P/CIR/2021/613#3. An issuer, if desirous, may choose to access EBP platform#127
SEBI/HO/DDHS/DDHS_Div1/P/CIR/2022/00139#12	SEBI/HO/DDHS/DDHS_Div1/P/CIR/2022/00139#2.1.1. a single issue, inclusive of green shoe option, if an#12
SEBI/HO/DDHS/DDHS-PoD/P/CIR/2025/0000000137#168	SEBI/HO/DDHS/DDHS-PoD/P/CIR/2025/0000000137#3. An issuer, if desirous, may choose to access EBP platform#168
SEBI/HO/DDHS/DDHS_Div1/P/CIR/2022/00139#11	SEBI/HO/DDHS/DDHS_Div1/P/CIR/2022/00139#2.1. A private placement of debt securities and NCRPS as per#11
HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#483	HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#7.19.2. Applicability for a Close ended scheme/Interval sche#483
SEBI/HO/IMD/IMD-PoD-1/P/CIR/2023/74#251	SEBI/HO/IMD/IMD-PoD-1/P/CIR/2023/74#1961. However, superannuation benefits and Gratuity paid at #251
SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#291	SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#1961. However, superannuation benefits and Gratuity paid at #291
SEBI/HO/IMD/DF5/CIR/P/2018/109#127	SEBI/HO/IMD/DF5/CIR/P/2018/109#2. 163If the shares and/or debentures and/or bonds and/or#127
SEBI/IMD/MC%20No.1/189241/2010#88	SEBI/IMD/MC No.1/189241/2010#2. If such shares and/or debentures and/or bonds and/or#88
SEBI/IMD/MC%20No.3/10554/2012#96	SEBI/IMD/MC No.3/10554/2012#2. If such shares and/or debentures and/or bonds and/or#96
SEBI/HO/IMD/DF2/CIR/P/2020/156#162	SEBI/HO/IMD/DF2/CIR/P/2020/156#2. 172If the shares and/or debentures and/or bonds and/or#162
CIR/IMD/DF/18/2014#104	CIR/IMD/DF/18/2014#2. If such shares and/or debentures and/or bonds and/or#104
SEBI/HO/IMD/DF3/CIR/P/2016/84#115	SEBI/HO/IMD/DF3/CIR/P/2016/84#2. If such shares and/or debentures and/or bonds and/or#115
CIR/IMD/DF/14/2013#101	CIR/IMD/DF/14/2013#2. If such shares and/or debentures and/or bonds and/or#101
SEBI/HO/IMD/IMD-RAC-2/P/CIR/2023/000175#49	SEBI/HO/IMD/IMD-RAC-2/P/CIR/2023/000175#1. Concerned scheme’s Fund Manager(s) Units NAV per unit#49
SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#1749	SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#1. Concerned scheme’s Fund Units NAV per unit#1749
HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#2578	HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#11. Any other instrument#2578
SEBI/HO/IMD/DF5/CIR/P/2018/109#24	SEBI/HO/IMD/DF5/CIR/P/2018/109#4. A public notice shall be given in respect of such changes#24
SEBI/HO/IMD/DF3/CIR/P/2016/84#24	SEBI/HO/IMD/DF3/CIR/P/2016/84#4. A public notice shall be given in respect of such changes#24
HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#2474	HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#1. Concerned scheme’s Fund Units NAV per unit#2474
SEBI/HO/IMD/DF2/CIR/P/2020/156#161	SEBI/HO/IMD/DF2/CIR/P/2020/156#2. 172If the shares and/or debentures and/or bonds and/or#161
SEBI/IMD/MC%20No.3/10554/2012#95	SEBI/IMD/MC No.3/10554/2012#2. If such shares and/or debentures and/or bonds and/or#95
SEBI/HO/IMD/DF5/CIR/P/2018/109#126	SEBI/HO/IMD/DF5/CIR/P/2018/109#2. 163If the shares and/or debentures and/or bonds and/or#126
HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#2601	HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#6. Any other instrument (as applicable)#2601
CDMRD/DMP/CIR/P/2018/126#137	CDMRD/DMP/CIR/P/2018/126#2.6.4. If Exchange wishes to allow trading members to modify#137
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#356	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#37. Modification of Client Codes of Non-institutional Trades#356
SEBI/HO/CDMRD/DNPMP/CIR/P/2020/118#140	SEBI/HO/CDMRD/DNPMP/CIR/P/2020/118#1.5.4. If stock exchange wishes to allow trading members to #140
CIR/MRD/DRMNP/11/2013#315	CIR/MRD/DRMNP/11/2013#3. Market Lot/Multiplier#315
CIR/DNPD/1/2012#317	CIR/DNPD/1/2012#3. Market Lot/Multiplier#317
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/136#149	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/136#1.5.4. If stock exchange wishes to allow its members to modi#149
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#326	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#37. Modification of Client Codes of Non-institutional Trades#326
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#323	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#37. Modification of Client Codes of Non-institutional Trades#323
SEBI/HO/CDMRD/DMP/P/CIR/2021/589#140	SEBI/HO/CDMRD/DMP/P/CIR/2021/589#1.5.4. If stock exchange wishes to allow trading members to #140
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#603	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#38.3.1. The Stock Exchanges shall levy a penalty from tradin#603
SEBI/HO/CDMRD/DMP/P/CIR/2022/64#148	SEBI/HO/CDMRD/DMP/P/CIR/2022/64#1.5.4. If stock exchange wishes to allow trading members to #148
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#780	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#38.3.1. The Stock Exchanges shall levy a penalty from tradin#780
CIR/DNPD/1/2012#318	CIR/DNPD/1/2012#3. Market Lot/Multiplier#318
CDMRD/DMP/CIR/P/2018/126#138	CDMRD/DMP/CIR/P/2018/126#2.6.4. If Exchange wishes to allow trading members to modify#138
SEBI/HO/CDMRD/DNPMP/CIR/P/2020/118#141	SEBI/HO/CDMRD/DNPMP/CIR/P/2020/118#1.5.4. If stock exchange wishes to allow trading members to #141
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/136#150	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/136#1.5.4. If stock exchange wishes to allow its members to modi#150
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/136#151	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/136#1.5.5. Waiver of Penalty#151
SEBI/HO/CFD/PoD2/CIR/P/2023/120#723	SEBI/HO/CFD/PoD2/CIR/P/2023/120#2. Turnover of products and/ services as a percentage of tur#723
SEBI/HO/CFD/PoD2/CIR/P/0155#741	SEBI/HO/CFD/PoD2/CIR/P/0155#2. Turnover of products and/ services as a percentage of tur#741
SEBI/HO/AFD-2/CIR/P/2022/175#195	SEBI/HO/AFD-2/CIR/P/2022/175#2. Continuance#195
SEBI/HO/AFD/AFD-PoD-2/P/CIR/2024/70#204	SEBI/HO/AFD/AFD-PoD-2/P/CIR/2024/70#2. Continuance#204
SEBI/HO/AFD/AFD-PoD-2/P/CIR/2024/70#67	SEBI/HO/AFD/AFD-PoD-2/P/CIR/2024/70#1. Guidance for Processing of FPI applications by DDPs#67
SEBI/HO/AFD/AFD-PoD-2/P/CIR/2024/70#90	SEBI/HO/AFD/AFD-PoD-2/P/CIR/2024/70#14. Change in Material Information#90
SEBI/HO/AFD/AFD-PoD-2/P/CIR/2024/70#66	SEBI/HO/AFD/AFD-PoD-2/P/CIR/2024/70#1. Guidance for Processing of FPI applications by DDPs#66
SEBI/HO/AFD/AFD-PoD-2/P/CIR/2024/70#82	SEBI/HO/AFD/AFD-PoD-2/P/CIR/2024/70#9. Name change#82
SEBI/HO/AFD/AFD-POD-2/P/CIR/2024/76#10	SEBI/HO/AFD/AFD-POD-2/P/CIR/2024/76#3.1. Para 14 of Part A stands modified as under:#10
SEBI/HO/AFD/AFD-PoD-2/P/CIR/2024/77#9	SEBI/HO/AFD/AFD-PoD-2/P/CIR/2024/77#3.1. Para 4 of Part A of the FPI Master Circular stands modi#9
SEBI/HO/AFD/AFD-PoD-2/P/CIR/2024/70#57	SEBI/HO/AFD/AFD-PoD-2/P/CIR/2024/70#1. Guidance for Processing of FPI applications by DDPs#57
SEBI/HO/AFD-2/CIR/P/2022/175#56	SEBI/HO/AFD-2/CIR/P/2022/175#1. Guidance for Processing of FPI applications by DDPs#56
SEBI/HO/AFD-2/CIR/P/2022/175#69	SEBI/HO/AFD-2/CIR/P/2022/175#4. Continuance of Registration#69
SEBI/HO/AFD/P/CIR/2023/043#6	SEBI/HO/AFD/P/CIR/2023/043#3. Accordingly, in order to ease the onboarding process of F#6
SEBI/HO/AFD/AFD-PoD-2/P/CIR/2024/70#75	SEBI/HO/AFD/AFD-PoD-2/P/CIR/2024/70#4. Continuance of Registration#75
SEBI/HO/AFD-2/CIR/P/2022/175#80	SEBI/HO/AFD-2/CIR/P/2022/175#11. Change in Custodian/DDP#80
SEBI/HO/AFD/AFD-PoD-2/P/CIR/2024/77#8	SEBI/HO/AFD/AFD-PoD-2/P/CIR/2024/77#3.1. Para 4 of Part A of the FPI Master Circular stands modi#8
SEBI/HO/AFD/AFD-PoD-2/P/CIR/2024/70#59	SEBI/HO/AFD/AFD-PoD-2/P/CIR/2024/70#1. Guidance for Processing of FPI applications by DDPs#59
SEBI/HO/AFD-2/CIR/P/2022/175#196	SEBI/HO/AFD-2/CIR/P/2022/175#2. Continuance#196
SEBI/HO/AFD-2/CIR/P/2022/175#72	SEBI/HO/AFD-2/CIR/P/2022/175#6. Rejection of FPI application#72
SEBI/HO/AFD/AFD-PoD-2/P/CIR/2024/70#78	SEBI/HO/AFD/AFD-PoD-2/P/CIR/2024/70#6. Rejection of FPI application#78
SEBI/HO/AFD/AFD-PoD-3/P/CIR/2024/130#17	SEBI/HO/AFD/AFD-PoD-3/P/CIR/2024/130#1. Processing of FVCI application by DDPs#17
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#321	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#6. FMIs shall be monitored and assessed against the PFMIs on#321
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#318	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#6. FMIs shall be monitored and assessed against the PFMIs on#318
SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#416	SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#2. Depositories#416
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#319	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#6. FMIs shall be monitored and assessed against the PFMIs on#319
CIR/MRD/DP/6/2015#201	CIR/MRD/DP/6/2015#1. Sample Size for inspection area of 'Account Opening'#201
SEBI/HO/MRD2/DDAP/CIR/P/2021/18#791	SEBI/HO/MRD2/DDAP/CIR/P/2021/18#4. Sample Size for inspection area of 'Client Data Modificat#791
CIR/MRD/DP/6/2015#202	CIR/MRD/DP/6/2015#2. Sample Size for inspection area relating to DIS#202
SEBI/HO/MRD2/DDAP/CIR/P/2021/18#788	SEBI/HO/MRD2/DDAP/CIR/P/2021/18#1. Sample Size for inspection area of 'Account Opening'#788
SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#413	SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#2. Depositories#413
CIR/MRD/DP/11/2014#163	CIR/MRD/DP/11/2014#2. Sample Size for inspection area relating to DIS#163
SEBI/HO/MRD2/DDAP/CIR/P/2021/18#789	SEBI/HO/MRD2/DDAP/CIR/P/2021/18#2. Sample Size for inspection area relating to DIS#789
SEBI/HO/MRD/DP/CIR/P/2016/134#244	SEBI/HO/MRD/DP/CIR/P/2016/134#2. Sample Size for inspection area relating to DIS#244
CIR/MRD/DP/11/2014#162	CIR/MRD/DP/11/2014#1. Sample Size for inspection area of 'Account Opening'#162
SEBI/HO/MRD/DP/CIR/P/118#400	SEBI/HO/MRD/DP/CIR/P/118#4. Sample Size for inspection area of 'Client Data Modificat#400
SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#414	SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#2. Depositories#414
CIR/MRD/DP/6/2015#205	CIR/MRD/DP/6/2015#4. Sample Size for inspection area of 'Client Data Modificat#205
SEBI/HO/MRD/DP/CIR/P/118#396	SEBI/HO/MRD/DP/CIR/P/118#1. Sample Size for inspection area of 'Account Opening'#396
SEBI/HO/MRD/DP/CIR/P/118#397	SEBI/HO/MRD/DP/CIR/P/118#2. Sample Size for inspection area relating to DIS#397
CIR/MRD/DP/11/2014#166	CIR/MRD/DP/11/2014#4. Sample Size for inspection area of 'Client Data Modificat#166
SEBI/HO/MRD/DP/CIR/P/2016/134#247	SEBI/HO/MRD/DP/CIR/P/2016/134#4. Sample Size for inspection area of 'Client Data Modificat#247
SEBI/HO/CDMRD/DMP/P/CIR/2022/64#371	SEBI/HO/CDMRD/DMP/P/CIR/2022/64#7.4.2. Therefore, based on the consultation with the stakeho#371
SEBI/HO/CDMRD/DNPMP/CIR/P/2020/118#319	SEBI/HO/CDMRD/DNPMP/CIR/P/2020/118#7.1.5. Weights of constituents#319
SEBI/HO/CDMRD/DMP/P/CIR/2021/589#335	SEBI/HO/CDMRD/DMP/P/CIR/2021/589#7.1.5. Weights of constituents#335
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/136#324	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/136#7.1.5. Weights of constituents#324
SEBI/HO/CDMRD/DMP/P/CIR/2022/64#349	SEBI/HO/CDMRD/DMP/P/CIR/2022/64#7.1.5. Weights of constituents#349
CIR/MRD/DRMNP/11/2013#44	CIR/MRD/DRMNP/11/2013#4. This Master Circular is available on SEBI website at www.#44
CIR/DNPD/1/2012#45	CIR/DNPD/1/2012#4. This Master Circular is available on SEBI website at www.#45
CIR/DNPD/7/2010#20	CIR/DNPD/7/2010#4. This Master Circular is available on SEBI website at www.#20
SEBI/HO/CDMRD/DMP/P/CIR/2022/64#354	SEBI/HO/CDMRD/DMP/P/CIR/2022/64#7.2.1. Trading Hours: The trading hours will be in line with#354
SEBI/HO/CDMRD/DMP/P/CIR/2021/589#340	SEBI/HO/CDMRD/DMP/P/CIR/2021/589#7.2.1. Trading Hours: The trading hours will be in line with#340
SEBI/HO/CFD/PoD-1/P/CIR/2022/120#11	SEBI/HO/CFD/PoD-1/P/CIR/2022/120#1. Vide notification dated July 25, 2022, Securities and Exc#11
HO/49/14/14(6)2025-CFD-PoD1/I/2771/2026#67	HO/49/14/14(6)2025-CFD-PoD1/I/2771/2026#1.8.1. Listed NPO shall submit statement of utilization of f#67
HO/49/14/14(6)2025-CFD-PoD1/I/2771/2026#49	HO/49/14/14(6)2025-CFD-PoD1/I/2771/2026#2025. Prior to substitution it read as under:#49
HO/49/14/14(6)2025-CFD-PoD1/I/2771/2026#46	HO/49/14/14(6)2025-CFD-PoD1/I/2771/2026#1.6.1. [The following disclosures would be made by the NPOs #46
SEBI/HO/CFD/PoD-1/P/CIR/2022/120#5	SEBI/HO/CFD/PoD-1/P/CIR/2022/120#1. Vide notification dated July 25, 2022, Securities and Exc#5
SEBI/HO/CFD/PoD-1/P/CIR/2022/120#8	SEBI/HO/CFD/PoD-1/P/CIR/2022/120#1. Vide notification dated July 25, 2022, Securities and Exc#8
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2025/129#7	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2025/129#1. The following disclosures would be made by the NPOs on an#7
SEBI/HO/CFD/PoD-1/P/CIR/2022/120#6	SEBI/HO/CFD/PoD-1/P/CIR/2022/120#1. Vide notification dated July 25, 2022, Securities and Exc#6
SEBI/HO/DDHS-PoD-2/P/CIR/2025/99#212	SEBI/HO/DDHS-PoD-2/P/CIR/2025/99#4.1.7. The REIT shall, subsequent to listing, submit its fin#212
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2025/129#12	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2025/129#4.3. Paragraph 1, sub-paragraph D, clause (1) of the aboveme#12
SEBI/HO/CFD/CFD-PoD-2/CIR/P/2024/185#4	SEBI/HO/CFD/CFD-PoD-2/CIR/P/2024/185#1. 13(3) Statement on redressal Within 30 days of the end of#4
HO/49/14/14(6)2025-CFD-PoD1/I/2771/2026#28	HO/49/14/14(6)2025-CFD-PoD1/I/2771/2026#1.2.3. The SSE shall provide its observation on the draft fu#28
HO/49/14/14(6)2025-CFD-PoD1/I/2771/2026#48	HO/49/14/14(6)2025-CFD-PoD1/I/2771/2026#1.6.2. The following disclosures would be made by the NPOs o#48
HO/49/14/14(6)2025-CFD-PoD1/I/2771/2026#43	HO/49/14/14(6)2025-CFD-PoD1/I/2771/2026#2023. Prior to substitution it read as “Regulation 292K(1)”#43
HO/49/14/14(6)2025-CFD-PoD1/I/2771/2026#58	HO/49/14/14(6)2025-CFD-PoD1/I/2771/2026#1.7.3. [In case an NPO is registered without listing any sec#58
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2025/129#13	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2025/129#4.4. Paragraph 1, sub-paragraph D, clause (3) of the aboveme#13
SEBI/HO/DDHS-PoD-2/P/CIR/2024/44#154	SEBI/HO/DDHS-PoD-2/P/CIR/2024/44#3. The option to retain 10% distribution under Regulation 18#154
SEBI/HO/DDHS-PoD-2/P/CIR/2025/102#205	SEBI/HO/DDHS-PoD-2/P/CIR/2025/102#3.32. If the InvIT or its sponsor, sponsor group, investment#205
SEBI/HO/DDHS-PoD-2/P/CIR/2025/102#197	SEBI/HO/DDHS-PoD-2/P/CIR/2025/102#3.25. InvIT may also voluntarily include financial statement#197
SEBI/HO/DDHS/DDHS-PoD/P/CIR/2023/184#14	SEBI/HO/DDHS/DDHS-PoD/P/CIR/2023/184#3. The option to retain 10% distribution under Regulation 18#14
SEBI/HO/DDHS-PoD-2/P/CIR/2024/44#170	SEBI/HO/DDHS-PoD-2/P/CIR/2024/44#3.21. For the financial statements listed at Paragraph 3.3.3#170
SEBI/HO/DDHS-PoD-2/P/CIR/2024/44#169	SEBI/HO/DDHS-PoD-2/P/CIR/2024/44#3.20. In addition to the principles listed at paragraph 3.19#169
SEBI/HO/DDHS-PoD-2/P/CIR/2025/102#177	SEBI/HO/DDHS-PoD-2/P/CIR/2025/102#3. The option to retain 10% distribution under Regulation 18#177
SEBI/HO/DDHS-PoD-2/P/CIR/2025/102#187	SEBI/HO/DDHS-PoD-2/P/CIR/2025/102#3.20. For preparation of Combined Financial Statements, as h#187
SEBI/HO/DDHS-PoD-2/P/CIR/2024/44#162	SEBI/HO/DDHS-PoD-2/P/CIR/2024/44#3.19. For preparation of Combined Financial Statements, as h#162
SEBI/HO/DDHS-PoD-2/P/CIR/2025/102#194	SEBI/HO/DDHS-PoD-2/P/CIR/2025/102#3.22. For preparation of proforma financial statements, as h#194
SEBI/HO/DDHS/DDHS-PoD-2/P/CIR/2025/63#87	SEBI/HO/DDHS/DDHS-PoD-2/P/CIR/2025/63#3.25. InvIT may also voluntarily include financial statement#87
SEBI/HO/DDHS-PoD-2/P/CIR/2025/102#206	SEBI/HO/DDHS-PoD-2/P/CIR/2025/102#3.33. Other Disclosures#206
SEBI/HO/DDHS-PoD-2/P/CIR/2025/102#201	SEBI/HO/DDHS-PoD-2/P/CIR/2025/102#3.29. The follow-on offer document shall contain disclosures#201
SEBI/HO/DDHS-PoD-2/P/CIR/2025/102#193	SEBI/HO/DDHS-PoD-2/P/CIR/2025/102#3.21. In addition to the principles listed at paragraph 3.20#193
SEBI/HO/DDHS/DDHS-PoD-2/P/CIR/2025/63#67	SEBI/HO/DDHS/DDHS-PoD-2/P/CIR/2025/63#3. The option to retain 10% distribution under Regulation 18#67
SEBI/HO/DDHS/DDHS-PoD-2/P/CIR/2025/64#66	SEBI/HO/DDHS/DDHS-PoD-2/P/CIR/2025/64#3. The option to retain 10% distribution under Regulation 18#66
SEBI/HO/DDHS-PoD-2/P/CIR/2025/99#175	SEBI/HO/DDHS-PoD-2/P/CIR/2025/99#3. The option to retain 10% distribution under Regulation 18#175
SEBI/HO/DDHS-PoD-2/P/CIR/2024/43#151	SEBI/HO/DDHS-PoD-2/P/CIR/2024/43#3. The option to retain 10% distribution under Regulation 18#151
SEBI/HO/DDHS/DDHS-PoD/P/CIR/2023/185#14	SEBI/HO/DDHS/DDHS-PoD/P/CIR/2023/185#3. The option to retain 10% distribution under Regulation 18#14
SEBI/HO/DDHS-PoD-2/P/CIR/2024/43#167	SEBI/HO/DDHS-PoD-2/P/CIR/2024/43#3.21. For the financial statements listed at Paragraph 3.3.3#167
HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#1582	HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#2. Asset Allocation for Life Cycle Funds to be followed in f#1582
HO/24/13/15(2)2026-IMD-RAC4/I/5764/2026#30	HO/24/13/15(2)2026-IMD-RAC4/I/5764/2026#2. Asset Allocation for Life Cycle Funds to be followed in f#30
HO/24/13/15(2)2026-IMD-RAC4/I/5764/2026#31	HO/24/13/15(2)2026-IMD-RAC4/I/5764/2026#2. Asset Allocation for Life Cycle Funds to be followed in f#31
HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#1583	HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#2. Asset Allocation for Life Cycle Funds to be followed in f#1583
HO/24/13/15(2)2026-IMD-RAC4/I/5764/2026#32	HO/24/13/15(2)2026-IMD-RAC4/I/5764/2026#2. Asset Allocation for Life Cycle Funds to be followed in f#32
HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#1584	HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#2. Asset Allocation for Life Cycle Funds to be followed in f#1584
HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#1587	HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#5. Life Cycle Funds shall include the maturity date in the n#1587
