HO/24/13/12(4)2025-IMD-POD-1/I/2062/2026#4	HO/24/13/12(4)2025-IMD-POD-1/I/2062/2026#2.2.1. The format for the CTR, as prescribed under Format No#4
HO/24/13/12(4)2025-IMD-POD-1/I/2062/2026#22	HO/24/13/12(4)2025-IMD-POD-1/I/2062/2026#9. Whether AMC has complied with other requirements related #22
HO/24/13/12(4)2025-IMD-POD-1/I/2062/2026#14	HO/24/13/12(4)2025-IMD-POD-1/I/2062/2026#1. Whether AMC has the necessary expertise, internal control#14
SEBI/HO/IMD/IMD-RAC/P/CIR/2025/54#14	SEBI/HO/IMD/IMD-RAC/P/CIR/2025/54#1. Rationale for compliance with the eligibility requirement#14
HO/24/13/12(4)2025-IMD-POD-1/I/2062/2026#6	HO/24/13/12(4)2025-IMD-POD-1/I/2062/2026#2.3.1. The format for the HYTR, as prescribed under Format N#6
SEBI/HO/IMD/IMD-RAC/P/CIR/2025/54#21	SEBI/HO/IMD/IMD-RAC/P/CIR/2025/54#1. Name and type of the Investment strategy to be aligned wi#21
HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#1191	HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#5. HO /24/13/12(4)2025-IMD- January 08, 2026 Compliance repo#1191
SEBI/HO/IMD/IMD-RAC/P/CIR/2025/54#4	SEBI/HO/IMD/IMD-RAC/P/CIR/2025/54#4. In terms of Clause 11 of Annexure A of the SIF Circular, #4
SEBI/HO/IMD/IMD-RAC/P/CIR/2025/54#2	SEBI/HO/IMD/IMD-RAC/P/CIR/2025/54#2. SEBI vide Circulars dated February 27, 2025 (‘SIF Circula#2
HO/24/13/12(4)2025-IMD-POD-1/I/2062/2026#13	HO/24/13/12(4)2025-IMD-POD-1/I/2062/2026#5. This circular is available at www.sebi.gov.in under the l#13
SEBI/HO/IMD/IMD-RAC/P/CIR/2025/54#43	SEBI/HO/IMD/IMD-RAC/P/CIR/2025/54#7. Debt Instruments with SO /#43
HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#2271	HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#78. Compliance with respect to Specialized Investment Fund:#2271
SEBI/HO/IMD/IMD-RAC/P/CIR/2025/54#3	SEBI/HO/IMD/IMD-RAC/P/CIR/2025/54#3. Pursuant to the above and to ensure uniformity and effici#3
SEBI/HO/IMD/IMD-RAC/P/CIR/2025/54#37	SEBI/HO/IMD/IMD-RAC/P/CIR/2025/54#1. Securities Lending#37
SEBI/HO/IMD/IMD-RAC/P/CIR/2025/54#42	SEBI/HO/IMD/IMD-RAC/P/CIR/2025/54#6. Debt instruments with#42
SEBI/HO/IMD/IMD-RAC/P/CIR/2025/54#39	SEBI/HO/IMD/IMD-RAC/P/CIR/2025/54#3. Securitized Debt#39
SEBI/HO/IMD/IMD-RAC/P/CIR/2025/54#44	SEBI/HO/IMD/IMD-RAC/P/CIR/2025/54#8. Tri-party repos#44
SEBI/HO/IMD/IMD-RAC/P/CIR/2025/54#40	SEBI/HO/IMD/IMD-RAC/P/CIR/2025/54#4. Overseas Securities#40
SEBI/HO/IMD/IMD-RAC/P/CIR/2025/54#0	SEBI/HO/IMD/IMD-RAC/P/CIR/2025/54#preamble#0
HO/24/13/12(4)2025-IMD-POD-1/I/2062/2026#9	HO/24/13/12(4)2025-IMD-POD-1/I/2062/2026#4. This circular is issued in exercise of the powers conferr#9
SEBI/HO/IMD/IMD-RAC/P/CIR/2025/54#36	SEBI/HO/IMD/IMD-RAC/P/CIR/2025/54#4. In case the investment strategy is listed/proposed to be #36
SEBI/HO/IMD/IMD-PoD-1/P/CIR/2025/26#67	SEBI/HO/IMD/IMD-PoD-1/P/CIR/2025/26#10.2. AMFI and the AMCs shall ensure compliance with the abo#67
HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#1199	HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#13. SE BI/HO/IMD/IMD- April 11, 2025 Specialized Investment #1199
SEBI/HO/IMD/IMD-PoD-1/P/CIR/2025/53#1	SEBI/HO/IMD/IMD-PoD-1/P/CIR/2025/53#1. SEBI Circular dated February 27, 2025 (‘SIF Circular’) sp#1
HO/24/13/12(4)2025-IMD-POD-1/I/2062/2026#8	HO/24/13/12(4)2025-IMD-POD-1/I/2062/2026#3. The provisions of this circular shall come into force wit#8
HO/24/13/12(4)2025-IMD-POD-1/I/2062/2026#10	HO/24/13/12(4)2025-IMD-POD-1/I/2062/2026#5. This circular is available at www.sebi.gov.in under the l#10
SEBI/HO/IMD/IMD-RAC/P/CIR/2025/54#66	SEBI/HO/IMD/IMD-RAC/P/CIR/2025/54#1. Concerned Investment Strategy’s Fund Units NAV per unit#66
SEBI/HO/IMD/IMD-RAC/P/CIR/2025/54#8	SEBI/HO/IMD/IMD-RAC/P/CIR/2025/54#1. Proposed brand name of#8
SEBI/HO/IMD/IMD-RAC/P/CIR/2025/54#41	SEBI/HO/IMD/IMD-RAC/P/CIR/2025/54#5. ReITS and InVITS#41
HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#2183	HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#55. SEBI letter No.#2183
SEBI/HO/IMD/IMD-RAC/P/CIR/2025/54#9	SEBI/HO/IMD/IMD-RAC/P/CIR/2025/54#2. Name of Mutual Fund#9
SEBI/HO/IMD/IMD-RAC/P/CIR/2025/54#47	SEBI/HO/IMD/IMD-RAC/P/CIR/2025/54#11. Any other instrument#47
SEBI/HO/IMD/IMD-RAC/P/CIR/2025/54#65	SEBI/HO/IMD/IMD-RAC/P/CIR/2025/54#1. Concerned Investment Strategy’s Fund Units NAV per unit#65
SEBI/HO/IMD/IMD-RAC/P/CIR/2025/54#15	SEBI/HO/IMD/IMD-RAC/P/CIR/2025/54#2. List of documents to be enclosed#15
HO/24/13/12(4)2025-IMD-POD-1/I/2062/2026#11	HO/24/13/12(4)2025-IMD-POD-1/I/2062/2026#5. This circular is available at www.sebi.gov.in under the l#11
SEBI/HO/IMD/IMD-RAC/P/CIR/2025/54#45	SEBI/HO/IMD/IMD-RAC/P/CIR/2025/54#9. Repo/ reverse repo#45
SEBI/HO/IMD/IMD-RAC/P/CIR/2025/54#38	SEBI/HO/IMD/IMD-RAC/P/CIR/2025/54#2. Derivatives for non-#38
HO/47/14/12(1)2026-MRD-POD2/I/4229/2026#0	HO/47/14/12(1)2026-MRD-POD2/I/4229/2026#preamble#0
HO/47/14/12(1)2026-MRD-POD2/I/4229/2026#6	HO/47/14/12(1)2026-MRD-POD2/I/4229/2026#4.13.5. At the time of invocation of pledge, the Depositorie#6
HO/47/14/12(1)2026-MRD-POD2/I/4229/2026#8	HO/47/14/12(1)2026-MRD-POD2/I/4229/2026#5.2. carry out system changes, if any, for the implementatio#8
HO/47/14/12(1)2026-MRD-POD2/I/4229/2026#2	HO/47/14/12(1)2026-MRD-POD2/I/4229/2026#2. In terms of the said framework, the Depositories are, int#2
HO/47/14/12(1)2026-MRD-POD2/I/4229/2026#1	HO/47/14/12(1)2026-MRD-POD2/I/4229/2026#1. The framework for pledging of shares through the deposito#1
HO/47/14/12(1)2026-MRD-POD2/I/4229/2026#7	HO/47/14/12(1)2026-MRD-POD2/I/4229/2026#5.1. make necessary amendments to relevant bye-laws and rule#7
HO/47/14/12(1)2026-MRD-POD2/I/4229/2026#10	HO/47/14/12(1)2026-MRD-POD2/I/4229/2026#6. The provisions of this circular shall be implemented on o#10
HO/47/14/12(1)2026-MRD-POD2/I/4229/2026#9	HO/47/14/12(1)2026-MRD-POD2/I/4229/2026#5.3. bring the provisions of this circular to the notice of #9
HO/47/14/12(1)2026-MRD-POD2/I/4229/2026#5	HO/47/14/12(1)2026-MRD-POD2/I/4229/2026#4.13.4. The Depositories shall maintain a standardized forma#5
HO/47/14/12(1)2026-MRD-POD2/I/4229/2026#12	HO/47/14/12(1)2026-MRD-POD2/I/4229/2026#8. This circular is available on SEBI website at www.sebi.go#12
HO/47/14/12(1)2026-MRD-POD2/I/4229/2026#11	HO/47/14/12(1)2026-MRD-POD2/I/4229/2026#7. This circular is issued in exercise of the powers conferr#11
HO/47/14/12(1)2026-MRD-POD2/I/4229/2026#4	HO/47/14/12(1)2026-MRD-POD2/I/4229/2026#4. In this regard, in order to ensure compliance with the pr#4
HO/47/14/12(1)2026-MRD-POD2/I/4229/2026#13	HO/47/14/12(1)2026-MRD-POD2/I/4229/2026#9. The circular has been issued with the approval of the com#13
HO/47/14/12(1)2026-MRD-POD2/I/4229/2026#3	HO/47/14/12(1)2026-MRD-POD2/I/4229/2026#3. Further, Sections 176 and 177 of the Indian Contract Act,#3
CIR/MRD/DP/41#3	CIR/MRD/DP/41#4.1. Pledge of Shares through depository system#3
SEBI/HO/DDHS-PoD3/P/CIR/2024/46#53	SEBI/HO/DDHS-PoD3/P/CIR/2024/46#2.4.1. Creation of encumbrance on the securities for securin#53
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/82#6	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/82#4. Based on the aforesaid observation/representation of Brok#6
SEBI/HO/DDHS/P/CIR/2023/50#52	SEBI/HO/DDHS/P/CIR/2023/50#2.4.1. Creation of encumbrance on the securities for securin#52
SEBI/HO/DDHS-PoD-1/P/CIR/2025/117#52	SEBI/HO/DDHS-PoD-1/P/CIR/2025/117#2.4.1. Creation of encumbrance on the securities for securin#52
CIR/MRD/DP/13#6	CIR/MRD/DP/13#4.3. Pledge of Shares through depository system#6
SEBI/HO/DDHS-PoD1/P/CIR/2023/109#54	SEBI/HO/DDHS-PoD1/P/CIR/2023/109#2.4.1. Creation of encumbrance on the securities for securin#54
CIR/MRD/DP/10#5	CIR/MRD/DP/10#4.3. Pledge of Shares through depository system#5
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/82#2	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/82#2. It has come to notice that after invocation of client’s s#2
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#700	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#42.11.17. In case of invocation of margin pledged securities#700
SEBI/HO/DDHS/DDHS_Div1/P/CIR/2022/106#11	SEBI/HO/DDHS/DDHS_Div1/P/CIR/2022/106#5. Creation of encumbrance on the securities for securing th#11
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/82#5	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/82#4. Based on the aforesaid observation/representation of Brok#5
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#367	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#2.5.4. The securities to be pledged shall be pledged from BO#367
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#237	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#8. International Financial Services Centre in India - India #237
CIR/MRD/DP/41#74	CIR/MRD/DP/41#4.1. Pledge of Shares through depository system49#74
CIR/MRD/DP/13#89	CIR/MRD/DP/13#4.3. Pledge of Shares through depository system59#89
CIR/MRD/DP/10#78	CIR/MRD/DP/10#4.3. Pledge of Shares through depository system53#78
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/82#4	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/82#4. Based on the aforesaid observation/representation of Brok#4
SEBI/HO/MRD/DP/CIR/P/118#283	SEBI/HO/MRD/DP/CIR/P/118#2. The suggestion has been examined and it has been decided #283
SEBI/HO/MRD2/DDAP/CIR/P/2021/18#654	SEBI/HO/MRD2/DDAP/CIR/P/2021/18#5. Listing permission from Stock#654
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#678	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#42.7. The TM and CM shall ensure that the client’s securitie#678
SEBI/HO/MRD2/DDAP/CIR/P/2021/18#653	SEBI/HO/MRD2/DDAP/CIR/P/2021/18#5. Listing permission from Stock#653
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#364	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#2.5.1. Securities of only those clients can be pledged who h#364
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#699	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#42.11.17. In case of invocation of margin pledged securities#699
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#378	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#41. Margin obligation to be given by way of Pledge/ Re-pledg#378
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/82#1	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/82#1. SEBI, vide circular SEBI/HO/MIRSD/DOP/CIR/P/2020/28 dated#1
SEBI/HO/MRD2/DDAP/CIR/P/2021/18#651	SEBI/HO/MRD2/DDAP/CIR/P/2021/18#5. Listing permission from Stock#651
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#350	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#41. Margin obligation to be given by way of Pledge/ Re-pledg#350
SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#336	SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#8. International Financial Services Centre in India - India #336
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#384	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#41. Margin obligation to be given by way of Pledge/ Re-pledg#384
SEBI/HO/MRD2/DDAP/CIR/P/2021/18#656	SEBI/HO/MRD2/DDAP/CIR/P/2021/18#5. Listing permission from Stock#656
SEBI/HO/MRD/DP/CIR/P/118#394	SEBI/HO/MRD/DP/CIR/P/118#2. In case there are built in system checks at the depositor#394
SEBI/HO/MRD2/DDAP/CIR/P/2021/18#11	SEBI/HO/MRD2/DDAP/CIR/P/2021/18#5. This Master Circular shall supersede previous Master Circ#11
SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#338	SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#8. International Financial Services Centre in India - India #338
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#385	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#41. Margin obligation to be given by way of Pledge/ Re-pledg#385
SEBI/HO/MRD2/DDAP/CIR/P/2021/18#652	SEBI/HO/MRD2/DDAP/CIR/P/2021/18#5. Listing permission from Stock#652
HO/19/34/14(5)2025-AFD-POD2/I/199/2025#4	HO/19/34/14(5)2025-AFD-POD2/I/199/2025#4. The Stock Exchanges and Clearing Corporations#4
HO/19/34/14(5)2025-AFD-POD2/I/2703/2026#4	HO/19/34/14(5)2025-AFD-POD2/I/2703/2026#4. The Stock Exchanges and Clearing Corporations#4
HO/19/34/14(5)2025-AFD-POD2/I/2703/2026#1	HO/19/34/14(5)2025-AFD-POD2/I/2703/2026#1. Foreign Portfolio Investors (FPIs)#1
HO/19/34/14(5)2025-AFD-POD2/I/2703/2026#3	HO/19/34/14(5)2025-AFD-POD2/I/2703/2026#3. The Depositories#3
HO/19/34/14(5)2025-AFD-POD2/I/199/2025#1	HO/19/34/14(5)2025-AFD-POD2/I/199/2025#1. Foreign Venture Capital investors (FVCIs)#1
HO/19/34/14(5)2025-AFD-POD2/I/199/2025#3	HO/19/34/14(5)2025-AFD-POD2/I/199/2025#3. The Depositories#3
HO/19/34/14(5)2025-AFD-POD2/I/2703/2026#2	HO/19/34/14(5)2025-AFD-POD2/I/2703/2026#2. Designated Depository Participants (DDPs) and Custodians#2
HO/19/34/14(5)2025-AFD-POD2/I/199/2025#2	HO/19/34/14(5)2025-AFD-POD2/I/199/2025#2. Designated Depository Participants (DDPs) and Custodians#2
HO/19/34/14(5)2025-AFD-POD2/I/2703/2026#0	HO/19/34/14(5)2025-AFD-POD2/I/2703/2026#preamble#0
HO/19/34/14(5)2025-AFD-POD2/I/199/2025#0	HO/19/34/14(5)2025-AFD-POD2/I/199/2025#preamble#0
HO/19/34/14(5)2025-AFD-POD2/I/2703/2026#6	HO/19/34/14(5)2025-AFD-POD2/I/2703/2026#2. SEBI (Foreign Portfolio Investors) (Second Amendment) Reg#6
HO/19/34/14(5)2025-AFD-POD2/I/199/2025#6	HO/19/34/14(5)2025-AFD-POD2/I/199/2025#2. SEBI (Foreign Venture Capital Investors) (Amendment) Regu#6
HO/19/34/14(5)2025-AFD-POD2/I/2703/2026#8	HO/19/34/14(5)2025-AFD-POD2/I/2703/2026#3.2. Under Para 2 of Part A, after sub-para (v), the followi#8
HO/19/34/14(5)2025-AFD-POD2/I/199/2025#7	HO/19/34/14(5)2025-AFD-POD2/I/199/2025#3. Accordingly, the Operational Guidelines for FVCIs and Des#7
HO/19/34/14(5)2025-AFD-POD2/I/2703/2026#12	HO/19/34/14(5)2025-AFD-POD2/I/2703/2026#4. Depositories, Custodians and Designated Depository Partic#12
HO/19/34/14(5)2025-AFD-POD2/I/199/2025#11	HO/19/34/14(5)2025-AFD-POD2/I/199/2025#4. Depositories, Custodians and Designated Depository Partic#11
HO/19/34/14(5)2025-AFD-POD2/I/2703/2026#5	HO/19/34/14(5)2025-AFD-POD2/I/2703/2026#1. SEBI vide “Master Circular for Foreign Portfolio Investor#5
HO/19/34/14(5)2025-AFD-POD2/I/199/2025#5	HO/19/34/14(5)2025-AFD-POD2/I/199/2025#1. SEBI vide Circular No. SEBI/HO/AFD/AFD-PoD-3/P/CIR/2024/1#5
HO/19/34/14(5)2025-AFD-POD2/I/199/2025#14	HO/19/34/14(5)2025-AFD-POD2/I/199/2025#7. This Circular is available at www.sebi.gov.in under the l#14
HO/19/34/14(5)2025-AFD-POD2/I/2703/2026#13	HO/19/34/14(5)2025-AFD-POD2/I/2703/2026#5. The provisions of this circular shall come into force wit#13
HO/19/34/14(5)2025-AFD-POD2/I/199/2025#12	HO/19/34/14(5)2025-AFD-POD2/I/199/2025#5. The provisions of this circular shall come into force wit#12
HO/19/34/14(5)2025-AFD-POD2/I/2703/2026#15	HO/19/34/14(5)2025-AFD-POD2/I/2703/2026#7. This Circular is available at www.sebi.gov.in under the l#15
HO/19/34/14(5)2025-AFD-POD2/I/2703/2026#14	HO/19/34/14(5)2025-AFD-POD2/I/2703/2026#6. This Circular is issued in exercise of the powers conferr#14
HO/19/34/14(5)2025-AFD-POD2/I/199/2025#10	HO/19/34/14(5)2025-AFD-POD2/I/199/2025#3.3. After Para 2.6.2 of Chapter 2, the following sub-para s#10
HO/19/34/14(5)2025-AFD-POD2/I/199/2025#13	HO/19/34/14(5)2025-AFD-POD2/I/199/2025#6. This Circular is issued in exercise of the powers conferr#13
HO/19/34/11(6)2025-AFD-POD1/I/12928/2026#69	HO/19/34/11(6)2025-AFD-POD1/I/12928/2026#3.1.1. In terms of Regulation 10(a) of AIF Regulations, AIFs#69
HO/19/34/14(5)2025-AFD-POD2/I/2703/2026#9	HO/19/34/14(5)2025-AFD-POD2/I/2703/2026#3.2. Under Para 2 of Part A, after sub-para (v), the followi#9
HO/19/34/14(5)2025-AFD-POD2/I/199/2025#8	HO/19/34/14(5)2025-AFD-POD2/I/199/2025#3.1. After Para 1.4.2 of Chapter 1, the following sub-para s#8
HO/19/34/14(5)2025-AFD-POD2/I/2703/2026#11	HO/19/34/14(5)2025-AFD-POD2/I/2703/2026#3.4. Following sub-para shall be added after sub-para (ii) o#11
HO/19/34/14(5)2025-AFD-POD2/I/2703/2026#7	HO/19/34/14(5)2025-AFD-POD2/I/2703/2026#3.1. Under Para 1 of Part A, after sub-para (ii)(da) (added #7
HO/19/34/14(5)2025-AFD-POD2/I/2703/2026#10	HO/19/34/14(5)2025-AFD-POD2/I/2703/2026#3.3. Sub-para (i) of Para 4 of Part A (earlier modified vide#10
HO/19/34/14(5)2025-AFD-POD2/I/199/2025#9	HO/19/34/14(5)2025-AFD-POD2/I/199/2025#3.2. Sub-paras 1.5.1 and 1.5.2 of Chapter 1 shall be modifie#9
SEBI/HO/MIRSD/POD-1/P/CIR/2024/4#3	SEBI/HO/MIRSD/POD-1/P/CIR/2024/4#3. Similar facility of voluntary blocking/ freezing of demat#3
HO/19/34/11(6)2025-AFD-POD1/I/12928/2026#68	HO/19/34/11(6)2025-AFD-POD1/I/12928/2026#3.1.1. In terms of Regulation 10(a) of AIF Regulations, AIFs#68
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/97#7	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/97#6. RTAs/listed companies shall have focussed teams to attend#7
HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#998	HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#17.5.4. AMCs, RTAs and Depositories shall review and agree t#998
SEBI/HO/AFD/AFD-PoD-3/P/CIR/2024/156#1	SEBI/HO/AFD/AFD-PoD-3/P/CIR/2024/156#1. Foreign Portfolio Investors (“FPIs”)#1
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#1499	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#2011. change in control through single window.#1499
SEBI/HO/MRD2/DDAP/CIR/P/2021/18#1252	SEBI/HO/MRD2/DDAP/CIR/P/2021/18#5. The MII shall ensure that the trusted machine is the only#1252
HO/38/13/11(2)2026-MIRSD-POD/I/3750/2026#0	HO/38/13/11(2)2026-MIRSD-POD/I/3750/2026#preamble#0
SEBI/HO/ITD-1/ITD_CSC_EXT/P/CIR/2024/113#728	SEBI/HO/ITD-1/ITD_CSC_EXT/P/CIR/2024/113#1. Access Controls, Password Policy/ Authentication Mechanis#728
SEBI/HO/MIRSD/MIRSD-PoD1/P/CIR/2024/91#2	SEBI/HO/MIRSD/MIRSD-PoD1/P/CIR/2024/91#2. In order to further boost participation in securities mar#2
HO/38/13/11(2)2026-MIRSD-POD/I/3750/2026#2	HO/38/13/11(2)2026-MIRSD-POD/I/3750/2026#2. In order to further facilitate the investors to get right#2
SEBI/HO/MIRSD/MIRSD-PoD1/P/CIR/2024/91#3	SEBI/HO/MIRSD/MIRSD-PoD1/P/CIR/2024/91#2.1. Eligibility for BSDA#3
SEBI/HO/MRD2/DDAP/CIR/P/2021/18#1249	SEBI/HO/MRD2/DDAP/CIR/P/2021/18#2. For implementation of the concept of trusted machine as e#1249
HO/38/13/11(2)2026-MIRSD-POD/I/3750/2026#20	HO/38/13/11(2)2026-MIRSD-POD/I/3750/2026#1. Name: __________#20
SEBI/HO/ITD-1/ITD_CSC_EXT/P/CIR/2024/113#810	SEBI/HO/ITD-1/ITD_CSC_EXT/P/CIR/2024/113#2. REs shall ensure that only trusted client machines shall #810
HO/38/13/11(2)2026-MIRSD-POD/I/3750/2026#14	HO/38/13/11(2)2026-MIRSD-POD/I/3750/2026#12. Listed companies, RTAs and Stock Exchanges shall publici#14
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#343	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#47.1. Regulation 21(7) of SEBI (Foreign Portfolio Investors)#343
HO/19/(8)2025-AFD-POD1/I/1266/2025#3	HO/19/(8)2025-AFD-POD1/I/1266/2025#2.2. Managers of AIFs shall ensure that, with effect from Ja#3
HO/19/(8)2025-AFD-POD1/I/1266/2025#0	HO/19/(8)2025-AFD-POD1/I/1266/2025#preamble#0
HO/19/34/11(6)2025-AFD-POD1/I/12928/2026#303	HO/19/34/11(6)2025-AFD-POD1/I/12928/2026#17.1.1. In terms of Regulation 20(17) of AIF Regulations, th#303
HO/19/(8)2025-AFD-POD1/I/1266/2025#2	HO/19/(8)2025-AFD-POD1/I/1266/2025#2.1. The Compliance Officer of Manager of an AIF shall obtai#2
HO/19/(8)2025-AFD-POD1/I/1266/2025#1	HO/19/(8)2025-AFD-POD1/I/1266/2025#1. In terms of Regulation 20(17) of SEBI (Alternative Invest#1
HO/19/(8)2025-AFD-POD1/I/1266/2025#4	HO/19/(8)2025-AFD-POD1/I/1266/2025#3. The trustee/sponsor/manager of AIF, as the case may be, s#4
HO/19/(8)2025-AFD-POD1/I/1266/2025#6	HO/19/(8)2025-AFD-POD1/I/1266/2025#5. This circular is issued with the approval of the competen#6
HO/19/(8)2025-AFD-POD1/I/1266/2025#5	HO/19/(8)2025-AFD-POD1/I/1266/2025#4. This circular shall come into force with immediate effect#5
HO/19/34/11(6)2025-AFD-POD1/I/12928/2026#24	HO/19/34/11(6)2025-AFD-POD1/I/12928/2026#1.2.3. The requirement for at least one key personnel of the#24
HO/19/(8)2025-AFD-POD1/I/1266/2025#7	HO/19/(8)2025-AFD-POD1/I/1266/2025#6. This circular is issued in exercise of powers conferred u#7
HO/19/34/11(6)2025-AFD-POD1/I/12928/2026#302	HO/19/34/11(6)2025-AFD-POD1/I/12928/2026#17.1.1. In terms of Regulation 20(17) of AIF Regulations, th#302
HO/19/34/11(6)2025-AFD-POD1/I/12928/2026#23	HO/19/34/11(6)2025-AFD-POD1/I/12928/2026#1.2.2. In this regard, vide Gazette Notification No. SEBI/LA#23
HO/19/(8)2025-AFD-POD1/I/1266/2025#8	HO/19/(8)2025-AFD-POD1/I/1266/2025#7. The circular is available on SEBI website at www.sebi.gov#8
HO/19/34/11(6)2025-AFD-POD1/I/12928/2026#22	HO/19/34/11(6)2025-AFD-POD1/I/12928/2026#1.2.2. In this regard, vide Gazette Notification No. SEBI/LA#22
HO/19/34/11(6)2025-AFD-POD1/I/12928/2026#21	HO/19/34/11(6)2025-AFD-POD1/I/12928/2026#1.2.2. In this regard, vide Gazette Notification No. SEBI/LA#21
HO/19/34/11(6)2025-AFD-POD1/I/12928/2026#20	HO/19/34/11(6)2025-AFD-POD1/I/12928/2026#1.2.1. In terms of Regulation 4(g)(i) of AIF Regulations, th#20
SEBI/HO/AFD-1/AFD-1-PoD/P/CIR/2024/42#3	SEBI/HO/AFD-1/AFD-1-PoD/P/CIR/2024/42#3.1. The requirement for at least one key personnel of the k#3
SEBI/HO/AFD/AFD-PoD-1/P/CIR/2025/066#2	SEBI/HO/AFD/AFD-PoD-1/P/CIR/2025/066#2. Further, notification issued under SEBI (Certification of#2
SEBI/HO/AFD-1/AFD-1-PoD/P/CIR/2024/42#2	SEBI/HO/AFD-1/AFD-1-PoD/P/CIR/2024/42#2. Further, SEBI (Certification of Associated Persons in the#2
SEBI/HO/AFD-1/AFD-1-PoD/P/CIR/2024/42#4	SEBI/HO/AFD-1/AFD-1-PoD/P/CIR/2024/42#3.2. Further, the aforesaid requirement of obtaining the cer#4
HO/19/34/11(6)2025-AFD-POD1/I/12928/2026#756	HO/19/34/11(6)2025-AFD-POD1/I/12928/2026#6. NISM certification requirement for the Date of obtaining #756
SEBI/HO/AFD/PoD1/P/CIR/2023/130#179	SEBI/HO/AFD/PoD1/P/CIR/2023/130#13.1.1. AIFs shall ensure that Manager of AIF designates an #179
SEBI/HO/AFD-1/AFD-1-PoD/P/CIR/2024/39#180	SEBI/HO/AFD-1/AFD-1-PoD/P/CIR/2024/39#13.1.1. AIFs shall ensure that Manager of AIF designates an #180
SEBI/HO/IMD/IMD-POD-1/P/CIR/2023/38#80	SEBI/HO/IMD/IMD-POD-1/P/CIR/2023/38#1.7.1.2. The Portfolio Managers shall ensure that all such a#80
SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#91	SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#1.7.1.2. The Portfolio Managers shall ensure that all such a#91
SEBI/HO/IMD/IMD-POD-1/P/CIR/2024/80#87	SEBI/HO/IMD/IMD-POD-1/P/CIR/2024/80#1.7.1.2. The Portfolio Managers shall ensure that all such a#87
SEBI/HO/AFD-1/AFD-1-PoD/P/CIR/2024/42#1	SEBI/HO/AFD-1/AFD-1-PoD/P/CIR/2024/42#1. In terms of Regulation 4(g)(i) of SEBI (Alternative Inves#1
