SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#3	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#3. Accordingly, this circular consists of four annexures wit#3
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/105#44	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/105#33. Whether the following compliance requirements are also a#44
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/95#43	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/95#1. Guidelines for Research Analysts1#43
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/20#12	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/20#2.3. The fee limits do not apply to a non-individual client #12
HO/38/12/11(1)2026-MIRSD-POD/I/4360/2026#347	HO/38/12/11(1)2026-MIRSD-POD/I/4360/2026#33. Whether the following compliance requirements are also a#347
HO/38/12/11(1)2026-MIRSD-POD/I/4360/2026#342	HO/38/12/11(1)2026-MIRSD-POD/I/4360/2026#31. Whether RAs/research entity can provide distribution ser#342
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/20#11	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/20#2.2. The fee limit does not include statutory charges.#11
HO/38/12/11(1)2026-MIRSD-POD/I/4360/2026#62	HO/38/12/11(1)2026-MIRSD-POD/I/4360/2026#1. Guidelines for Research Analysts1#62
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2025/003#3	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2025/003#2. The investment advisers shall ensure compliance with the #3
HO/38/12/11(1)2026-MIRSD-POD/I/4360/2026#349	HO/38/12/11(1)2026-MIRSD-POD/I/4360/2026#34. Whether non-fee paying clients are considered ‘clients’ #349
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/95#56	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/95#1. Guidelines for Research Analysts1#56
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/48#3	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/48#3. It has now been decided to relax this particular provisio#3
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2025/004#19	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2025/004#2. The Research Analysts shall ensure compliance with the af#19
HO/38/12/11(2)2026-MIRSD-POD/I/4300/2026#61	HO/38/12/11(2)2026-MIRSD-POD/I/4300/2026#1. Guidelines for Investment Advisers1#61
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/105#46	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/105#34. Whether non-fee paying clients are considered ‘clients’ #46
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/95#54	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/95#1. Guidelines for Research Analysts1#54
HO/38/12/11(1)2026-MIRSD-POD/I/4360/2026#60	HO/38/12/11(1)2026-MIRSD-POD/I/4360/2026#1. Guidelines for Research Analysts1#60
HO/38/12/11(1)2026-MIRSD-POD/I/4360/2026#348	HO/38/12/11(1)2026-MIRSD-POD/I/4360/2026#33. Whether the following compliance requirements are also a#348
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/105#39	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/105#31. Whether RAs/research entity can provide distribution ser#39
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/20#9	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/20#2. The fee charged by RA to the client will be subject to th#9
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2025/004#5	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2025/004#2. The Research Analysts shall ensure compliance with the af#5
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/95#65	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/95#1. Guidelines for Research Analysts1#65
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2025/004#16	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2025/004#2. The Research Analysts shall ensure compliance with the af#16
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2025/004#40	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2025/004#5. Consideration and mode of payment: The client shall duly #40
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2025/004#14	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2025/004#2. The Research Analysts shall ensure compliance with the af#14
HO/38/12/11(1)2026-MIRSD-POD/I/4360/2026#52	HO/38/12/11(1)2026-MIRSD-POD/I/4360/2026#1. Guidelines for Research Analysts1#52
HO/38/12/11(1)2026-MIRSD-POD/I/4360/2026#70	HO/38/12/11(1)2026-MIRSD-POD/I/4360/2026#1. Guidelines for Research Analysts1#70
SEBI/HO/DDHS-PoD-2/P/CIR/2023/116#277	SEBI/HO/DDHS-PoD-2/P/CIR/2023/116#10.10.1. The units allotted through the institutional placem#277
SEBI/HO/DDHS/DDHS_Div3/P/CIR/2021/674#247	SEBI/HO/DDHS/DDHS_Div3/P/CIR/2021/674#7.10.1. The units allotted through the institutional placeme#247
SEBI/HO/DDHS/DDHS_Div3/P/CIR/2022/52#249	SEBI/HO/DDHS/DDHS_Div3/P/CIR/2022/52#7.10.1. The units allotted through the institutional placeme#249
SEBI/HO/DDHS-PoD-2/P/CIR/2024/43#232	SEBI/HO/DDHS-PoD-2/P/CIR/2024/43#5.1.1. A REIT, if chooses to invite subscriptions from the s#232
SEBI/HO/DDHS-PoD-2/P/CIR/2023/116#222	SEBI/HO/DDHS-PoD-2/P/CIR/2023/116#5.1.1. A REIT, if chooses to invite subscriptions from the s#222
SEBI/HO/DDHS-PoD-2/P/CIR/2025/99#284	SEBI/HO/DDHS-PoD-2/P/CIR/2025/99#5.1.1. A REIT, if chooses to invite subscriptions from the s#284
SEBI/HO/DDHS/DDHS_Div3/P/CIR/2022/52#203	SEBI/HO/DDHS/DDHS_Div3/P/CIR/2022/52#5.1.1. A REIT, if chooses to invite subscriptions from the s#203
SEBI/HO/DDHS/DDHS_Div3/P/CIR/2021/674#201	SEBI/HO/DDHS/DDHS_Div3/P/CIR/2021/674#5.1.1. A REIT, if chooses to invite subscriptions from the s#201
SEBI/HO/DDHS-PoD-2/P/CIR/2024/43#325	SEBI/HO/DDHS-PoD-2/P/CIR/2024/43#11.9.1. The REIT shall not make any further issue of units i#325
SEBI/HO/DDHS-PoD-2/P/CIR/2023/116#312	SEBI/HO/DDHS-PoD-2/P/CIR/2023/116#11.9.1. The REIT shall not make any further issue of units i#312
SEBI/HO/DDHS-PoD-2/P/CIR/2025/99#378	SEBI/HO/DDHS-PoD-2/P/CIR/2025/99#11.9.1. The REIT shall not make any further issue of units i#378
SEBI/HO/DDHS/DDHS_Div3/P/CIR/2021/674#283	SEBI/HO/DDHS/DDHS_Div3/P/CIR/2021/674#8.9.1. The REIT shall not make any further issue of units in#283
SEBI/HO/DDHS/DDHS_Div3/P/CIR/2022/52#284	SEBI/HO/DDHS/DDHS_Div3/P/CIR/2022/52#8.9.1. The REIT shall not make any further issue of units in#284
SEBI/HO/DDHS-PoD-2/P/CIR/2025/99#343	SEBI/HO/DDHS-PoD-2/P/CIR/2025/99#10.10.1. The units allotted through the institutional placem#343
SEBI/HO/DDHS-PoD-2/P/CIR/2023/116#30	SEBI/HO/DDHS-PoD-2/P/CIR/2023/116#2.3.1. In an issue made through the book building process or#30
SEBI/HO/DDHS-PoD-2/P/CIR/2024/43#29	SEBI/HO/DDHS-PoD-2/P/CIR/2024/43#2.3.1. In an issue made through the book building process or#29
SEBI/HO/DDHS-PoD-2/P/CIR/2025/99#29	SEBI/HO/DDHS-PoD-2/P/CIR/2025/99#2.3.1. In an issue made through the book building process or#29
SEBI/HO/DDHS/DDHS_Div3/P/CIR/2021/674#22	SEBI/HO/DDHS/DDHS_Div3/P/CIR/2021/674#2.3.1. In an issue made through the book building process or#22
SEBI/HO/DDHS/DDHS-PoD-2/P/CIR/2025/43#22	SEBI/HO/DDHS/DDHS-PoD-2/P/CIR/2025/43#2.26. Restriction on further issue of units: A REIT shall no#22
SEBI/HO/DDHS/DDHS_Div3/P/CIR/2021/674#24	SEBI/HO/DDHS/DDHS_Div3/P/CIR/2021/674#2.3.2. Manager of the REIT in consultation with merchant ban#24
SEBI/HO/DDHS/DDHS_Div3/P/CIR/2022/52#23	SEBI/HO/DDHS/DDHS_Div3/P/CIR/2022/52#2.3.1. In an issue made through the book building process or#23
SEBI/HO/DDHS-PoD-2/P/CIR/2024/43#290	SEBI/HO/DDHS-PoD-2/P/CIR/2024/43#10.10.1. The units allotted through the institutional placem#290
SEBI/HO/DDHS/DDHS_Div3/P/CIR/2022/52#25	SEBI/HO/DDHS/DDHS_Div3/P/CIR/2022/52#2.3.2. Manager of the REIT in consultation with merchant ban#25
SEBI/HO/DDHS/DDHS_Div3/P/CIR/2021/674#213	SEBI/HO/DDHS/DDHS_Div3/P/CIR/2021/674#7.2.2. Units of the same class, which are proposed to be all#213
SEBI/HO/DDHS/DDHS_Div3/P/CIR/2022/52#215	SEBI/HO/DDHS/DDHS_Div3/P/CIR/2022/52#7.2.2. Units of the same class, which are proposed to be all#215
SEBI/HO/DDHS-PoD-2/P/CIR/2024/43#31	SEBI/HO/DDHS-PoD-2/P/CIR/2024/43#2.3.2. Manager of the REIT in consultation with merchant ban#31
SEBI/HO/DDHS-PoD-2/P/CIR/2023/116#32	SEBI/HO/DDHS-PoD-2/P/CIR/2023/116#2.3.2. Manager of the REIT in consultation with merchant ban#32
SEBI/HO/DDHS-PoD-2/P/CIR/2025/99#31	SEBI/HO/DDHS-PoD-2/P/CIR/2025/99#2.3.2. Manager of the REIT in consultation with merchant ban#31
SEBI/HO/MRD/MRD-PoD-3/P/CIR/2023/10#22	SEBI/HO/MRD/MRD-PoD-3/P/CIR/2023/10#preamble#22
SEBI/HO/DDHS/DDHS_Div3/P/CIR/2021/674#275	SEBI/HO/DDHS/DDHS_Div3/P/CIR/2021/674#8.7.1. Any issuance of units under these guidelines shall be#275
SEBI/HO/DDHS/DDHS_Div3/P/CIR/2022/52#276	SEBI/HO/DDHS/DDHS_Div3/P/CIR/2022/52#8.7.1. Any issuance of units under these guidelines shall be#276
SEBI/HO/DDHS-PoD-2/P/CIR/2023/116#245	SEBI/HO/DDHS-PoD-2/P/CIR/2023/116#10.2.2. [Units of the same class, which are proposed to be a#245
SEBI/HO/DDHS-PoD-2/P/CIR/2024/43#255	SEBI/HO/DDHS-PoD-2/P/CIR/2024/43#10.2.2. [Units of the same class, which are proposed to be a#255
SEBI/HO/DDHS-PoD-2/P/CIR/2025/99#307	SEBI/HO/DDHS-PoD-2/P/CIR/2025/99#10.2.2. [Units of the same class, which are proposed to be a#307
SEBI/HO/DDHS-PoD-2/P/CIR/2023/116#304	SEBI/HO/DDHS-PoD-2/P/CIR/2023/116#11.7.1. Any issuance of units under these guidelines shall b#304
SEBI/HO/DDHS-PoD-2/P/CIR/2024/43#317	SEBI/HO/DDHS-PoD-2/P/CIR/2024/43#11.7.1. Any issuance of units under these guidelines shall b#317
SEBI/HO/DDHS/DDHS_Div3/P/CIR/2022/52#247	SEBI/HO/DDHS/DDHS_Div3/P/CIR/2022/52#7.9.1. Where the units of the REIT are frequently traded, th#247
SEBI/HO/DDHS-PoD-2/P/CIR/2025/99#370	SEBI/HO/DDHS-PoD-2/P/CIR/2025/99#11.7.1. Any issuance of units under these guidelines shall b#370
SEBI/HO/DDHS-PoD-2/P/CIR/2025/99#117	SEBI/HO/DDHS-PoD-2/P/CIR/2025/99#2.17.10. Restriction on further issue of units: A REIT shall#117
SEBI/HO/DDHS/DDHS_Div3/P/CIR/2021/674#339	SEBI/HO/DDHS/DDHS_Div3/P/CIR/2021/674#10.6.1. If the units tendered in exit option are such that, #339
SEBI/HO/DDHS/DDHS_Div3/P/CIR/2021/674#245	SEBI/HO/DDHS/DDHS_Div3/P/CIR/2021/674#7.9.1. Where the units of the REIT are frequently traded, th#245
SEBI/HO/DDHS-PoD-2/P/CIR/2025/99#492	SEBI/HO/DDHS-PoD-2/P/CIR/2025/99#21.2.1. In order to ensure transparency in the Investor Grie#492
SEBI/HO/DDHS-PoD-2/P/CIR/2023/116#279	SEBI/HO/DDHS-PoD-2/P/CIR/2023/116#10.11.2. [No allotment shall be made, either directly or ind#279
SEBI/HO/DDHS/DDHS_Div3/P/CIR/2021/674#337	SEBI/HO/DDHS/DDHS_Div3/P/CIR/2021/674#10.6.1. If the units tendered in exit option are such that, #337
SEBI/HO/DDHS-PoD-2/P/CIR/2024/43#292	SEBI/HO/DDHS-PoD-2/P/CIR/2024/43#10.11.2. [No allotment shall be made, either directly or ind#292
SEBI/HO/DDHS-PoD-2/P/CIR/2025/99#345	SEBI/HO/DDHS-PoD-2/P/CIR/2025/99#10.11.2. [No allotment shall be made, either directly or ind#345
SEBI/HO/DDHS/DDHS_Div3/P/CIR/2022/52#342	SEBI/HO/DDHS/DDHS_Div3/P/CIR/2022/52#11.2.1. Additionally, all the registered Merchant Bankers sh#342
SEBI/HO/DDHS-PoD-2/P/CIR/2024/43#503	SEBI/HO/DDHS-PoD-2/P/CIR/2024/43#4. If allotted units, all Rights as a Unitholder (as per Off#503
SEBI/HO/DDHS-PoD-2/P/CIR/2023/116#458	SEBI/HO/DDHS-PoD-2/P/CIR/2023/116#4. If allotted units, all Rights as a Unitholder (as per Off#458
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#60	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#7. This Master Circular is available on the SEBI website at #60
SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#70	SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#7. This Master Circular is available on the SEBI website at #70
SEBI/HO/EFD1/EFD1_DRA4/P/CIR/2022/104#3	SEBI/HO/EFD1/EFD1_DRA4/P/CIR/2022/104#2. To ensure that the client furnishes accurate/updated deta#3
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#530	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#2. SEBI  Immediate after occurrence of outage. Through#530
SEBI/HO/EFD1/EFD1_DRA4/P/CIR/2022/104#11	SEBI/HO/EFD1/EFD1_DRA4/P/CIR/2022/104#2022. 2022. 2022.#11
SEBI/HO/MRD2/DDAP/CIR/P/2021/18#1260	SEBI/HO/MRD2/DDAP/CIR/P/2021/18#13. The MII shall implement cyber security advisories receiv#1260
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#63	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#7. This Master Circular is available on the SEBI website at #63
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#65	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#7. This Master Circular is available on the SEBI website at #65
SEBI/HO/DDHS-PoD-2/P/CIR/2023/115#617	SEBI/HO/DDHS-PoD-2/P/CIR/2023/115#2.8. The modification session timing shall be kept open till#617
HO/47/12/11(5)2025-MRD-POD3/I/196/2025#6	HO/47/12/11(5)2025-MRD-POD3/I/196/2025#3.1.4. Prior to completion of term of the existing ED, the M#6
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#270	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#6. FMIs shall be monitored and assessed against the PFMIs on#270
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#66	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#2022. 2022. 2022.#66
SEBI/HO/MRD/POD-III/CIR/P/2025/12#23	SEBI/HO/MRD/POD-III/CIR/P/2025/12#10.3. The report of the internal evaluation of the MII and i#23
SEBI/HO/ISD/ISD/CIR/P/2021/22#73	SEBI/HO/ISD/ISD/CIR/P/2021/22#2. Listed company shall provide the information including PA#73
SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#73	SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#7. This Master Circular is available on the SEBI website at #73
SEBI/HO/EFD1/EFD1_DRA4/P/CIR/2022/104#9	SEBI/HO/EFD1/EFD1_DRA4/P/CIR/2022/104#4. This Circular is issued in exercise of powers conferred u#9
SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#76	SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#2022. 2022. 2022.#76
SEBI/HO/MRD/POD-III/CIR/P/2024/127#10	SEBI/HO/MRD/POD-III/CIR/P/2024/127#7.1. The independent external evaluation shall take place on#10
SEBI/HO/MRD/POD-III/CIR/P/2025/12#20	SEBI/HO/MRD/POD-III/CIR/P/2025/12#9.1.2. The subsequent independent external evaluation(s) sha#20
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#577	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#4.86. Charges levied by Market Infrastructure Institutions –#577
SEBI/HO/EFD1/EFD1_DRA4/P/CIR/2022/104#2	SEBI/HO/EFD1/EFD1_DRA4/P/CIR/2022/104#2. To ensure that the client furnishes accurate/updated deta#2
SEBI/HO/MRD2/DDAP/CIR/P/2021/18#1276	SEBI/HO/MRD2/DDAP/CIR/P/2021/18#10. Imposition of aforesaid “financial disincentive” shall b#1276
SEBI/HO/MRD/MRD-PoD-3/P/CIR/2024/139#18	SEBI/HO/MRD/MRD-PoD-3/P/CIR/2024/139#4.6.3. The TMs, their associates and agents shall obtain pri#18
SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#636	SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#2. SEBI  Immediate after occurrence of outage. Through#636
SEBI/HO/MRD/POD-III/CIR/P/2025/12#19	SEBI/HO/MRD/POD-III/CIR/P/2025/12#9.1.1. The first independent external evaluation shall be on#19
SEBI/HO/DDHS/DDHS_Div3/P/CIR/2021/673#346	SEBI/HO/DDHS/DDHS_Div3/P/CIR/2021/673#13.4.5. A summary of activities pertaining to exit option/of#346
SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#69	SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#7. This Master Circular is available on the SEBI website at #69
SEBI/HO/DDHS/DDHS_Div3/P/CIR/2022/53#348	SEBI/HO/DDHS/DDHS_Div3/P/CIR/2022/53#13.4.5. A summary of activities pertaining to exit option/of#348
SEBI/HO/MRD/TPD-1/P/CIR/2024/92#1	SEBI/HO/MRD/TPD-1/P/CIR/2024/92#1. Market Infrastructure Institutions (MIIs) being public ut#1
SEBI/HO/DDHS-PoD-2/P/CIR/2025/102#726	SEBI/HO/DDHS-PoD-2/P/CIR/2025/102#2.8. The modification session timing shall be kept open till#726
SEBI/HO/DDHS-PoD-2/P/CIR/2024/44#666	SEBI/HO/DDHS-PoD-2/P/CIR/2024/44#2.8. The modification session timing shall be kept open till#666
SEBI/HO/EFD1/EFD1_DRA4/P/CIR/2022/104#6	SEBI/HO/EFD1/EFD1_DRA4/P/CIR/2022/104#2. To ensure that the client furnishes accurate/updated deta#6
SEBI/HO/DDHS-PoD-2/P/CIR/2023/115#297	SEBI/HO/DDHS-PoD-2/P/CIR/2023/115#9.6.1. The investment manager, on behalf of the InvIT, shall#297
SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#605	SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#6. Regulatory  To lay down procedures for the  The committ#605
SEBI/HO/DDHS-PoD-2/P/CIR/2025/102#364	SEBI/HO/DDHS-PoD-2/P/CIR/2025/102#9.6.1. The investment manager, on behalf of the InvIT, shall#364
SEBI/HO/DDHS-PoD-2/P/CIR/2024/44#310	SEBI/HO/DDHS-PoD-2/P/CIR/2024/44#9.6.1. The investment manager, on behalf of the InvIT, shall#310
SEBI/HO/DDHS-PoD-2/P/CIR/2025/102#410	SEBI/HO/DDHS-PoD-2/P/CIR/2025/102#11.4.5. A summary of activities pertaining to exit option/of#410
SEBI/HO/DDHS-PoD-2/P/CIR/2024/44#356	SEBI/HO/DDHS-PoD-2/P/CIR/2024/44#11.4.5. A summary of activities pertaining to exit option/of#356
SEBI/HO/MRD/MRD-PoD-3/P/CIR/2024/56#2	SEBI/HO/MRD/MRD-PoD-3/P/CIR/2024/56#2. The issue of sharing of real time price data with third p#2
SEBI/HO/DDHS-PoD-2/P/CIR/2024/44#89	SEBI/HO/DDHS-PoD-2/P/CIR/2024/44#2.13.1. The lead merchant banker shall submit the following #89
SEBI/HO/DDHS/DDHS_Div3/P/CIR/2021/673#66	SEBI/HO/DDHS/DDHS_Div3/P/CIR/2021/673#2.12.1. The lead merchant banker shall submit the following #66
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#22	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#7. This Master Circular is available on the SEBI website at #22
SEBI/HO/MRD/POD-III/CIR/P/2024/127#1	SEBI/HO/MRD/POD-III/CIR/P/2024/127#1. Regulation 33(6) of the Securities Contracts (Regulation)#1
SEBI/HO/DDHS-PoD-2/P/CIR/2025/102#87	SEBI/HO/DDHS-PoD-2/P/CIR/2025/102#2.13.1. The lead merchant banker shall submit the following #87
SEBI/HO/DDHS-PoD-2/P/CIR/2023/115#88	SEBI/HO/DDHS-PoD-2/P/CIR/2023/115#2.13.1. The lead merchant banker shall submit the following #88
SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#635	SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#2. SEBI  Immediate after occurrence of outage. Through#635
SEBI/HO/DDHS-PoD-2/P/CIR/2023/115#348	SEBI/HO/DDHS-PoD-2/P/CIR/2023/115#11.4.6. [However, in case an acquisition described under Reg#348
SEBI/HO/DDHS-PoD-2/P/CIR/2025/102#415	SEBI/HO/DDHS-PoD-2/P/CIR/2025/102#11.4.6. [However, in case an acquisition described under Reg#415
SEBI/HO/DDHS/DDHS_Div3/P/CIR/2022/53#67	SEBI/HO/DDHS/DDHS_Div3/P/CIR/2022/53#2.12.1. The lead merchant banker shall submit the following #67
SEBI/HO/DDHS-PoD-2/P/CIR/2023/115#201	SEBI/HO/DDHS-PoD-2/P/CIR/2023/115#4.11. Every InvIT shall maintain proper books of account, re#201
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#126	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#13.3.3. In case the securities holder/claimant fails to subm#126
SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#126	SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#13.3.3. In case the securities holder/claimant fails to subm#126
SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#117	SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#13.3.3. In case the securities holder/claimant fails to subm#117
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#122	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#13.1.6. Consolidation of securities certificates/folios;#122
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#452	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#8. The company and the Transfer Agent agree to their functio#452
SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#110	SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#13.1.6. Consolidation of securities certificates/folios;#110
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#121	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#13.1.5. Sub-division / Splitting of securities certificate;#121
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#484	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#8. The company and the Transfer Agent agree to their functio#484
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#37	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#3.6.2. Mandatory obligations of RTI / STA#37
SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#444	SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#8. The company and the Transfer Agent agree to their functio#444
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#42	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#3.6.2. Mandatory obligations of RTA#42
SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#119	SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#13.1.6. Consolidation of securities certificates/folios;#119
SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#470	SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#8. The company and the Transfer Agent agree to their functio#470
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#119	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#13.1.6. Consolidation of securities certificates/folios;#119
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#509	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#28. This Agreement shall be valid for a period of … Years fr#509
SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#37	SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#3.6.2. Mandatory obligations of RTI / STA#37
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#135	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#13.6.2. Process to credit shares to Suspense Escrow Demat Ac#135
SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#37	SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#3.6.2. Mandatory obligations of RTI / STA#37
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#479	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#2. Printing of new share/debenture certificates in lieu of m#479
SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#469	SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#28. This Agreement shall be valid for a period of … Years fr#469
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#74	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#8.4.1. Amalgamation, demerger, consolidation or any other ki#74
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#141	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#14.1.4. confirm that the dematerialisation requests have bee#141
SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#74	SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#8.4.1. Amalgamation, demerger, consolidation or any other ki#74
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#477	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#28. This Agreement shall be valid for a period of … Years fr#477
SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#109	SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#13.1.5. Sub-division / Splitting of securities certificate;#109
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#118	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#13.1.5. Sub-division / Splitting of securities certificate;#118
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#511	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#2. Printing of new share/debenture certificates in lieu of m#511
SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#495	SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#28. This Agreement shall be valid for a period of … Years fr#495
SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#497	SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#2. Printing of new share/debenture certificates in lieu of m#497
SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#74	SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#8.4.1. Amalgamation, demerger, consolidation or any other ki#74
SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#118	SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#13.1.5. Sub-division / Splitting of securities certificate;#118
