SEBI/HO/DDHS-PoD-2/P/CIR/2025/99#461	SEBI/HO/DDHS-PoD-2/P/CIR/2025/99#18.2.3. Nomination by unitholders on an annual basis#461
SEBI/HO/DDHS-PoD-2/P/CIR/2025/102#511	SEBI/HO/DDHS-PoD-2/P/CIR/2025/102#22.7.2. On review by the Investment Manager, if it is found #511
SEBI/HO/DDHS-PoD-2/P/CIR/2023/154#10	SEBI/HO/DDHS-PoD-2/P/CIR/2023/154#2.1. (a) Eligible Unitholder(s) shall have the right, but no#10
SEBI/HO/DDHS-PoD-2/P/CIR/2023/154#21	SEBI/HO/DDHS-PoD-2/P/CIR/2023/154#3.2.6. Once the eligibility of a Unitholder Nominee Director#21
SEBI/HO/DDHS-PoD-2/P/CIR/2024/43#408	SEBI/HO/DDHS-PoD-2/P/CIR/2024/43#18.2.3. Nomination by unitholders on an annual basis#408
SEBI/HO/DDHS-PoD-2/P/CIR/2024/43#402	SEBI/HO/DDHS-PoD-2/P/CIR/2024/43#18.2.2. Conditions for Nomination of a Unitholder Nominee Di#402
SEBI/HO/DDHS-PoD-2/P/CIR/2025/99#455	SEBI/HO/DDHS-PoD-2/P/CIR/2025/99#18.2.2. Conditions for Nomination of a Unitholder Nominee Di#455
SEBI/HO/DDHS-PoD-2/P/CIR/2024/44#456	SEBI/HO/DDHS-PoD-2/P/CIR/2024/44#22.5. A Unitholder Nominee Director shall continue to remain#456
SEBI/HO/DDHS-PoD-2/P/CIR/2025/102#508	SEBI/HO/DDHS-PoD-2/P/CIR/2025/102#22.5. A Unitholder Nominee Director shall continue to remain#508
SEBI/HO/DDHS-PoD-2/P/CIR/2023/154#9	SEBI/HO/DDHS-PoD-2/P/CIR/2023/154#1.2. “Unitholder Nominee Director” shall mean a non-independ#9
SEBI/HO/DDHS-PoD-2/P/CIR/2023/154#35	SEBI/HO/DDHS-PoD-2/P/CIR/2023/154#9.4. The Board of Directors (including the Nomination and Re#35
SEBI/HO/DDHS-PoD-2/P/CIR/2025/102#512	SEBI/HO/DDHS-PoD-2/P/CIR/2025/102#22.8.1. If an Eligible Unitholder or a group of Eligible Uni#512
SEBI/HO/DDHS-PoD-2/P/CIR/2024/44#460	SEBI/HO/DDHS-PoD-2/P/CIR/2024/44#22.8.1. If an Eligible Unitholder or a group of Eligible Uni#460
SEBI/HO/DDHS-PoD-2/P/CIR/2023/154#20	SEBI/HO/DDHS-PoD-2/P/CIR/2023/154#3.2.5. The eligibility of a Unitholder Nominee Director shal#20
SEBI/HO/DDHS-PoD-2/P/CIR/2023/153#31	SEBI/HO/DDHS-PoD-2/P/CIR/2023/153#8.1. If an Eligible Unitholder or a group of Eligible Unitho#31
SEBI/HO/DDHS-PoD-2/P/CIR/2023/154#12	SEBI/HO/DDHS-PoD-2/P/CIR/2023/154#2.3. The Board of Directors of the Manager shall formulate a#12
SEBI/HO/DDHS-PoD-2/P/CIR/2025/99#460	SEBI/HO/DDHS-PoD-2/P/CIR/2025/99#18.2.3. Nomination by unitholders on an annual basis#460
SEBI/HO/DDHS-PoD-2/P/CIR/2023/154#23	SEBI/HO/DDHS-PoD-2/P/CIR/2023/154#4.1. The Manager shall send a written intimation to all unit#23
SEBI/HO/DDHS-PoD-2/P/CIR/2025/99#458	SEBI/HO/DDHS-PoD-2/P/CIR/2025/99#18.2.3. Nomination by unitholders on an annual basis#458
SEBI/HO/DDHS-PoD-2/P/CIR/2024/43#401	SEBI/HO/DDHS-PoD-2/P/CIR/2024/43#18.2.1. Definitions#401
SEBI/HO/DDHS-PoD-2/P/CIR/2025/99#454	SEBI/HO/DDHS-PoD-2/P/CIR/2025/99#18.2.1. Definitions#454
SEBI/HO/DDHS-PoD-2/P/CIR/2023/154#31	SEBI/HO/DDHS-PoD-2/P/CIR/2023/154#8.2. If an Eligible Unitholder or a group of Eligible Unitho#31
SEBI/HO/DDHS-PoD-2/P/CIR/2024/44#449	SEBI/HO/DDHS-PoD-2/P/CIR/2024/44#22.3.4. Unitholder Nominee Directors shall recuse themselves#449
SEBI/HO/DDHS-PoD-2/P/CIR/2023/154#37	SEBI/HO/DDHS-PoD-2/P/CIR/2023/154#10.2. Further, the trustee and the Manager shall, within a p#37
SEBI/HO/MIRSD-PoD-2/P/CIR/2023/89#196	SEBI/HO/MIRSD-PoD-2/P/CIR/2023/89#5.2.11. addresses additional issues arising from country ris#196
HO/38/12/11(2)2026-MIRSD-POD/I/4300/2026#306	HO/38/12/11(2)2026-MIRSD-POD/I/4300/2026#5.2.11. addresses additional issues arising from country ris#306
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/94#288	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/94#5.2.11. addresses additional issues arising from country ris#288
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/50#250	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/50#5.2.11. addresses additional issues arising from country ris#250
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#1196	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#5.2.11. addresses additional issues arising from country ris#1196
SEBI/HO/MIRSD-PoD-2/P/CIR/2023/90#146	SEBI/HO/MIRSD-PoD-2/P/CIR/2023/90#5.2.11. addresses additional issues arising from country ris#146
SEBI/HO/CFD/PoD-1/P/CIR/2023/157#576	SEBI/HO/CFD/PoD-1/P/CIR/2023/157#5.2.11. addresses additional issues arising from country ris#576
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/95#281	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/95#5.2.11. addresses additional issues arising from country ris#281
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/49#151	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/49#5.2.11. addresses additional issues arising from country ris#151
HO/38/12/11(1)2026-MIRSD-POD/I/4360/2026#296	HO/38/12/11(1)2026-MIRSD-POD/I/4360/2026#5.2.11. addresses additional issues arising from country ris#296
SEBI/HO/CFD/PoD-1/P/CIR/2024/072#155	SEBI/HO/CFD/PoD-1/P/CIR/2024/072#5. Outsourcing relationships shall be governed by written co#155
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#1424	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#86.11.2.11. addresses additional issues arising from country#1424
SEBI/HO/DDHS/DDHS-POD3/P/CIR/2024/47#563	SEBI/HO/DDHS/DDHS-POD3/P/CIR/2024/47#5. Outsourcing relationships shall be governed by written co#563
SEBI/HO/DDHS/DDHS-POD2/P/CIR/2023/111#554	SEBI/HO/DDHS/DDHS-POD2/P/CIR/2023/111#5. Outsourcing relationships shall be governed by written co#554
SEBI/HO/MIRSD/DOP1/CIR/P/2018/80#111	SEBI/HO/MIRSD/DOP1/CIR/P/2018/80#1. An intermediary seeking to outsource activities shall hav#111
SEBI/HO/MIRSD/DOP2/CIR/P/2018/76#174	SEBI/HO/MIRSD/DOP2/CIR/P/2018/76#5. Outsourcing relationships shall be governed by written co#174
SEBI/HO/MIRSD/DOP2/CIR/P/2018/0000000063#71	SEBI/HO/MIRSD/DOP2/CIR/P/2018/0000000063#5. Outsourcing relationships shall be governed by written co#71
SEBI/HO/DDHS/DDHS-POD2/P/CIR/2025/101#573	SEBI/HO/DDHS/DDHS-POD2/P/CIR/2025/101#5. Outsourcing relationships shall be governed by written co#573
SEBI/HO/DDHS/DDHS-RACPOD2/P/CIR/2023/6#584	SEBI/HO/DDHS/DDHS-RACPOD2/P/CIR/2023/6#5. Outsourcing relationships shall be governed by written co#584
SEBI/HO/DDHS-PoD-1/P/CIR/2025/117#311	SEBI/HO/DDHS-PoD-1/P/CIR/2025/117#5. Outsourcing relationships shall be governed by written co#311
HO/38/12/11(2)2026-MIRSD-POD/I/4300/2026#295	HO/38/12/11(2)2026-MIRSD-POD/I/4300/2026#5.1. Outsourcing arrangements shall be governed by a clearly#295
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/50#239	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/50#5.1. Outsourcing arrangements shall be governed by a clearly#239
SEBI/HO/DDHS-PoD3/P/CIR/2024/46#298	SEBI/HO/DDHS-PoD3/P/CIR/2024/46#5. Outsourcing relationships shall be governed by written co#298
SEBI/HO/MIRSD-PoD-2/P/CIR/2023/89#185	SEBI/HO/MIRSD-PoD-2/P/CIR/2023/89#5.1. Outsourcing arrangements shall be governed by a clearly#185
SEBI/HO/DDHS-PoD1/P/CIR/2023/109#298	SEBI/HO/DDHS-PoD1/P/CIR/2023/109#5. Outsourcing relationships shall be governed by written co#298
SEBI/HO/DDHS/POD3/P/CIR/2024/45#339	SEBI/HO/DDHS/POD3/P/CIR/2024/45#5. Outsourcing relationships shall be governed by written co#339
SEBI/HO/DDHS/POD2/P/CIR/2023/121#338	SEBI/HO/DDHS/POD2/P/CIR/2023/121#5. Outsourcing relationships shall be governed by written co#338
SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#155	SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#15. INDORE#155
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/94#277	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/94#5.1. Outsourcing arrangements shall be governed by a clearly#277
SEBI/HO/MIRSD-PoD-2/P/CIR/2023/89#184	SEBI/HO/MIRSD-PoD-2/P/CIR/2023/89#5. Outsourcing relationships shall be governed by written co#184
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/50#238	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/50#5. Outsourcing relationships shall be governed by written co#238
SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#361	SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#5. Outsourcing relationships shall be governed by written co#361
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#622	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#83. Guidelines on Outsourcing of Activities by Stock Brokers#622
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#132	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#15. INDORE#132
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/94#276	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/94#5. Outsourcing relationships shall be governed by written co#276
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/50#244	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/50#5.2.5. includes, where necessary, conditions of sub-contract#244
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#618	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#82. Guidelines on Outsourcing of Activities by Stock Brokers#618
SEBI/HO/MIRSD-PoD-2/P/CIR/2023/89#190	SEBI/HO/MIRSD-PoD-2/P/CIR/2023/89#5.2.5. includes, where necessary, conditions of sub-contract#190
HO/38/12/11(2)2026-MIRSD-POD/I/4300/2026#300	HO/38/12/11(2)2026-MIRSD-POD/I/4300/2026#5.2.5. includes, where necessary, conditions of sub-contract#300
SEBI/HO/MIRSD-PoD-2/P/CIR/2023/89#194	SEBI/HO/MIRSD-PoD-2/P/CIR/2023/89#5.2.9. provides for the mechanisms to resolve disputes arisi#194
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/50#248	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/50#5.2.9. provides for the mechanisms to resolve disputes arisi#248
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/94#286	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/94#5.2.9. provides for the mechanisms to resolve disputes arisi#286
HO/38/12/11(2)2026-MIRSD-POD/I/4300/2026#304	HO/38/12/11(2)2026-MIRSD-POD/I/4300/2026#5.2.9. provides for the mechanisms to resolve disputes arisi#304
SEBI/HO/MIRSD-PoD-2/P/CIR/2023/89#187	SEBI/HO/MIRSD-PoD-2/P/CIR/2023/89#5.2.2. provides for mutual rights, obligations and responsib#187
SEBI/HO/MIRSD-PoD-2/P/CIR/2023/89#198	SEBI/HO/MIRSD-PoD-2/P/CIR/2023/89#5.2.13. provides for the intermediary and /or the regulator #198
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/94#279	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/94#5.2.2. provides for mutual rights, obligations and responsib#279
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#130	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#15. INDORE#130
SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#157	SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#15. INDORE#157
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/50#241	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/50#5.2.2. provides for mutual rights, obligations and responsib#241
HO/38/12/11(2)2026-MIRSD-POD/I/4300/2026#297	HO/38/12/11(2)2026-MIRSD-POD/I/4300/2026#5.2.2. provides for mutual rights, obligations and responsib#297
SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#170	SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#2022) and its impact, if any, on the Fund score.#170
SEBI/HO/MRD/MRD-PoD-3/2024/088#15	SEBI/HO/MRD/MRD-PoD-3/2024/088#3. Standing a. The Committee may include the MD, NIDs (other#15
SEBI/HO/IMD/DF2/CIR/P/2020/156#95	SEBI/HO/IMD/DF2/CIR/P/2020/156#4. Mutual Fund shall levy exit load on investors who exit th#95
HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#252	HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#5.11.1. In order to deal with various technology related iss#252
SEBI/HO/IMD/IMD-PoD-1/P/CIR/2023/74#141	SEBI/HO/IMD/IMD-PoD-1/P/CIR/2023/74#8. Any other disclosure as directed by the Board.#141
SEBI/HO/CDMRD/DNPMP/CIR/P/2020/118#804	SEBI/HO/CDMRD/DNPMP/CIR/P/2020/118#4. Standing  Monitor whether the technology used by the  T#804
SEBI/HO/CDMRD/DMP/P/CIR/2021/589#819	SEBI/HO/CDMRD/DMP/P/CIR/2021/589#4. Standing  Monitor whether the technology used by the  T#819
SEBI/HO/CDMRD/DMP/P/CIR/2022/64#877	SEBI/HO/CDMRD/DMP/P/CIR/2022/64#4. Standing  Monitor whether the technology used by the  T#877
SEBI/HO/IMD/IMD-PoD-1/P/CIR/2023/046#14	SEBI/HO/IMD/IMD-PoD-1/P/CIR/2023/046#7. The Board or equivalent body of the Portfolio Manager sha#14
SEBI/HO/IMD/IMD-POD-1/P/CIR/2024/80#327	SEBI/HO/IMD/IMD-POD-1/P/CIR/2024/80#7. The Board or equivalent body of the Portfolio Manager sha#327
SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#211	SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#15. INDORE#211
SEBI/HO/MRD/MRD-PoD-3/2024/088#95	SEBI/HO/MRD/MRD-PoD-3/2024/088#3. Standing a. Ensure the availability of required IT infras#95
SEBI/HO/ITD-1/ITD_CSC_EXT/P/CIR/2024/113#338	SEBI/HO/ITD-1/ITD_CSC_EXT/P/CIR/2024/113#3.3. Following the same approach as MIIs and MFs/ AMCs, rest#338
SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#1177	SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#7. The Board of the AMCs shall constitute a Technology Commi#1177
SEBI/HO/MRD/MRD-PoD-3/2024/088#60	SEBI/HO/MRD/MRD-PoD-3/2024/088#9. Standing a. Ensure the availability of required IT infras#60
SEBI/HO/MRD2/DDAP/CIR/P/2021/18#216	SEBI/HO/MRD2/DDAP/CIR/P/2021/18#7. The Board / Partners / Proprietor of the Depository Parti#216
SEBI/HO/ITD-1/ITD_CSC_EXT/P/CIR/2024/113#336	SEBI/HO/ITD-1/ITD_CSC_EXT/P/CIR/2024/113#2. MFs/ Technology Technology Committee for April 11,#336
SEBI/HO/MRD/MRD-PoD-3/2024/088#79	SEBI/HO/MRD/MRD-PoD-3/2024/088#3. Standing a. Ensure availability of required IT infrastruc#79
SEBI/HO/CDMRD/DNPMP/CIR/P/2020/118#593	SEBI/HO/CDMRD/DNPMP/CIR/P/2020/118#13.2.19. Automatic Process and Common Pool of arbitrators132#593
SEBI/HO/IMD/IMD-PoD-1/P/CIR/2023/117#30	SEBI/HO/IMD/IMD-PoD-1/P/CIR/2023/117#1. Membership / constitution:#30
SEBI/HO/MRD/DP/CIR/P/118#162	SEBI/HO/MRD/DP/CIR/P/118#7. The Board / Partners / Proprietor of the Depository Parti#162
SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#1235	SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#6. A system that does knowledge representation and maintains#1235
SEBI/HO/MRD2/DDAP/CIR/P/2021/18#1191	SEBI/HO/MRD2/DDAP/CIR/P/2021/18#4. Further, MIIs are directed to adhere to the following:#1191
SEBI/HO/MIRSD/SECFATF/P/CIR/2023/169#159	SEBI/HO/MIRSD/SECFATF/P/CIR/2023/169#7. The Board of the KRAs shall constitute a Technology Commi#159
SEBI/HO/CFD/CFD-PoD-2/CIR/P/2024/185#31	SEBI/HO/CFD/CFD-PoD-2/CIR/P/2024/185#3. Risk Management Committee (if#31
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/136#834	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/136#4. Standing  Monitor whether the technology used by  The C#834
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#566	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#2. Cyber Security  Standing Committee on Technology of#566
HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#1825	HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#4. Powers and responsibilities#1825
SEBI/HO/CFD/CFD-PoD-2/CIR/P/2024/185#34	SEBI/HO/CFD/CFD-PoD-2/CIR/P/2024/185#2. The composition of the following committees is in terms o#34
SEBI/HO/IMD/IMD-PoD-1/P/CIR/2023/117#16	SEBI/HO/IMD/IMD-PoD-1/P/CIR/2023/117#4.3.1. As per Regulation 25(24) of MF Regulations, the AMC i#16
SEBI/HO/CFD/CFD-PoD-2/CIR/P/2024/185#102	SEBI/HO/CFD/CFD-PoD-2/CIR/P/2024/185#3. Total financial indebtedness of the#102
SEBI/HO/ITD-1/ITD_CSC_EXT/P/CIR/2024/113#337	SEBI/HO/ITD-1/ITD_CSC_EXT/P/CIR/2024/113#3.2. With the rapid technological advancements, maintaining #337
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/136#817	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/136#2. Investor Dealing with the complaints referred to it by  #817
SEBI/HO/MRD2/DDAP/CIR/P/2021/18#218	SEBI/HO/MRD2/DDAP/CIR/P/2021/18#9. The Designated officer and the technology committee of th#218
SEBI/HO/CDMRD/DMP/P/CIR/2021/589#801	SEBI/HO/CDMRD/DMP/P/CIR/2021/589#2. Investor Grievance Dealing with the complaints referred t#801
SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#210	SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#15. INDORE#210
SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#796	SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#111. SE BI/HO/IMD/DF2/CIR/P/2019/058 April 11, 2019 Technolo#796
SEBI/HO/CDMRD/DMP/P/CIR/2022/64#859	SEBI/HO/CDMRD/DMP/P/CIR/2022/64#2. Investor Dealing with the complaints referred to it by th#859
SEBI/HO/CFD/CFD-PoD-2/CIR/P/2024/185#95	SEBI/HO/CFD/CFD-PoD-2/CIR/P/2024/185#3.2) Frequency of Disclosure: The Timeline to be omitted. Th#95
SEBI/HO/CDMRD/DNPMP/CIR/P/2020/118#786	SEBI/HO/CDMRD/DNPMP/CIR/P/2020/118#2. Investor Dealing with the complaints referred to it by th#786
SEBI/HO/IMD/IMD-I/DOF2/P/CIR/2022/81#4	SEBI/HO/IMD/IMD-I/DOF2/P/CIR/2022/81#2. In partial modification to Annexure 1 of SEBI circular da#4
HO/47/12/11(5)2025-MRD-POD3/I/196/2025#10	HO/47/12/11(5)2025-MRD-POD3/I/196/2025#3.2.2. The Standing Committee on Technology (SCOT) shall hol#10
CDMRD/DMP/CIR/P/2018/126#459	CDMRD/DMP/CIR/P/2018/126#8.2.18. Disciplinary Action Committee, Defaulters’ Committee#459
SEBI/HO/IMD/IMD-PoD-1/P/CIR/2023/74#142	SEBI/HO/IMD/IMD-PoD-1/P/CIR/2023/74#8. Any other disclosure as directed by the Board.#142
SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#1238	SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#6. A system that does knowledge representation and maintains#1238
SEBI/HO/MRD/DP/CIR/P/118#599	SEBI/HO/MRD/DP/CIR/P/118#3. Disciplinary Action Committee, Defaulters’ Committee, Inv#599
SEBI/HO/IMD/DF2/CIR/P/2020/156#96	SEBI/HO/IMD/DF2/CIR/P/2020/156#4. Mutual Fund shall levy exit load on investors who exit th#96
SEBI/HO/MRD/MRD-PoD-3/2024/088#62	SEBI/HO/MRD/MRD-PoD-3/2024/088#9. Standing a. Ensure the availability of required IT infras#62
SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#296	SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#1961. However, superannuation benefits and Gratuity paid at #296
HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#501	HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#7.23.1. Total Return variant of an Index (TRI) takes into ac#501
SEBI/HO/IMD/IMD-PoD-1/P/CIR/2023/74#255	SEBI/HO/IMD/IMD-PoD-1/P/CIR/2023/74#1961. However, superannuation benefits and Gratuity paid at #255
HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#502	HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#7.23.2. With an objective to enable the investors to compare#502
SEBI/HO/IMD/DF5/CIR/P/2018/109#131	SEBI/HO/IMD/DF5/CIR/P/2018/109#2. 163If the shares and/or debentures and/or bonds and/or#131
SEBI/HO/IMD/DF2/CIR/P/2020/156#165	SEBI/HO/IMD/DF2/CIR/P/2020/156#2. 172If the shares and/or debentures and/or bonds and/or#165
HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#2462	HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#7. Any other instrument#2462
SEBI/HO/IMD/DF5/CIR/P/2018/109#132	SEBI/HO/IMD/DF5/CIR/P/2018/109#2. 163If the shares and/or debentures and/or bonds and/or#132
SEBI/HO/IMD/IMD-RAC-2/P/CIR/2023/000175#39	SEBI/HO/IMD/IMD-RAC-2/P/CIR/2023/000175#7. Any other instrument#39
SEBI/HO/IMD/DF2/CIR/P/2020/156#166	SEBI/HO/IMD/DF2/CIR/P/2020/156#2. 172If the shares and/or debentures and/or bonds and/or#166
SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#1739	SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#7. Any other instrument#1739
HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#499	HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#7.22.5. The following are the guiding principles for selecti#499
HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#505	HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#7.23.4. Mutual funds shall use the composite CAGR as explain#505
HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#2567	HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#11. Any other instrument#2567
SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#34	SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#1.1.3.3. Filing of Final SID#34
HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#282	HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#6.9.1. AMCs shall disclose the performance of all schemes on#282
SEBI/HO/IMD/IMD-PoD-1/P/CIR/2023/74#30	SEBI/HO/IMD/IMD-PoD-1/P/CIR/2023/74#1.1.3.3. Filing of Final SID#30
SEBI/HO/IMD/IMD-PoD-1/P/CIR/2023/74#256	SEBI/HO/IMD/IMD-PoD-1/P/CIR/2023/74#1961. However, superannuation benefits and Gratuity paid at #256
HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#2370	HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#8. Performance of benchmark indices shall be disclosed below#2370
SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#1647	SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#10. Performance of benchmark indices shall be disclosed belo#1647
SEBI/IMD/MC%20No.3/10554/2012#23	SEBI/IMD/MC No.3/10554/2012#5. The account statements issued to investors shall indicate#23
SEBI/IMD/MC%20No.1/189241/2010#22	SEBI/IMD/MC No.1/189241/2010#5. The account statements issued to investors shall indicate#22
SEBI/IMD/MC%20No.3/10554/2012#213	SEBI/IMD/MC No.3/10554/2012#2010. However, those mutual funds which voluntarily propose #213
SEBI/HO/IMD/IMD-RAC/P/CIR/2025/54#49	SEBI/HO/IMD/IMD-RAC/P/CIR/2025/54#11. Any other instrument#49
SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#198	SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#1. The aggregate investment in the scheme under the followin#198
SEBI/HO/IMD/DF3/CIR/P/2016/84#245	SEBI/HO/IMD/DF3/CIR/P/2016/84#3. The lower of (1) and (2) above shall be used for calculat#245
HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#2447	HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#8. In case the scheme is listed/proposed to be listed (ETFs/#2447
SEBI/HO/IMD/IMD-PoD-1/P/CIR/2023/74#168	SEBI/HO/IMD/IMD-PoD-1/P/CIR/2023/74#5.1.6. Mutual funds/AMCs may disclose additional information#168
SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#33	SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#1.1.3.3. Filing of Final SID#33
SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#1589	SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#2) Performance along with Benchmark returns: Performance of #1589
SEBI/IMD/MC%20No.3/10554/2012#214	SEBI/IMD/MC No.3/10554/2012#2010. However, those mutual funds which voluntarily propose #214
HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#2311	HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#2) Performance along with Benchmark returns: Performance of #2311
SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#297	SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#1961. However, superannuation benefits and Gratuity paid at #297
HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#1603	HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#3. AMCs are advised to use an appropriate#1603
CIR/IMD/DF/18/2014#231	CIR/IMD/DF/18/2014#3. The lower of (1) and (2) above shall be used for calculat#231
HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#2463	HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#7. Any other instrument#2463
CIR/IMD/DF/14/2013#24	CIR/IMD/DF/14/2013#4. A public notice shall be given in respect of such#24
SEBI/HO/IMD/DF2/CIR/P/2020/156#23	SEBI/HO/IMD/DF2/CIR/P/2020/156#4. A public notice shall be given in respect of such changes#23
