SEBI/HO/MRD/DP/CIR/P/2016/134#245	SEBI/HO/MRD/DP/CIR/P/2016/134#3. Sample Sizes for inspection areas of 'Demat / Remat reque#245
CIR/MRD/DRMNP/11/2013#44	CIR/MRD/DRMNP/11/2013#4. This Master Circular is available on SEBI website at www.#44
SEBI/HO/CDMRD/DMP/P/CIR/2022/64#354	SEBI/HO/CDMRD/DMP/P/CIR/2022/64#7.2.1. Trading Hours: The trading hours will be in line with#354
SEBI/HO/CDMRD/DMP/P/CIR/2021/589#340	SEBI/HO/CDMRD/DMP/P/CIR/2021/589#7.2.1. Trading Hours: The trading hours will be in line with#340
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/136#324	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/136#7.1.5. Weights of constituents#324
SEBI/HO/CDMRD/DMP/P/CIR/2022/64#349	SEBI/HO/CDMRD/DMP/P/CIR/2022/64#7.1.5. Weights of constituents#349
SEBI/HO/CDMRD/DMP/P/CIR/2021/589#335	SEBI/HO/CDMRD/DMP/P/CIR/2021/589#7.1.5. Weights of constituents#335
SEBI/HO/CDMRD/DMP/P/CIR/2022/64#371	SEBI/HO/CDMRD/DMP/P/CIR/2022/64#7.4.2. Therefore, based on the consultation with the stakeho#371
CIR/DNPD/1/2012#45	CIR/DNPD/1/2012#4. This Master Circular is available on SEBI website at www.#45
SEBI/HO/CDMRD/DNPMP/CIR/P/2020/118#319	SEBI/HO/CDMRD/DNPMP/CIR/P/2020/118#7.1.5. Weights of constituents#319
CIR/DNPD/7/2010#20	CIR/DNPD/7/2010#4. This Master Circular is available on SEBI website at www.#20
CIR/DNPD/7/2010#19	CIR/DNPD/7/2010#4. This Master Circular is available on SEBI website at www.#19
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/136#347	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/136#7.4.2. Therefore, based on the consultation with the stakeho#347
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/136#329	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/136#7.2.1. Trading Hours: The trading hours shall be in line wit#329
SEBI/HO/CDMRD/DNPMP/CIR/P/2020/118#324	SEBI/HO/CDMRD/DNPMP/CIR/P/2020/118#7.2.1. Trading Hours: The trading hours will be in line with#324
CIR/DNPD/1/2012#64	CIR/DNPD/1/2012#2. Initiation of spread trade on day one#64
SEBI/HO/CDMRD/DMP/P/CIR/2022/64#370	SEBI/HO/CDMRD/DMP/P/CIR/2022/64#7.4.2. Therefore, based on the consultation with the stakeho#370
SEBI/HO/CDMRD/DMP/P/CIR/2022/64#374	SEBI/HO/CDMRD/DMP/P/CIR/2022/64#7.5.1. The recognised stock exchanges with commodity derivat#374
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/136#346	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/136#7.4.2. Therefore, based on the consultation with the stakeho#346
SEBI/HO/CDMRD/DMP/P/CIR/2022/64#384	SEBI/HO/CDMRD/DMP/P/CIR/2022/64#8.1.8. Trading Hours: The trading hours will be in line with#384
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/136#344	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/136#7.4.1. SEBI has prescribed norms, inter-alia, for providing #344
CIR/MRD/DRMNP/11/2013#86	CIR/MRD/DRMNP/11/2013#1956. The derivatives exchange/segment should have a separat#86
SEBI/HO/CDMRD/DNPMP/CIR/P/2020/118#338	SEBI/HO/CDMRD/DNPMP/CIR/P/2020/118#7.4.1. The recognised stock exchanges with commodity derivat#338
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/136#343	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/136#7.4. Cross Margin in Commodity Index Futures and its underly#343
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/136#350	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/136#7.5.1. The stock exchanges willing to start trading in futur#350
HO/49/14/14(6)2025-CFD-PoD1/I/2771/2026#67	HO/49/14/14(6)2025-CFD-PoD1/I/2771/2026#1.8.1. Listed NPO shall submit statement of utilization of f#67
SEBI/HO/CFD/PoD-1/P/CIR/2022/120#11	SEBI/HO/CFD/PoD-1/P/CIR/2022/120#1. Vide notification dated July 25, 2022, Securities and Exc#11
SEBI/HO/CFD/PoD-1/P/CIR/2022/120#5	SEBI/HO/CFD/PoD-1/P/CIR/2022/120#1. Vide notification dated July 25, 2022, Securities and Exc#5
SEBI/HO/CFD/PoD-1/P/CIR/2022/120#8	SEBI/HO/CFD/PoD-1/P/CIR/2022/120#1. Vide notification dated July 25, 2022, Securities and Exc#8
HO/49/14/14(6)2025-CFD-PoD1/I/2771/2026#43	HO/49/14/14(6)2025-CFD-PoD1/I/2771/2026#2023. Prior to substitution it read as “Regulation 292K(1)”#43
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2025/129#13	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2025/129#4.4. Paragraph 1, sub-paragraph D, clause (3) of the aboveme#13
SEBI/HO/CFD/PoD-1/P/CIR/2022/120#6	SEBI/HO/CFD/PoD-1/P/CIR/2022/120#1. Vide notification dated July 25, 2022, Securities and Exc#6
HO/49/14/14(6)2025-CFD-PoD1/I/2771/2026#46	HO/49/14/14(6)2025-CFD-PoD1/I/2771/2026#1.6.1. [The following disclosures would be made by the NPOs #46
HO/49/14/14(6)2025-CFD-PoD1/I/2771/2026#49	HO/49/14/14(6)2025-CFD-PoD1/I/2771/2026#2025. Prior to substitution it read as under:#49
HO/49/14/14(6)2025-CFD-PoD1/I/2771/2026#28	HO/49/14/14(6)2025-CFD-PoD1/I/2771/2026#1.2.3. The SSE shall provide its observation on the draft fu#28
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2025/129#7	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2025/129#1. The following disclosures would be made by the NPOs on an#7
HO/49/14/14(6)2025-CFD-PoD1/I/2771/2026#48	HO/49/14/14(6)2025-CFD-PoD1/I/2771/2026#1.6.2. The following disclosures would be made by the NPOs o#48
SEBI/HO/CFD/CFD-PoD-2/CIR/P/2024/185#4	SEBI/HO/CFD/CFD-PoD-2/CIR/P/2024/185#1. 13(3) Statement on redressal Within 30 days of the end of#4
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2025/129#12	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2025/129#4.3. Paragraph 1, sub-paragraph D, clause (1) of the aboveme#12
SEBI/HO/DDHS-PoD-2/P/CIR/2025/99#212	SEBI/HO/DDHS-PoD-2/P/CIR/2025/99#4.1.7. The REIT shall, subsequent to listing, submit its fin#212
SEBI/HO/DDHS-PoD-2/P/CIR/2025/102#214	SEBI/HO/DDHS-PoD-2/P/CIR/2025/102#4.1.7. The InvIT shall, subsequent to listing, submit its fi#214
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2025/129#9	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2025/129#2. The following disclosures would be made by the NPOs on an#9
SEBI/HO/DDHS/DDHS-PoD-2/P/CIR/2025/64#103	SEBI/HO/DDHS/DDHS-PoD-2/P/CIR/2025/64#4.1.7. The REIT shall, subsequent to listing, submit its fin#103
SEBI/HO/DDHS/DDHS-PoD-2/P/CIR/2025/63#104	SEBI/HO/DDHS/DDHS-PoD-2/P/CIR/2025/63#4.1.7. The InvIT shall, subsequent to listing, submit its fi#104
SEBI/HO/CFD/PoD-1/P/CIR/2022/120#2	SEBI/HO/CFD/PoD-1/P/CIR/2022/120#1. Vide notification dated July 25, 2022, Securities and Exc#2
SEBI/HO/DDHS/P/CIR/2023/50#170	SEBI/HO/DDHS/P/CIR/2023/50#1.2. Towards this, the issuer and the Debenture Trustee shal#170
HO/49/14/(10)2026-CFD-POD1/I/9380/2026#5	HO/49/14/(10)2026-CFD-POD1/I/9380/2026#2.1. After para 1.1.1, a new para 1.1.2. as under, shall be #5
SEBI/HO/CFD/CFD-PoD-2/CIR/P/2024/185#10	SEBI/HO/CFD/CFD-PoD-2/CIR/P/2024/185#4. The timeline for quarterly Integrated Filing shall be as #10
SEBI/HO/CFD/PoD-1/P/CIR/2023/196#5	SEBI/HO/CFD/PoD-1/P/CIR/2023/196#2. Pursuant to the feedback received through public consulta#5
SEBI/HO/DDHS/DDHS-PoD-2/P/CIR/2024/114#3	SEBI/HO/DDHS/DDHS-PoD-2/P/CIR/2024/114#3. With regard to the provisions related to the review of st#3
SEBI/HO/DDHS/DDHS_Div1/P/CIR/2022/0000000103#256	SEBI/HO/DDHS/DDHS_Div1/P/CIR/2022/0000000103#1. Regulation 82(3) of the Listing Regulations, specifies th#256
SEBI/HO/DDHS/DDHS-PoD-2/P/CIR/2024/115#3	SEBI/HO/DDHS/DDHS-PoD-2/P/CIR/2024/115#3. With regard to the provisions related to the review of st#3
SEBI/HO/CFD/PoD-1/P/CIR/2024/0059#1	SEBI/HO/CFD/PoD-1/P/CIR/2024/0059#1. In terms of Regulation 91C (1) of the Securities and Exch#1
SEBI/HO/CFD/CFD-PoD-2/CIR/P/2024/185#6	SEBI/HO/CFD/CFD-PoD-2/CIR/P/2024/185#3. 23(9) Disclosure of Related Within 45 days of the end of #6
HO/49/14/14(6)2025-CFD-PoD1/I/2771/2026#20	HO/49/14/14(6)2025-CFD-PoD1/I/2771/2026#1.1.1. An NPO desirous of registration on SSE, in terms of R#20
HO/17/11/12(3)2025-DDHS-POD1/I/144/2025#3	HO/17/11/12(3)2025-DDHS-POD1/I/144/2025#3. In order to enable the DTs to perform their function effi#3
SEBI/HO/CFD/PoD-1/P/CIR/2022/120#7	SEBI/HO/CFD/PoD-1/P/CIR/2022/120#1. Vide notification dated July 25, 2022, Securities and Exc#7
SEBI/HO/MRD2/DDAP/CIR/P/2021/18#339	SEBI/HO/MRD2/DDAP/CIR/P/2021/18#2. The suggestion has been examined and it has been decided #339
HO/49/14/14(6)2025-CFD-PoD1/I/2771/2026#102	HO/49/14/14(6)2025-CFD-PoD1/I/2771/2026#3.1.1. Financial Statement:#102
SEBI/HO/CFD/PoD-1/P/CIR/2022/120#31	SEBI/HO/CFD/PoD-1/P/CIR/2022/120#10. Stakeholder grievance, process of grievance redressal an#31
SEBI/HO/CFD/PoD-1/P/CIR/2022/120#3	SEBI/HO/CFD/PoD-1/P/CIR/2022/120#1. Vide notification dated July 25, 2022, Securities and Exc#3
HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#248	HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#1. 13(3) Statement on redressal of Within 30 days of the Qua#248
SEBI/HO/CFD/PoD-1/P/CIR/2022/120#1	SEBI/HO/CFD/PoD-1/P/CIR/2022/120#1. Vide notification dated July 25, 2022, Securities and Exc#1
HO/49/14/14(6)2025-CFD-PoD1/I/2771/2026#54	HO/49/14/14(6)2025-CFD-PoD1/I/2771/2026#1.7.1. [All Social Enterprises which have raised funds using#54
SEBI/HO/MRD/DP/CIR/P/118#264	SEBI/HO/MRD/DP/CIR/P/118#2. The suggestion has been examined and it has been decided #264
SEBI/HO/DDHS-PoD-2/P/CIR/2024/44#154	SEBI/HO/DDHS-PoD-2/P/CIR/2024/44#3. The option to retain 10% distribution under Regulation 18#154
SEBI/HO/DDHS-PoD-2/P/CIR/2025/102#177	SEBI/HO/DDHS-PoD-2/P/CIR/2025/102#3. The option to retain 10% distribution under Regulation 18#177
SEBI/HO/DDHS/DDHS-PoD/P/CIR/2023/184#14	SEBI/HO/DDHS/DDHS-PoD/P/CIR/2023/184#3. The option to retain 10% distribution under Regulation 18#14
SEBI/HO/DDHS-PoD-2/P/CIR/2024/43#151	SEBI/HO/DDHS-PoD-2/P/CIR/2024/43#3. The option to retain 10% distribution under Regulation 18#151
SEBI/HO/DDHS/DDHS-PoD-2/P/CIR/2025/63#67	SEBI/HO/DDHS/DDHS-PoD-2/P/CIR/2025/63#3. The option to retain 10% distribution under Regulation 18#67
SEBI/HO/DDHS-PoD-2/P/CIR/2025/99#175	SEBI/HO/DDHS-PoD-2/P/CIR/2025/99#3. The option to retain 10% distribution under Regulation 18#175
SEBI/HO/DDHS-PoD-2/P/CIR/2024/44#162	SEBI/HO/DDHS-PoD-2/P/CIR/2024/44#3.19. For preparation of Combined Financial Statements, as h#162
SEBI/HO/DDHS/DDHS-PoD-2/P/CIR/2025/64#66	SEBI/HO/DDHS/DDHS-PoD-2/P/CIR/2025/64#3. The option to retain 10% distribution under Regulation 18#66
SEBI/HO/DDHS/DDHS-PoD/P/CIR/2023/185#14	SEBI/HO/DDHS/DDHS-PoD/P/CIR/2023/185#3. The option to retain 10% distribution under Regulation 18#14
SEBI/HO/DDHS-PoD-2/P/CIR/2025/102#201	SEBI/HO/DDHS-PoD-2/P/CIR/2025/102#3.29. The follow-on offer document shall contain disclosures#201
SEBI/HO/DDHS-PoD-2/P/CIR/2025/102#187	SEBI/HO/DDHS-PoD-2/P/CIR/2025/102#3.20. For preparation of Combined Financial Statements, as h#187
SEBI/HO/DDHS-PoD-2/P/CIR/2024/44#169	SEBI/HO/DDHS-PoD-2/P/CIR/2024/44#3.20. In addition to the principles listed at paragraph 3.19#169
SEBI/HO/DDHS-PoD-2/P/CIR/2024/44#170	SEBI/HO/DDHS-PoD-2/P/CIR/2024/44#3.21. For the financial statements listed at Paragraph 3.3.3#170
SEBI/HO/DDHS-PoD-2/P/CIR/2025/102#197	SEBI/HO/DDHS-PoD-2/P/CIR/2025/102#3.25. InvIT may also voluntarily include financial statement#197
SEBI/HO/DDHS-PoD-2/P/CIR/2025/102#193	SEBI/HO/DDHS-PoD-2/P/CIR/2025/102#3.21. In addition to the principles listed at paragraph 3.20#193
SEBI/HO/DDHS-PoD-2/P/CIR/2025/102#194	SEBI/HO/DDHS-PoD-2/P/CIR/2025/102#3.22. For preparation of proforma financial statements, as h#194
SEBI/HO/DDHS-PoD-2/P/CIR/2025/102#205	SEBI/HO/DDHS-PoD-2/P/CIR/2025/102#3.32. If the InvIT or its sponsor, sponsor group, investment#205
SEBI/HO/DDHS-PoD-2/P/CIR/2025/102#206	SEBI/HO/DDHS-PoD-2/P/CIR/2025/102#3.33. Other Disclosures#206
SEBI/HO/DDHS-PoD-2/P/CIR/2024/43#167	SEBI/HO/DDHS-PoD-2/P/CIR/2024/43#3.21. For the financial statements listed at Paragraph 3.3.3#167
SEBI/HO/DDHS/DDHS-PoD-2/P/CIR/2025/63#87	SEBI/HO/DDHS/DDHS-PoD-2/P/CIR/2025/63#3.25. InvIT may also voluntarily include financial statement#87
SEBI/HO/DDHS-PoD-2/P/CIR/2025/99#199	SEBI/HO/DDHS-PoD-2/P/CIR/2025/99#3.29. The follow-on offer document shall contain disclosures#199
SEBI/HO/DDHS/DDHS-PoD-2/P/CIR/2025/63#77	SEBI/HO/DDHS/DDHS-PoD-2/P/CIR/2025/63#3.20. For preparation of Combined Financial Statements, as h#77
SEBI/HO/DDHS-PoD-2/P/CIR/2025/102#195	SEBI/HO/DDHS-PoD-2/P/CIR/2025/102#3.23. The proforma financial statements shall be prepared in#195
SEBI/HO/DDHS-PoD-2/P/CIR/2025/102#204	SEBI/HO/DDHS-PoD-2/P/CIR/2025/102#3.31. In case any show-cause notice(s) has been issued by th#204
SEBI/HO/DDHS-PoD-2/P/CIR/2025/102#203	SEBI/HO/DDHS-PoD-2/P/CIR/2025/102#3.30. In case the objects of the issue involve acquisition o#203
SEBI/HO/DDHS-PoD-2/P/CIR/2024/44#178	SEBI/HO/DDHS-PoD-2/P/CIR/2024/44#3.22. Headings, line items, sub-line items and sub-totals ma#178
SEBI/HO/DDHS-PoD-2/P/CIR/2025/102#199	SEBI/HO/DDHS-PoD-2/P/CIR/2025/102#3.27. Further, in case of non-material acquisitions / divest#199
SEBI/HO/DDHS/DDHS-PoD-2/P/CIR/2025/63#84	SEBI/HO/DDHS/DDHS-PoD-2/P/CIR/2025/63#3.22. For preparation of proforma financial statements, as h#84
SEBI/HO/DDHS-PoD-2/P/CIR/2024/43#159	SEBI/HO/DDHS-PoD-2/P/CIR/2024/43#3.19. For preparation of Combined Financial Statements, as h#159
SEBI/HO/DDHS/DDHS-PoD-2/P/CIR/2025/63#83	SEBI/HO/DDHS/DDHS-PoD-2/P/CIR/2025/63#3.21. In addition to the principles listed at paragraph 3.20#83
SEBI/HO/DDHS-PoD-2/P/CIR/2025/102#200	SEBI/HO/DDHS-PoD-2/P/CIR/2025/102#3.28. If the proceeds of issue are to be used for acquisitio#200
SEBI/HO/DDHS/DDHS-PoD-2/P/CIR/2025/63#96	SEBI/HO/DDHS/DDHS-PoD-2/P/CIR/2025/63#3.33. Other Disclosures#96
SEBI/HO/DDHS-PoD-2/P/CIR/2025/99#192	SEBI/HO/DDHS-PoD-2/P/CIR/2025/99#3.22. For preparation of proforma financial statements, as h#192
SEBI/HO/DDHS-PoD-2/P/CIR/2025/102#198	SEBI/HO/DDHS-PoD-2/P/CIR/2025/102#3.26. Where the businesses acquired / divested does not repr#198
SEBI/HO/DDHS-PoD-2/P/CIR/2025/99#201	SEBI/HO/DDHS-PoD-2/P/CIR/2025/99#3.30. In case the objects of the issue involve acquisition o#201
SEBI/HO/DDHS/DDHS-PoD-2/P/CIR/2025/63#91	SEBI/HO/DDHS/DDHS-PoD-2/P/CIR/2025/63#3.29. The follow-on offer document shall contain disclosures#91
SEBI/HO/DDHS/DDHS-PoD/P/CIR/2023/184#1	SEBI/HO/DDHS/DDHS-PoD/P/CIR/2023/184#1. Regulation 18(6) of SEBI (Infrastructure Investment Trust#1
SEBI/HO/DDHS-PoD-2/P/CIR/2025/99#185	SEBI/HO/DDHS-PoD-2/P/CIR/2025/99#3.20. For preparation of Combined Financial Statements, as h#185
SEBI/HO/DDHS-PoD-2/P/CIR/2025/102#521	SEBI/HO/DDHS-PoD-2/P/CIR/2025/102#23.1. Regulation 18(6)(b) of the SEBI (Infrastructure Invest#521
SEBI/HO/DDHS-PoD-2/P/CIR/2024/44#469	SEBI/HO/DDHS-PoD-2/P/CIR/2024/44#23.1. Regulation 18(6)(b) of the SEBI (Infrastructure Invest#469
SEBI/HO/DDHS/DDHS-PoD-2/P/CIR/2025/64#76	SEBI/HO/DDHS/DDHS-PoD-2/P/CIR/2025/64#3.20. For preparation of Combined Financial Statements, as h#76
SEBI/HO/DDHS-PoD-2/P/CIR/2025/102#207	SEBI/HO/DDHS-PoD-2/P/CIR/2025/102#3.34. The merchant banker shall ensure that the financial in#207
SEBI/HO/DDHS/DDHS-PoD-2/P/CIR/2025/64#90	SEBI/HO/DDHS/DDHS-PoD-2/P/CIR/2025/64#3.29. The follow-on offer document shall contain disclosures#90
SEBI/HO/DDHS-PoD-2/P/CIR/2024/43#166	SEBI/HO/DDHS-PoD-2/P/CIR/2024/43#3.20. In addition to the principles listed at paragraph 3.19#166
SEBI/HO/DDHS-PoD-2/P/CIR/2025/99#195	SEBI/HO/DDHS-PoD-2/P/CIR/2025/99#3.25. REIT may also voluntarily include financial statements#195
SEBI/HO/DDHS/DDHS-PoD-2/P/CIR/2025/63#95	SEBI/HO/DDHS/DDHS-PoD-2/P/CIR/2025/63#3.32. If the InvIT or its sponsor, sponsor group, investment#95
SEBI/HO/DDHS-PoD-2/P/CIR/2025/99#191	SEBI/HO/DDHS-PoD-2/P/CIR/2025/99#3.21. In addition to the principles listed at paragraph 3.20#191
SEBI/HO/DDHS-PoD-2/P/CIR/2024/44#182	SEBI/HO/DDHS-PoD-2/P/CIR/2024/44#4.3. Comparative information#182
HO/24/13/15(2)2026-IMD-RAC4/I/5764/2026#30	HO/24/13/15(2)2026-IMD-RAC4/I/5764/2026#2. Asset Allocation for Life Cycle Funds to be followed in f#30
HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#1582	HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#2. Asset Allocation for Life Cycle Funds to be followed in f#1582
HO/24/13/15(2)2026-IMD-RAC4/I/5764/2026#31	HO/24/13/15(2)2026-IMD-RAC4/I/5764/2026#2. Asset Allocation for Life Cycle Funds to be followed in f#31
HO/24/13/15(2)2026-IMD-RAC4/I/5764/2026#32	HO/24/13/15(2)2026-IMD-RAC4/I/5764/2026#2. Asset Allocation for Life Cycle Funds to be followed in f#32
HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#1583	HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#2. Asset Allocation for Life Cycle Funds to be followed in f#1583
HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#1584	HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#2. Asset Allocation for Life Cycle Funds to be followed in f#1584
HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#1587	HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#5. Life Cycle Funds shall include the maturity date in the n#1587
HO/24/13/15(2)2026-IMD-RAC4/I/5764/2026#29	HO/24/13/15(2)2026-IMD-RAC4/I/5764/2026#1. Mutual Fund may launch Life Cycle Funds with a minimum te#29
HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#1581	HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#1. Mutual Fund may launch Life Cycle Funds with a minimum te#1581
HO/24/13/15(2)2026-IMD-RAC4/I/5764/2026#33	HO/24/13/15(2)2026-IMD-RAC4/I/5764/2026#3. In order to inculcate financial discipline, in life cycle#33
HO/24/13/15(2)2026-IMD-RAC4/I/5764/2026#35	HO/24/13/15(2)2026-IMD-RAC4/I/5764/2026#5. Life Cycle Funds shall include the maturity date in the n#35
SEBI/HO/IMD/IMD-PoD-1/P/CIR/2023/74#98	SEBI/HO/IMD/IMD-PoD-1/P/CIR/2023/74#8. Any other disclosure as directed by the Board.#98
SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#115	SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#8. Any other disclosure as directed by the Board.#115
HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#1585	HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#3. In order to inculcate financial discipline, in life cycle#1585
HO/24/13/15(2)2026-IMD-RAC4/I/5764/2026#12	HO/24/13/15(2)2026-IMD-RAC4/I/5764/2026#2. To accommodate the continuously evolving landscape of mut#12
SEBI/HO/IMD/IMD-PoD-1/P/CIR/2023/74#96	SEBI/HO/IMD/IMD-PoD-1/P/CIR/2023/74#8. Any other disclosure as directed by the Board.#96
SEBI/HO/IMD/DOF2/P/CIR/2022/69#14	SEBI/HO/IMD/DOF2/P/CIR/2022/69#3. In respect of A and below rated securities, a single issu#14
SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#658	SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#3. Class C: CRV <10625#658
SEBI/HO/IMD/IMD-PoD-1/P/CIR/2023/74#584	SEBI/HO/IMD/IMD-PoD-1/P/CIR/2023/74#3. Class C: CRV <10605#584
HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#158	HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#4.4.5. Corporate Debt ETF/Index Funds: Debt ETFs/ Index Fund#158
SEBI/HO/IMD/IMD-PoD-1/P/CIR/2023/74#65	SEBI/HO/IMD/IMD-PoD-1/P/CIR/2023/74#8. Any other disclosure as directed by the Board.#65
HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#1588	HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#5. Life Cycle Funds shall include the maturity date in the n#1588
HO/24/11/24(62)2026-IMD-RAC4/I/11872/2026#7	HO/24/11/24(62)2026-IMD-RAC4/I/11872/2026#5. This Circular is available at www.sebi.gov.in under the l#7
HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#108	HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#3.8.4. Life Cycle Funds#108
HO/24/13/15(2)2026-IMD-RAC4/I/5764/2026#34	HO/24/13/15(2)2026-IMD-RAC4/I/5764/2026#4. Life Cycle Funds shall follow benchmark framework as pres#34
SEBI/HO/IMD/DOF2/P/CIR/2022/69#12	SEBI/HO/IMD/DOF2/P/CIR/2022/69#3. In respect of A and below rated securities, a single issu#12
HO/24/13/15(2)2026-IMD-RAC4/I/5764/2026#18	HO/24/13/15(2)2026-IMD-RAC4/I/5764/2026#2. To accommodate the continuously evolving landscape of mut#18
HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#101	HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#3.8.2. Debt Schemes#101
SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#113	SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#8. Any other disclosure as directed by the Board.#113
HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#2414	HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#9. The format of monthly portfolio statement shall reflect t#2414
HO/24/13/15(2)2026-IMD-RAC4/I/5764/2026#8	HO/24/13/15(2)2026-IMD-RAC4/I/5764/2026#2. To accommodate the continuously evolving landscape of mut#8
SEBI/HO/IMD/IMD-PoD-1/P/CIR/2023/74#238	SEBI/HO/IMD/IMD-PoD-1/P/CIR/2023/74#5. In case of pre-existing pledges / encumbered#238
SEBI/HO/IMD/IMD-PoD-1/P/CIR/2023/74#333	SEBI/HO/IMD/IMD-PoD-1/P/CIR/2023/74#2. The Valuation Agencies shall not take into account the#333
HO/24/13/15(2)2026-IMD-RAC4/I/5764/2026#16	HO/24/13/15(2)2026-IMD-RAC4/I/5764/2026#2. To accommodate the continuously evolving landscape of mut#16
HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#324	HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#6.18.14. For a scheme placing itself in Class I (i.e. MD <=1#324
SEBI/HO/DDHS/PoD1/P/CIR/2024/54#144	SEBI/HO/DDHS/PoD1/P/CIR/2024/54#4.8. Residual maturity profile of assets and liabilities (in#144
SEBI/HO/IMD/IMD-PoD-1/P/CIR/2023/74#388	SEBI/HO/IMD/IMD-PoD-1/P/CIR/2023/74#3. The lower of (1) and (2) above shall be used for calculat#388
SEBI/HO/DDHS/PoD1/P/CIR/2023/119#122	SEBI/HO/DDHS/PoD1/P/CIR/2023/119#4.8. Residual maturity profile of assets and liabilities (in#122
SEBI/HO/DDHS/DDHS-PoD/P/CIR/2025/0000000137#151	SEBI/HO/DDHS/DDHS-PoD/P/CIR/2025/0000000137#4.8. Residual maturity profile of assets and liabilities (in#151
SEBI/HO/IMD/DF5/CIR/P/2018/109#229	SEBI/HO/IMD/DF5/CIR/P/2018/109#3. The lower of (1) and (2) above shall be used for calculat#229
HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#1586	HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#4. Life Cycle Funds shall follow benchmark framework as pres#1586
SEBI/HO/IMD/DF5/CIR/P/2018/109#230	SEBI/HO/IMD/DF5/CIR/P/2018/109#3. The lower of (1) and (2) above shall be used for calculat#230
HO/24/13/15(2)2026-IMD-RAC4/I/5764/2026#28	HO/24/13/15(2)2026-IMD-RAC4/I/5764/2026#5. Accordingly, portfolio overlap shall be calculated using #28
SEBI/HO/IMD/IMD-POD-1/P/CIR/2024/80#162	SEBI/HO/IMD/IMD-POD-1/P/CIR/2024/80#3.4.2. Portfolio Manager shall invest up to a maximum of 30 #162
SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#512	SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#2) However, if Final Expiry Date (FED) of the goods falls be#512
SEBI/HO/DDHS/P/CIR/2021/613#115	SEBI/HO/DDHS/P/CIR/2021/613#4.8. Residual maturity profile of assets and liabilities (in#115
